time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2011-04-28,0.958372,290.64355,279.55432,1.4992144
2011-04-29,0.8611797,288.5516,282.01047,1.4601817
2011-04-30,0.7259965,289.68735,279.8211,1.0736046
2011-05-01,0.5931776,290.87552,279.29666,1.7612894
2011-05-02,0.65798944,290.33438,279.4244,1.6087693
2011-05-03,0.52384883,292.56183,281.1195,2.2226543
2011-05-04,0.43167263,287.72916,276.54056,1.9167867
2011-05-05,0.3865869,287.72366,275.86194,1.5148953
2011-05-06,0.073763415,290.09152,277.45422,1.5315315
2011-05-07,0.11005827,293.6247,278.2198,1.5727139
2011-05-08,0.42024478,291.58896,279.66653,2.4852235
2011-05-09,0.24564543,290.60208,278.50372,2.23668
2011-05-10,0.1768749,294.43448,279.9419,1.3574425
2011-05-11,0.40748045,296.66193,281.3715,1.6649657
2011-05-12,0.7715732,297.1657,282.54816,1.6977437
2011-05-13,0.469171,294.7488,283.11267,1.8034935
2011-05-14,0.72346133,296.43457,284.95337,1.6264272
2011-05-15,0.97197217,284.3395,284.0745,2.0708227
2011-05-16,0.7008339,289.32547,281.41003,2.9190984
2011-05-17,0.5173337,291.9859,281.63602,1.4426118
2011-05-18,0.22308373,294.31366,281.30978,1.6529504
2011-05-19,0.2063246,297.05438,282.81195,1.7344873
2011-05-20,0.43351492,296.24243,283.89035,1.4928536
2011-05-21,0.57686514,296.85657,283.28552,1.4933479
2011-05-22,0.34135354,297.35867,283.5674,1.6794735
2011-05-23,0.5561325,297.3108,285.17236,1.7122514
2011-05-24,0.24767165,299.3036,284.85593,1.46979
2011-05-25,0.34744182,297.29965,287.56573,2.1243634
2011-05-26,0.031401817,299.0155,286.07468,1.9634389
2011-05-27,0.5029242,300.37192,285.3328,2.2625575
2011-05-28,0.6453271,289.26596,283.01624,2.1250184
2011-05-29,0.49318597,295.28513,279.7865,1.3910576
2011-05-30,0.16984595,296.7218,283.1815,1.8677369
2011-05-31,0.3473975,297.96228,285.4945,1.7624813
2011-06-01,0.7058059,294.34332,285.8575,2.1096923
2011-06-02,0.426619,296.8032,286.93997,3.0867693
2011-06-03,0.80055994,296.40027,288.08365,2.077569
2011-06-04,0.8615822,297.5945,288.0572,1.3758923
2011-06-05,0.6667133,297.7132,288.0446,1.6257577
2011-06-06,0.52053565,297.9261,286.4805,2.0782242
2011-06-07,0.8599962,297.70374,286.2195,1.4483578
2011-06-08,0.85318047,296.55685,288.01862,1.8915923
2011-06-09,0.71894467,294.29208,287.41382,1.9001575
2011-06-10,0.6538685,294.4509,284.49768,1.552774
2011-06-11,0.5048487,296.10434,284.9219,1.5282276
2011-06-12,0.5790393,295.6552,287.10065,1.705949
2011-06-13,0.841761,295.7538,284.89545,1.6814027
2011-06-14,0.45778787,295.89258,286.70715,1.4873668
2011-06-15,0.30460417,297.08456,285.4184,1.1800044
2011-06-16,0.670966,300.3569,285.82422,1.5436906
2011-06-17,0.7877893,296.9146,288.26974,1.6398748
2011-06-18,0.89267075,299.86203,288.7796,2.0834427
2011-06-19,0.5301133,293.68127,285.2297,1.4535764
2011-06-20,0.5279394,294.4319,283.11014,1.5174769
2011-06-21,0.28949034,300.0375,285.79547,1.5171435
2011-06-22,0.3934244,301.76117,287.58148,2.2105768
2011-06-23,0.822792,296.41467,289.61993,1.8470513
2011-06-24,0.7173523,292.38055,288.19412,1.4509088
2011-06-25,0.6314335,293.85342,282.40018,2.338378
2011-06-26,0.52978337,294.21283,287.19247,1.1835675
2011-06-27,0.3380357,297.4729,286.47305,1.4092201
2011-06-28,0.12137672,298.7713,288.3374,1.70635
2011-06-29,0.21962643,300.6053,286.43195,1.7621796
2011-06-30,0.8280512,299.13074,287.57108,3.2872524
2011-07-01,0.49807948,293.85275,285.54572,2.5359888
2011-07-02,0.39169237,292.4729,283.88135,1.4533226
2011-07-03,0.6499562,295.44205,281.69727,2.025692
2011-07-04,0.28076702,297.26602,285.78726,1.3389957
2011-07-05,0.54661,295.27594,287.42438,1.3136216
2011-07-06,0.1853743,298.3337,285.78445,1.2483873
2011-07-07,0.3091084,301.89075,287.16464,2.1589081
2011-07-08,0.3140441,300.16544,289.2288,1.3191975
2011-07-09,0.085443355,303.96155,288.93475,1.8423136
2011-07-10,0.22054617,302.69763,289.87692,1.6640861
2011-07-11,0.4551252,301.0085,290.46057,1.5499319
2011-07-12,0.5097949,301.10715,288.23822,1.6461161
2011-07-13,0.7339526,304.29303,290.42352,1.8141111
2011-07-14,0.65494466,299.45416,291.46967,2.2407093
2011-07-15,0.79573184,291.99112,288.60898,1.5540131
2011-07-16,0.5851315,296.46936,288.52054,1.3265325
2011-07-17,0.25506458,300.1468,287.10855,2.4226847
2011-07-18,0.7530188,292.52325,289.60095,1.8251021
2011-07-19,0.79906666,297.51474,286.89566,1.533054
2011-07-20,0.67079437,293.83948,287.0682,2.3790073
2011-07-21,0.49704713,296.3232,287.20648,2.280995
2011-07-22,0.50709414,297.15186,285.93155,1.3916975
2011-07-23,0.887946,291.9318,285.38464,1.4466995
2011-07-24,0.941573,286.63547,287.0291,2.7615948
2011-07-25,0.9156191,290.40317,285.5486,1.7757796
2011-07-26,0.679344,292.03427,286.72324,1.1608942
2011-07-27,0.5912365,296.30353,283.51263,1.3127472
2011-07-28,0.72150713,291.72714,286.99527,1.2873732
2011-07-29,0.39238754,296.07666,284.93234,2.310887
2011-07-30,0.8821896,297.08585,286.4496,1.397377
2011-07-31,0.6411775,295.28244,286.9317,1.3466291
2011-08-01,0.5469161,294.7987,286.8856,1.1275527
2011-08-02,0.3015414,296.8712,285.71344,1.2309803
2011-08-03,0.73602027,299.03394,287.43622,1.4716135
2011-08-04,0.65918624,296.0525,290.2936,1.2444663
2011-08-05,0.5716518,297.89423,286.43207,1.3963194
2011-08-06,0.5526087,298.9753,288.039,1.6773074
2011-08-07,0.7108233,301.37485,288.11856,2.2160711
2011-08-08,0.93109626,293.38797,289.1516,1.6415402
2011-08-09,0.31908065,294.668,285.26437,1.2929955
2011-08-10,0.11529601,293.0608,283.83078,2.074715
2011-08-11,0.16513349,296.15247,282.27444,1.4428596
2011-08-12,0.45209825,298.2367,284.4295,1.4575069
2011-08-13,0.5761115,297.71283,286.27625,1.190005
2011-08-14,0.3278946,300.15247,286.16736,1.5589455
2011-08-15,0.56143105,299.52832,287.42313,1.5739262
2011-08-16,0.5130188,297.5661,286.3847,1.2971922
2011-08-17,0.19090533,298.85614,287.0626,1.3441231
2011-08-18,0.21260017,301.9936,288.31836,1.4236712
2011-08-19,0.48156446,302.80994,288.4619,1.3971362
2011-08-20,0.43788922,299.2768,289.40933,1.3152657
2011-08-21,0.61211425,300.79532,290.31516,1.337156
2011-08-22,0.303169,304.83554,290.4746,1.2956403
2011-08-23,0.18758713,305.77057,291.27362,1.5758007
2011-08-24,0.08233135,305.5376,289.83145,1.3809371
2011-08-25,0.101184,303.6857,290.20624,1.3947566
2011-08-26,0.11340489,306.09088,289.49207,1.8617095
2011-08-27,0.4727458,304.19888,289.60135,2.408544
2011-08-28,0.37980613,293.82068,286.1648,0.9615247
2011-08-29,0.19402198,297.18884,284.1916,1.388123
2011-08-30,0.4069949,295.40887,287.49106,1.4261553
2011-08-31,0.63464826,296.73068,287.59912,1.4895617
2011-09-01,0.8088733,299.483,285.7813,1.334225
2011-09-02,0.6373001,298.71448,284.95703,1.2592643
2011-09-03,0.33251876,299.34415,286.65814,1.4275928
2011-09-04,0.85348946,302.32718,288.489,1.4013911
2011-09-05,0.63965786,298.84027,290.31128,2.1257863
2011-09-06,0.38935584,295.31882,288.13654,1.2042053
2011-09-07,0.8320673,297.95078,284.65714,1.3152094
2011-09-08,0.91913223,293.4708,288.06393,0.94195765
2011-09-09,0.5991926,294.25095,286.20206,1.005364
2011-09-10,0.33089012,299.94403,285.8529,1.3504252
2011-09-11,0.4135924,301.37228,286.8444,1.6632028
2011-09-12,0.67535186,298.6416,288.14297,1.3311332
2011-09-13,0.2895727,299.77057,285.76392,1.6516483
2011-09-14,0.575017,297.89865,287.9716,1.3348931
2011-09-15,0.7675216,292.77835,286.77454,0.96164125
2011-09-16,0.5770005,295.89572,286.3601,1.1783953
2011-09-17,0.7051776,295.98984,284.52518,1.1279808
2011-09-18,0.7460994,298.70374,284.92114,1.7716666
2011-09-19,0.9254358,287.61725,284.0528,2.7309465
2011-09-20,0.81193256,290.55185,281.14273,3.1489797
2011-09-21,0.39251676,295.09967,283.7016,1.2180377
2011-09-22,0.80633694,294.01184,285.7763,1.2725453
2011-09-23,0.7734573,292.525,284.5739,1.1503203
2011-09-24,0.53679305,292.49042,285.9035,1.0999057
2011-09-25,0.19316868,294.5506,282.75812,1.21091
2011-09-26,0.3079871,294.92117,281.51694,1.1132311
2011-09-27,0.17553607,295.5988,281.39047,1.1596678
2011-09-28,0.21560569,295.3318,282.70743,1.5935093
2011-09-29,0.37058893,294.63513,280.71378,1.2448038
2011-09-30,0.009911467,296.32812,282.14084,1.1306496
2011-10-01,0.07641287,296.91544,281.73172,1.0156677
2011-10-02,0.0,297.24197,281.6823,1.1108634
2011-10-03,,296.0962,280.617,1.3034047
2011-10-04,0.015479324,296.45276,282.09216,1.342104
2011-10-05,0.52820265,296.05707,282.2055,1.2916894
2011-10-06,0.43885383,295.4931,283.19574,1.5007061
2011-10-07,0.7279925,285.2169,283.31763,1.9022638
2011-10-08,0.65996414,285.20236,274.9603,1.7553316
2011-10-09,0.3864468,284.21704,275.9334,2.9890234
2011-10-10,0.7915417,281.79507,275.4129,1.5345999
2011-10-11,0.51887655,293.54688,279.37192,1.3715258
2011-10-12,0.63757974,294.15652,281.50128,1.5075706
2011-10-13,0.6343484,285.3047,281.10928,1.3364255
2011-10-14,0.32757714,284.15057,275.56857,1.940918
2011-10-15,0.123498596,283.55426,272.98395,1.0433888
2011-10-16,0.33220407,281.05032,273.82983,0.91226506
2011-10-17,0.013116706,282.2234,272.32315,1.0405723
2011-10-18,0.0013588544,285.3385,272.45364,1.2568321
2011-10-19,0.49238738,288.80698,274.11194,2.498928
2011-10-20,0.9372728,279.14267,276.52924,1.1978525
2011-10-21,0.42018032,283.03412,273.97763,1.5602168
2011-10-22,0.6320071,281.6754,273.10602,0.96938324
2011-10-23,0.9345045,280.80048,275.6465,0.8071369
2011-10-24,0.9142201,282.40094,277.6184,1.467298
2011-10-25,0.940931,284.33633,278.26154,1.5552505
2011-10-26,0.9491636,284.10336,279.58585,1.2638693
2011-10-27,0.91561574,282.39362,279.51074,1.0281569
2011-10-28,0.84379786,286.03424,278.67212,0.8258893
2011-10-29,0.82351345,285.42792,276.78128,0.8807304
2011-10-30,0.4609412,286.68954,276.42685,1.0090376
2011-10-31,0.09012153,288.1836,273.97803,1.0162809
2011-11-01,0.3218436,286.55405,273.36334,0.9019659
2011-11-02,0.53718084,285.38824,273.36008,0.8607835
2011-11-03,0.55195,286.46097,274.17447,1.198935
2011-11-04,0.60461485,288.95813,277.3871,1.7391933
2011-11-05,0.5262604,290.42648,279.72327,1.6003321
2011-11-06,0.831879,285.67123,278.67908,1.1878868
2011-11-07,0.9063339,282.94223,277.54926,1.3326694
2011-11-08,0.8886126,286.65146,277.99994,1.2027067
2011-11-09,0.61063737,287.19257,278.27475,1.1053613
2011-11-10,0.9143613,286.12872,274.8324,1.3870163
2011-11-11,0.8208486,278.15182,275.39444,1.2251034
2011-11-12,0.3467631,279.993,274.2059,0.73145455
2011-11-13,0.018671324,281.43524,271.1535,0.8436199
2011-11-14,0.47303066,281.55502,270.69174,0.9399769
2011-11-15,0.026992641,280.45105,270.34988,0.70542556
2011-11-16,0.17543934,279.09464,268.31674,0.7368816
2011-11-17,0.20820895,279.1342,269.2939,0.9704445
2011-11-18,0.033220444,281.1281,269.14502,0.8973118
2011-11-19,0.44968405,278.96478,266.82343,0.7604394
2011-11-20,0.6076047,277.07672,268.44748,0.7515408
2011-11-21,0.2813125,277.26672,267.63458,0.66226625
2011-11-22,0.31285557,278.729,267.89682,0.6940558
2011-11-23,0.78616273,274.61572,268.53137,0.63706505
2011-11-24,0.35196298,276.17828,270.3524,0.71728015
2011-11-25,0.29729334,277.47397,269.05457,0.80639386
2011-11-26,0.6967039,279.55988,267.71063,0.99153113
2011-11-27,0.21797667,282.15564,269.4974,1.459151
2011-11-28,0.20811363,281.11578,271.04718,0.89451915
2011-11-29,0.29650027,279.17755,270.03323,0.91823775
2011-11-30,0.25452104,280.01788,269.17346,0.83703417
2011-12-01,0.40192518,280.0714,268.98456,0.89386415
2011-12-02,0.2970437,280.11932,268.8699,0.9821502
2011-12-03,0.9476085,277.10168,270.14157,0.7484266
2011-12-04,0.9548937,281.92432,273.37582,1.6276641
2011-12-05,0.6585437,282.6098,274.00055,1.402345
2011-12-06,0.581511,278.24405,269.02963,1.5067728
2011-12-07,0.6342711,278.1555,269.20496,1.5071063
2011-12-08,0.2972784,279.9287,270.72626,1.9424425
2011-12-09,0.8587883,279.9605,270.696,1.5960593
2011-12-10,0.89923227,279.60104,272.17325,0.89422154
2011-12-11,0.9127749,276.73996,273.14636,0.8614436
2011-12-12,0.92091227,279.68243,272.6063,0.9505573
2011-12-13,0.47686425,280.02518,270.13507,1.5000477
2011-12-14,0.7172081,280.08704,270.97845,1.4842393
2011-12-15,0.9016557,277.99832,274.05853,1.2903762
2011-12-16,0.8962504,279.41437,269.99423,1.9605972
2011-12-17,0.7529002,277.96158,272.97888,1.8721502
2011-12-18,0.76075846,277.79272,269.6169,1.3724194
2011-12-19,0.8136138,275.10443,269.72824,1.7440157
2011-12-20,0.4245145,274.43405,267.44547,1.341136
2011-12-21,0.53790766,277.97665,268.16895,1.2204055
2011-12-22,0.55902946,277.7376,268.42993,1.0192991
2011-12-23,0.7178975,276.2848,271.0891,0.86628485
2011-12-24,0.7693358,277.73093,269.1746,1.326995
2011-12-25,0.42296442,278.45316,270.4251,1.3838251
2011-12-26,0.595096,277.78278,271.13147,0.8437394
2011-12-27,0.087572634,279.89493,270.19214,0.8449006
2011-12-28,0.5497015,278.36017,268.96732,0.77292913
2011-12-29,0.891042,276.7268,269.3311,1.0234615
2011-12-30,0.68478954,276.4376,267.21103,1.5890938
2011-12-31,0.53111315,277.75558,268.34894,1.5340918
2012-01-01,0.78055656,278.8306,270.8625,1.332652
2012-01-02,0.8690384,279.84372,270.4514,1.6722982
2012-01-03,0.8437379,280.48126,271.80743,1.3832393
2012-01-04,0.69006157,278.14407,271.11368,1.3512889
2012-01-05,0.77086914,278.23602,268.9508,2.2801132
2012-01-06,0.3515485,278.23996,271.4762,3.7986097
2012-01-07,0.6152028,279.48547,272.24252,1.5716993
2012-01-08,0.5805236,279.56967,271.13644,1.8637474
2012-01-09,0.56005526,279.4794,270.32275,1.7995135
2012-01-10,0.41822553,280.10693,271.64453,2.0027814
2012-01-11,0.26928613,280.7328,271.26645,1.0196222
2012-01-12,0.3293462,280.0607,270.52133,1.520687
2012-01-13,0.39319584,279.96436,270.52008,2.4096508
2012-01-14,0.21441776,277.03088,271.92752,3.1213875
2012-01-15,0.30763656,275.91748,270.53143,2.097046
2012-01-16,0.37432837,274.73776,268.0892,1.1539079
2012-01-17,0.5547073,276.9184,267.7368,1.6315876
2012-01-18,0.33585963,278.63763,269.55988,1.3586705
2012-01-19,0.81277245,279.54044,270.2622,1.90009
2012-01-20,0.58387774,278.67166,271.12604,1.6510522
2012-01-21,0.61172646,278.34457,269.54883,1.8058946
2012-01-22,0.6585231,281.95966,271.1321,1.4522681
2012-01-23,0.49784064,281.81314,270.8825,1.0983083
2012-01-24,0.59636945,277.9451,270.05902,1.4791367
2012-01-25,0.24336635,276.83563,269.60385,1.9406747
2012-01-26,0.2021506,275.39343,268.92197,1.2642108
2012-01-27,0.2788894,274.2839,266.76236,0.9748184
2012-01-28,0.9632812,273.6258,268.1829,1.2103702
2012-01-29,0.98734033,271.64362,268.99533,1.9140359
2012-01-30,0.6397425,272.68912,267.10574,1.2372388
2012-01-31,0.95654595,269.36276,266.41074,1.7310603
2012-02-01,0.98875725,270.78107,265.9556,2.2652366
2012-02-02,0.91248804,268.24548,264.9482,2.048816
2012-02-03,0.96364725,266.99948,262.79593,2.3817132
2012-02-04,0.9848642,265.2781,263.41995,3.311365
2012-02-05,0.72442645,267.6376,262.26697,1.8197371
2012-02-06,0.9777546,267.77194,260.6384,1.5626283
2012-02-07,0.7476334,267.50732,263.22705,2.113774
2012-02-08,0.37151852,271.95496,256.982,1.2674873
2012-02-09,0.7092598,270.86383,259.2978,1.3174076
2012-02-10,0.9026231,267.99725,262.8384,1.8515837
2012-02-11,0.9774671,267.2528,260.21506,1.8374308
2012-02-12,0.99177325,269.5421,259.42178,1.2901019
2012-02-13,0.7203411,272.1864,261.28244,1.5345523
2012-02-14,0.54223126,274.40723,260.14206,1.3177983
2012-02-15,0.72706807,276.73666,266.35492,2.650997
2012-02-16,0.21462384,275.27832,270.55377,3.7506325
2012-02-17,0.6779941,281.3794,266.1033,1.7747487
2012-02-18,0.68746793,280.43433,271.6166,1.2117721
2012-02-19,0.79556596,281.26917,268.7935,1.3504727
2012-02-20,0.76723933,278.37637,271.4849,1.3443906
2012-02-21,0.15437151,278.45886,270.69165,1.1037573
2012-02-22,0.1573089,281.60477,269.92285,0.9846821
2012-02-23,0.8622642,284.63638,270.36295,1.4865746
2012-02-24,0.6918288,287.76218,273.47406,1.666124
2012-02-25,0.46038583,286.9319,273.33173,1.7644699
2012-02-26,0.31647736,282.01285,271.80923,2.3556368
2012-02-27,0.49562976,279.65784,270.82758,2.2680178
2012-02-28,0.8093119,284.1679,271.42914,2.2622693
2012-02-29,0.3836535,286.12012,276.92987,2.8211524
2012-03-01,0.39132786,288.3091,276.2137,1.264957
2012-03-02,0.29194683,291.33463,274.5627,1.3315132
2012-03-03,0.77673274,281.87158,275.57544,1.2770056
2012-03-04,0.94271684,281.92233,274.58115,1.2297411
2012-03-05,0.76375484,280.9655,271.58548,1.2562762
2012-03-06,0.39115044,280.69696,272.45383,1.4995654
2012-03-07,0.5181962,278.92767,269.70654,1.3804903
2012-03-08,0.7018065,281.7308,271.06635,1.0677128
2012-03-09,0.3039968,282.80637,272.0546,1.7955914
2012-03-10,0.10381782,282.6019,270.91754,1.2003312
2012-03-11,0.683343,284.4538,271.99875,2.768081
2012-03-12,0.89006495,284.5185,274.66043,2.1082535
2012-03-13,0.5610406,286.62723,277.8156,1.8834285
2012-03-14,0.1999001,288.89874,275.24414,1.4253742
2012-03-15,0.16588917,288.10245,273.636,1.1368093
2012-03-16,0.04623857,291.7359,271.98624,1.3478148
2012-03-17,0.07447643,292.3423,273.55164,2.4393797
2012-03-18,0.27220234,289.00818,275.19815,3.224249
2012-03-19,0.74229956,284.66925,275.38458,1.6039804
2012-03-20,0.5032775,287.4902,277.69183,1.4437228
2012-03-21,0.44151303,289.22003,273.7414,1.3246477
2012-03-22,0.11627821,290.27948,274.7798,1.4154168
2012-03-23,0.22883402,291.8148,274.79617,1.4730746
2012-03-24,0.5345627,291.52002,276.09155,1.8137091
2012-03-25,0.21700224,291.75525,276.62912,1.9851875
2012-03-26,0.24135533,289.82547,275.80038,1.801545
2012-03-27,0.14453736,291.2705,275.29428,2.077118
2012-03-28,0.14615302,293.1224,275.6732,1.3523893
2012-03-29,0.7892487,292.27426,277.7696,2.7425787
2012-03-30,0.74453735,287.1089,279.6617,2.4128315
2012-03-31,0.43161863,291.97006,278.66165,3.1973674
2012-04-01,0.33764282,283.38806,274.73694,2.3519084
2012-04-02,0.16124387,288.6588,272.53375,1.651726
2012-04-03,0.33775285,291.3995,274.59262,2.1529517
2012-04-04,0.455993,292.09616,277.51126,2.0742311
2012-04-05,0.9104623,292.15253,278.1899,1.2284386
2012-04-06,0.96996415,285.8135,279.13132,1.326451
2012-04-07,0.9447737,285.3666,280.09717,1.602518
2012-04-08,0.7171203,280.49384,275.92932,2.8220565
2012-04-09,0.46492997,283.77844,271.8333,1.3551357
2012-04-10,0.6599089,287.33392,272.9105,2.1316006
2012-04-11,0.7645112,287.13385,276.9695,2.5036914
2012-04-12,0.6145441,288.26355,278.2306,1.7550833
2012-04-13,0.9588368,287.75647,275.22232,1.5388236
2012-04-14,0.9596002,287.30563,278.91306,2.0965457
2012-04-15,0.9602685,287.2717,279.7116,1.2265403
2012-04-16,0.83086485,286.77072,277.98932,2.8661008
2012-04-17,0.63362324,285.1402,276.96808,2.4480677
2012-04-18,0.70411944,286.7357,274.52637,1.649873
2012-04-19,0.6138381,288.93863,277.8259,2.2326355
2012-04-20,0.8520227,288.47775,276.5404,1.7088526
2012-04-21,0.56856835,288.03088,277.63474,1.7670046
2012-04-22,0.7791835,287.1103,277.82642,1.7194066
2012-04-23,0.6340485,286.70352,274.56122,2.076183
2012-04-24,0.8097053,287.11536,277.6952,2.7549694
2012-04-25,0.3680364,290.6909,275.72327,2.5387094
2012-04-26,0.34275073,293.55197,278.0562,2.2651253
2012-04-27,0.29993412,296.79254,279.30594,1.6283493
2012-04-28,0.20179443,298.45215,281.7364,1.8798702
2012-04-29,0.2996698,299.38727,283.4441,2.3003864
2012-04-30,0.2833802,298.0376,283.27078,1.9065661
2012-05-01,0.17481919,299.19174,284.11798,1.4957762
2012-05-02,0.40447736,298.85126,283.90308,1.4801285
2012-05-03,0.67515254,296.095,283.6494,1.6908005
2012-05-04,0.9067055,292.047,282.7224,1.1759162
2012-05-05,0.5010375,293.8832,280.86307,2.8874483
2012-05-06,0.78365445,293.2736,281.11475,2.3717363
2012-05-07,0.6807778,291.68924,282.964,1.4198604
2012-05-08,0.5308106,293.05966,279.64288,1.4780123
2012-05-09,0.39572263,295.11658,281.70627,1.4785066
2012-05-10,0.31747815,296.74216,283.57266,1.4793342
2012-05-11,0.64462256,299.5631,284.08127,1.641247
2012-05-12,0.7543362,300.04517,285.70786,2.3281043
2012-05-13,0.8399907,288.3296,281.4332,3.111479
2012-05-14,0.93123424,287.30865,280.2631,2.9747672
2012-05-15,0.52367157,289.12485,281.136,1.7730259
2012-05-16,0.93134433,282.17563,280.94226,3.5006998
2012-05-17,0.49688023,287.99417,280.4533,3.1299312
2012-05-18,0.39011878,289.59134,279.5487,1.8959061
2012-05-19,0.15119192,293.55414,279.74496,1.7914782
2012-05-20,0.6213926,297.29794,281.86377,2.0179584
2012-05-21,0.9306317,291.62097,285.31467,1.5341967
2012-05-22,0.8839304,290.02832,286.07166,2.1157982
2012-05-23,0.5934699,297.8491,285.1043,2.7934232
2012-05-24,0.3644949,297.24948,287.1546,3.0525205
2012-05-25,0.2995139,293.70914,285.66354,2.6978936
2012-05-26,0.6497701,291.976,283.66266,1.9558622
2012-05-27,0.29668656,293.2282,283.0077,1.6246204
2012-05-28,0.44581634,294.87387,282.24463,1.6735402
2012-05-29,0.45122156,295.09677,282.6419,1.5933251
2012-05-30,0.4241363,297.1899,284.47528,1.560708
2012-05-31,0.7778077,294.97528,284.62418,1.1492511
2012-06-01,0.61893964,295.2885,284.6446,1.8034909
2012-06-02,0.8289817,293.30072,286.0709,1.6175259
2012-06-03,0.532837,299.51044,285.8132,2.8044474
2012-06-04,0.8552444,293.18924,287.6078,1.7306798
2012-06-05,0.3111619,292.03793,285.0673,2.3849196
