,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-03-01,-10.016666666666667,73.95833333333333,974.5416666666666,0.0,37.525,183.20833333333331,0.8291666666666667,2.1708333333333334,-14.8,59.0,969.5,0.0,2.6,31.0,0.1,0.7,-6.6,87.0,981.2,0.0,122.6,348.0,2.5,4.4,2018,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.16250000000001,265.35742,0.9576719,1.4272732,262.28662,2.961499
2018-03-02,-6.491666666666667,79.58333333333333,961.7333333333332,0.0,21.53333333333333,189.58333333333331,0.5750000000000001,1.6416666666666666,-7.6,75.0,957.1,0.0,2.6,88.0,0.1,0.7,-5.0,84.0,968.8,0.0,115.7,353.0,1.1,3.1,2018,61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,96.61666666666667,268.20572,0.965433,1.2325463,266.05164,3.8140118
2018-03-03,-2.966666666666667,76.375,961.5541666666668,0.0208333333333333,41.2,168.04166666666666,0.5333333333333333,1.6458333333333333,-5.3,69.0,960.0,0.0,2.5,2.0,0.2,0.5,-0.7,86.0,962.5,0.15,163.8,350.0,1.2,3.1,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,67.92916666666666,270.58044,0.9590569,1.223468,268.3996,4.4975376
2018-03-04,-0.4083333333333334,76.83333333333333,966.8041666666668,0.03125,48.53333333333333,167.75,0.5333333333333333,1.5416666666666667,-1.5,71.0,963.1,0.0,2.6,54.0,0.2,0.7,0.8,81.0,968.6,0.1,204.7,283.0,1.2,2.4,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,64.27916666666667,272.45227,0.93532324,1.509427,270.12784,5.070367
2018-03-05,-0.1083333333333333,87.25,964.1,0.04375,38.895833333333336,137.83333333333334,0.45,1.3833333333333335,-0.9,81.0,960.6,0.0,2.5,51.0,0.2,0.9,1.0,92.0,966.7,0.2,178.5,253.0,0.9,2.0,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,59.93636363636363,272.36533,0.97157997,2.1281521,271.2013,5.4533143
2018-03-06,0.4958333333333333,86.0,955.7833333333332,0.1716666666666666,71.55,178.41666666666666,0.3833333333333333,1.2583333333333333,-1.5,67.0,953.6,0.0,2.6,50.0,0.1,0.5,2.7,96.0,960.0,0.59,558.5,342.0,0.9,2.6,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.46666666666667,273.889,0.95106673,1.2075274,272.8674,6.116959
2018-03-07,3.704166666666667,80.54166666666667,958.925,0.0,153.79583333333335,212.45833333333331,0.5,1.5583333333333331,-0.8,56.0,955.6,0.0,2.3,20.0,0.1,0.6,8.9,97.0,962.7,0.0,557.0,354.0,1.6,3.1,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,42.875,277.72375,0.781249,2.140909,275.77826,7.4452624
2018-03-08,6.183333333333334,67.25,967.7333333333332,0.0,201.9,221.08333333333331,0.8791666666666668,2.6791666666666667,2.2,41.0,963.1,0.0,2.1,82.0,0.1,0.8,11.1,91.0,970.8,0.0,743.6,355.0,2.4,5.3,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.404166666666665,278.19327,0.6099393,2.023927,274.96188,7.0651603
2018-03-09,5.4125000000000005,66.83333333333333,971.8666666666668,0.0,119.82083333333334,167.16666666666666,0.7999999999999999,2.5625,0.3,42.0,970.6,0.0,2.0,8.0,0.3,1.5,11.9,92.0,973.2,0.0,384.1,356.0,1.3,4.1,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.895833333333336,280.35028,0.59396666,3.575303,274.96817,7.0590796
2018-03-10,8.883333333333333,59.333333333333336,969.7291666666666,0.0,149.37083333333334,128.125,0.925,3.0125,3.9,45.0,968.6,0.0,2.1,11.0,0.3,1.4,14.7,71.0,971.6,0.0,561.6,235.0,3.1,9.6,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.5875,282.28955,0.6300022,3.871048,277.66776,8.408615
2018-03-11,9.391666666666667,69.875,966.5416666666666,0.0,132.25833333333333,172.5,0.9875,2.7541666666666664,4.0,55.0,962.1,0.0,2.1,17.0,0.1,0.8,14.0,84.0,969.5,0.0,548.9,354.0,2.2,5.5,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.329166666666666,283.49405,0.86921984,2.8425426,280.5253,10.164356
2018-03-12,10.4875,71.20833333333333,959.9625,0.0062499999999999,126.94583333333333,208.25,0.9083333333333332,3.0083333333333333,5.5,44.0,958.3,0.0,2.1,6.0,0.1,0.7,15.1,96.0,962.8,0.15,642.9,351.0,2.7,6.6,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.591666666666669,283.4897,0.5438932,3.7464962,279.43015,9.454869
2018-03-13,8.908333333333333,73.0,966.15,0.0229166666666666,125.61666666666667,232.66666666666663,0.5916666666666667,2.25,4.3,42.0,963.5,0.0,2.1,7.0,0.1,0.5,14.5,94.0,969.5,0.3,689.9,351.0,1.9,4.0,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.5125,282.36823,0.7667606,1.6578176,279.55542,9.539603
2018-03-14,8.354166666666666,68.375,970.4666666666668,0.0,103.7625,237.08333333333331,0.5291666666666667,2.125,4.1,40.0,969.6,0.0,2.2,28.0,0.1,0.9,12.7,94.0,971.6,0.0,389.5,355.0,1.2,3.8,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.45,281.39645,0.76658887,1.433686,279.28064,9.35696
2018-03-15,7.25,80.375,967.0208333333334,0.00625,72.5625,138.33333333333334,0.4041666666666666,1.5166666666666666,4.9,64.0,964.2,0.0,2.4,35.0,0.1,0.5,10.3,94.0,971.3,0.1,309.1,352.0,1.0,2.5,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.77083333333333,282.1028,0.8985853,2.5043998,278.50912,8.903559
2018-03-16,7.445833333333333,87.58333333333333,963.025,0.1074999999999999,82.20833333333333,266.875,0.3958333333333333,1.3041666666666667,5.2,68.0,961.8,0.0,2.2,15.0,0.1,0.3,10.9,96.0,964.4,0.7,434.9,354.0,1.8,3.3,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.5,281.6052,0.8846695,2.0931344,279.79166,9.686489
2018-03-17,4.291666666666667,91.375,961.2208333333332,0.32875,28.24166666666667,197.08333333333331,0.4375,1.741666666666667,1.2,84.0,958.6,0.0,2.2,4.0,0.1,1.0,5.9,96.0,964.2,0.94,145.9,354.0,0.8,2.7,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.304166666666667,278.55417,0.9712057,2.7812803,277.98267,8.639028
2018-03-18,-0.5125000000000001,90.41666666666669,964.1,0.0833333333333333,20.175,126.41666666666669,0.9083333333333332,2.375,-2.2,84.0,961.2,0.0,2.6,41.0,0.1,0.5,0.9,97.0,967.8,0.55,76.5,323.0,1.5,3.5,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.162499999999998,274.0188,0.9693703,3.734281,271.6709,5.630933
2018-03-19,-1.8458333333333328,82.45833333333333,967.4625,0.0416666666666666,31.9,123.95833333333331,0.7583333333333333,2.095833333333333,-2.6,76.0,966.9,0.0,2.6,64.0,0.3,1.5,-0.9,89.0,968.4,0.3,129.5,205.0,1.1,2.8,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,23.28333333333333,271.73206,0.95411897,3.4414835,268.6793,4.57353
2018-03-20,-1.7416666666666665,79.95833333333333,971.1083333333332,0.0020833333333333,77.92916666666666,206.70833333333331,0.9291666666666668,2.341666666666667,-3.6,67.0,967.7,0.0,2.2,101.0,0.2,1.1,1.0,88.0,978.1,0.05,414.8,337.0,1.9,3.4,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,35.833333333333336,272.59314,0.93948185,2.059084,268.28247,4.4594555
2018-03-21,0.05,65.875,981.1083333333332,0.0,170.15416666666667,304.75,0.9666666666666668,3.0666666666666664,-4.3,38.0,977.7,0.0,1.9,1.0,0.3,1.1,4.5,91.0,984.8,0.0,590.3,356.0,2.6,6.7,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.47083333333333,274.07785,0.5868234,3.8949337,266.99554,4.0481815
2018-03-22,0.1083333333333332,65.375,978.6083333333332,0.0,252.36666666666667,234.08333333333331,0.65,2.220833333333333,-4.9,42.0,972.1,0.0,1.9,82.0,0.2,0.9,5.3,87.0,984.5,0.0,800.1,356.0,1.1,4.2,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.54583333333333,273.63336,0.6368243,3.5236607,265.85114,3.733947
2018-03-23,1.8458333333333328,67.70833333333333,966.7125,0.0,136.52916666666667,217.58333333333331,0.7541666666666668,2.2291666666666665,-3.5,50.0,964.2,0.0,2.1,11.0,0.2,0.9,6.5,90.0,971.5,0.0,647.7,355.0,2.3,5.0,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.1125,275.2634,0.8260907,2.4559178,270.58386,5.2610593
2018-03-24,4.470833333333333,63.16666666666666,965.8,0.0,97.975,175.41666666666666,0.8041666666666667,2.6083333333333334,1.8,48.0,964.3,0.0,2.4,10.0,0.2,0.7,7.8,76.0,969.3,0.0,419.7,357.0,1.3,4.3,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.40416666666667,277.02365,0.6951358,2.5947351,271.5277,5.5730724
2018-03-25,2.8541666666666665,73.375,970.6416666666668,0.0,64.46666666666667,129.95833333333334,0.7583333333333333,2.1041666666666665,1.4,66.0,969.2,0.0,2.5,48.0,0.2,0.8,4.4,81.0,971.8,0.0,308.8,241.0,1.2,3.2,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34.954166666666666,276.71945,0.6930791,1.8695914,271.1677,5.43019
2018-03-26,4.820833333333334,68.79166666666667,971.6541666666668,0.0,146.69166666666666,193.29166666666663,0.4166666666666667,1.6416666666666666,-0.1,54.0,970.4,0.0,2.3,34.0,0.1,0.5,8.9,88.0,973.5,0.0,572.6,348.0,1.1,3.5,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,50.56363636363637,278.86682,0.70255345,1.8122202,273.57117,6.428094
2018-03-27,5.670833333333333,75.875,974.0208333333334,0.0,140.79166666666666,194.5,0.45,2.0541666666666667,2.4,46.0,972.6,0.0,2.1,7.0,0.1,0.5,10.8,94.0,975.0,0.0,694.8,356.0,1.1,4.8,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,32.37083333333333,279.7812,0.63452333,1.2839962,275.25677,7.189792
2018-03-28,6.720833333333334,73.75,970.0583333333334,0.0041666666666666,179.225,223.04166666666663,0.6333333333333333,2.1,1.0,50.0,966.0,0.0,2.1,96.0,0.1,0.5,12.6,96.0,973.8,0.05,757.9,357.0,1.3,3.8,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29.55,281.85092,0.8174136,1.8838571,276.69073,7.929245
2018-03-29,8.241666666666667,80.375,967.3333333333334,0.29125,32.954166666666666,216.5,0.4083333333333334,1.7541666666666669,6.2,68.0,964.6,0.0,2.3,35.0,0.1,0.7,10.4,96.0,970.7,2.23,116.2,352.0,0.8,3.6,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,32.15,283.87747,0.8577685,2.188704,279.80402,9.754569
2018-03-30,6.445833333333333,88.66666666666667,970.1125,0.0916666666666666,53.82916666666667,187.70833333333331,0.2833333333333333,1.2541666666666669,5.1,79.0,965.8,0.0,2.2,16.0,0.1,0.5,8.3,96.0,972.1,1.5,173.0,339.0,0.9,3.1,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,12.154166666666669,284.37106,0.85499054,1.9645724,281.33386,10.742533
2018-03-31,8.483333333333333,85.29166666666667,959.2833333333332,0.01875,81.60416666666667,204.29166666666663,0.5166666666666667,2.066666666666667,5.1,66.0,955.6,0.0,2.3,11.0,0.1,0.7,12.0,96.0,965.0,0.25,390.0,351.0,1.3,4.6,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,16.091666666666665,282.2919,0.88425696,2.4369106,281.40402,10.815975
2018-04-01,9.008333333333333,55.958333333333336,962.9875,0.0145833333333333,137.75416666666666,274.5833333333333,0.4624999999999999,3.5500000000000003,5.7,38.0,956.9,0.0,1.9,83.0,0.1,1.1,12.5,89.0,970.1,0.35,515.6,343.0,1.1,7.2,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.6125,282.7904,0.6974746,2.5946162,276.68643,7.9593525
2018-04-02,8.845833333333333,53.41666666666666,973.0333333333332,0.0,255.55416666666667,215.66666666666663,0.6416666666666667,2.3666666666666667,1.1,32.0,970.5,0.0,1.7,14.0,0.2,0.9,16.5,87.0,975.5,0.0,857.6,348.0,2.6,5.3,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,7.712499999999999,284.1834,0.3016834,2.4881978,274.8814,7.0685725
2018-04-03,13.816666666666668,49.333333333333336,971.6083333333332,0.0,237.8791666666667,237.75,1.9625,6.208333333333333,5.1,35.0,970.6,0.0,2.0,21.0,0.4,2.3,20.9,71.0,972.5,0.0,787.4,353.0,6.4,14.2,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,19.279166666666665,286.7273,0.80878615,4.3927135,276.90134,8.036655
2018-04-04,15.408333333333331,45.91666666666666,970.9041666666668,0.0,123.92083333333332,203.95833333333331,3.0625,8.883333333333333,13.7,41.0,969.0,0.0,2.1,161.0,0.8,4.5,18.0,50.0,972.3,0.0,518.5,248.0,4.9,12.3,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.720833333333335,286.38416,0.82707095,3.7664187,278.96875,9.224441
2018-04-05,11.983333333333334,67.29166666666667,972.5541666666668,0.0124999999999999,61.03333333333333,243.875,0.725,2.7291666666666665,7.1,49.0,969.7,0.0,1.9,13.0,0.2,1.0,15.6,94.0,977.0,0.15,332.3,355.0,2.4,5.8,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.979166666666666,285.137,0.79224885,1.894302,281.8943,11.146806
2018-04-06,10.958333333333334,51.54166666666666,980.7666666666668,0.0,286.72083333333336,217.04166666666663,0.7875000000000001,3.1166666666666667,5.6,34.0,977.4,0.0,1.6,26.0,0.2,1.2,15.9,95.0,983.4,0.0,869.8,356.0,2.1,6.0,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.2,283.04364,0.17946643,2.7288585,274.91794,7.057569
2018-04-07,9.316666666666666,64.41666666666667,981.4333333333334,0.0,255.6916666666667,186.91666666666663,1.1291666666666669,3.216666666666667,3.2,39.0,979.0,0.0,1.9,39.0,0.3,1.5,15.7,88.0,983.1,0.0,877.5,355.0,2.2,6.6,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.725,282.41513,0.41136557,2.10254,277.25748,8.264221
2018-04-08,12.425,67.79166666666667,976.1875,0.0,241.70833333333331,167.16666666666666,0.8416666666666667,2.6083333333333334,8.4,39.0,972.9,0.0,1.8,71.0,0.2,1.1,20.4,86.0,980.2,0.0,841.2,352.0,2.0,5.0,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.02083333333333,285.44254,0.10377432,1.5841489,279.7231,9.708095
2018-04-09,14.795833333333334,55.708333333333336,970.85,0.0,224.2375,176.5,1.2958333333333334,3.8958333333333335,6.9,37.0,967.9,0.0,1.9,3.0,0.3,1.4,22.2,78.0,974.1,0.0,825.4,353.0,3.7,9.2,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.5875,287.14,0.5682443,2.1048033,280.6949,10.340567
2018-04-10,13.329166666666666,65.875,968.3708333333334,0.0,129.79583333333332,198.83333333333331,0.9833333333333334,2.8375,8.6,53.0,967.5,0.0,2.0,78.0,0.0,0.5,17.0,89.0,969.0,0.0,441.3,314.0,2.5,6.3,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.316666666666663,286.24097,0.6663115,3.0676134,280.57327,10.314605
2018-04-11,14.075,62.79166666666666,969.3875,0.0,214.7,209.41666666666663,0.8458333333333333,2.6333333333333333,7.1,41.0,968.4,0.0,2.0,70.0,0.1,0.7,20.6,90.0,970.5,0.0,772.9,356.0,1.9,5.0,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.325,287.15045,0.53064424,1.7440941,280.81396,10.41787
2018-04-12,13.391666666666666,78.66666666666667,969.2583333333332,0.1220833333333333,123.1375,180.125,0.7416666666666667,2.1875,10.0,51.0,968.3,0.0,2.0,6.0,0.1,0.7,19.2,96.0,969.9,0.78,743.6,356.0,3.3,6.7,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.620833333333334,286.54126,0.81964153,1.4905577,283.7164,12.567513
2018-04-13,14.454166666666666,63.958333333333336,971.6666666666666,0.0891666666666666,268.09583333333336,181.66666666666663,1.775,4.341666666666667,9.8,35.0,967.4,0.0,1.9,63.0,0.1,0.9,19.3,96.0,977.9,0.75,888.0,282.0,5.9,9.4,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.083333333333334,286.6336,0.3501158,3.4441206,280.1814,10.068747
2018-04-14,13.9375,54.75,980.9,0.0,295.9208333333333,212.0,0.7708333333333334,2.754166666666667,7.1,36.0,978.4,0.0,1.8,2.0,0.3,1.1,20.6,77.0,982.6,0.0,883.6,359.0,1.5,4.7,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.0,287.7945,0.6824671,1.964405,280.81445,10.468872
2018-04-15,16.054166666666667,61.833333333333336,976.1541666666668,0.0145833333333333,173.42499999999998,213.83333333333331,0.8041666666666667,2.6666666666666665,10.6,44.0,971.9,0.0,2.1,1.0,0.1,0.6,22.5,92.0,981.0,0.3,724.7,358.0,1.3,5.8,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.354166666666668,288.9358,0.9530078,1.8474461,285.18896,13.842542
2018-04-16,15.85,83.29166666666667,972.8333333333334,0.4966666666666666,118.43333333333334,184.41666666666663,0.4166666666666667,2.0166666666666666,12.8,57.0,970.9,0.0,2.4,40.0,0.1,1.1,20.5,96.0,977.3,3.73,494.9,349.0,0.9,3.7,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.229166666666664,289.69547,0.77942014,1.7501062,286.71478,15.141024
2018-04-17,15.2875,69.75,982.5958333333332,0.0270833333333333,176.64166666666665,222.91666666666663,0.6124999999999999,2.4708333333333337,11.7,41.0,977.7,0.0,1.8,9.0,0.2,0.9,20.4,96.0,987.4,0.15,696.9,351.0,1.4,4.7,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.891666666666666,287.81934,0.72912544,2.5272915,284.48187,13.215086
2018-04-18,14.9125,62.208333333333336,989.8291666666668,0.0020833333333333,293.33750000000003,137.04166666666666,0.9666666666666668,2.75,7.9,36.0,988.0,0.0,1.8,5.0,0.3,1.1,22.0,94.0,991.0,0.05,892.9,355.0,2.2,5.0,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.2375,288.14856,0.43417937,3.224516,281.04678,10.594669
2018-04-19,16.983333333333334,53.333333333333336,988.9333333333334,0.0,306.46666666666664,153.08333333333334,0.7791666666666667,2.629166666666667,8.6,32.0,986.3,0.0,1.7,3.0,0.3,1.1,25.2,75.0,990.8,0.0,883.1,356.0,1.2,4.1,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.21666666666667,289.15445,0.07286685,1.9998453,281.65854,11.034558
2018-04-20,18.02083333333333,55.625,985.375,0.0020833333333333,305.0,141.66666666666666,0.7999999999999999,2.441666666666667,9.1,33.0,982.6,0.0,1.8,9.0,0.2,0.5,26.1,89.0,987.4,0.05,883.2,355.0,1.7,4.7,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.366666666666667,290.20422,0.040650886,2.275264,283.34415,12.303218
2018-04-21,18.616666666666667,55.41666666666666,980.2666666666668,0.0,313.2958333333333,119.5,1.0166666666666666,2.825,10.7,34.0,977.0,0.0,1.8,6.0,0.3,1.1,26.4,82.0,983.7,0.0,904.6,353.0,1.6,5.0,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.02083333333333,289.62405,0.051617183,1.6489689,281.303,10.80472
2018-04-22,20.35,56.41666666666666,976.0166666666668,0.0,284.9875,143.08333333333334,0.9083333333333332,2.8125,13.2,40.0,974.0,0.0,1.9,8.0,0.2,1.0,27.7,73.0,978.1,0.0,909.0,354.0,1.7,4.8,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.729166666666668,291.22983,0.05543666,2.297146,282.01245,11.355304
2018-04-23,20.029166666666665,63.083333333333336,975.525,0.0020833333333333,202.27916666666667,183.25,0.8041666666666667,3.5125,14.9,37.0,974.1,0.0,2.0,5.0,0.2,1.3,27.5,90.0,977.1,0.05,766.3,353.0,2.4,6.1,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.925,291.69907,0.3432702,2.1318946,283.1316,12.205115
2018-04-24,17.345833333333335,66.41666666666667,977.7583333333332,0.0,153.43333333333334,222.45833333333331,0.6875,2.558333333333333,13.9,50.0,976.4,0.0,2.0,4.0,0.3,1.0,21.7,91.0,979.6,0.0,715.3,347.0,2.3,5.0,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.220833333333331,290.65497,0.43662506,1.6323678,285.39658,14.018135
2018-04-25,18.820833333333333,65.0,973.4791666666666,0.0,300.76666666666665,127.95833333333331,0.9125,2.7416666666666667,11.1,39.0,970.1,0.0,1.8,8.0,0.3,1.1,26.5,95.0,976.7,0.0,884.1,335.0,1.9,5.3,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.475,291.8833,0.18746747,3.036626,283.60046,12.579279
2018-04-26,13.533333333333331,82.0,975.4541666666668,0.0,35.87916666666667,213.33333333333331,0.375,2.145833333333333,8.8,62.0,972.2,0.0,2.1,22.0,0.1,0.7,18.3,96.0,980.4,0.0,223.8,354.0,1.3,5.6,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.45,288.98236,0.68043303,3.0766182,282.4667,11.748142
2018-04-27,12.208333333333334,75.54166666666667,978.2958333333332,0.0,202.64583333333331,126.16666666666669,0.6833333333333332,2.2666666666666666,8.7,47.0,975.4,0.0,2.1,1.0,0.1,0.9,17.0,96.0,980.7,0.0,959.9,343.0,1.9,5.3,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.0125,288.1073,0.5139922,1.4889987,281.99835,11.315637
2018-04-28,16.0375,70.83333333333333,974.5708333333332,0.0,302.7083333333333,134.08333333333334,0.8458333333333333,2.841666666666667,9.0,42.0,972.7,0.0,2.1,4.0,0.3,1.7,25.1,95.0,975.8,0.0,918.9,346.0,1.9,7.1,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.39583333333333,291.34723,0.16155496,1.4995625,285.40335,14.092878
2018-04-29,18.529166666666665,65.125,971.5458333333332,0.0,265.87916666666666,126.5,0.8791666666666668,2.966666666666667,11.0,39.0,969.4,0.0,2.0,7.0,0.3,1.3,26.8,92.0,974.0,0.0,892.5,350.0,1.4,5.6,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31.15,292.35342,0.34970713,1.8829083,285.59958,14.254435
2018-04-30,17.845833333333335,60.583333333333336,968.325,0.0,278.31666666666666,211.70833333333331,1.6125,4.258333333333334,11.2,34.0,967.4,0.0,1.9,8.0,0.1,1.1,24.2,95.0,970.1,0.0,857.1,351.0,4.4,8.8,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.0,291.38165,0.3142707,3.189072,282.19064,11.575389
2018-05-01,16.591666666666665,50.91666666666666,971.4125,0.0,250.52916666666667,135.20833333333334,0.9458333333333332,3.0,9.8,38.0,969.9,0.0,2.1,6.0,0.1,1.1,21.8,75.0,972.9,0.0,863.2,315.0,2.1,5.8,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,15.9875,290.34723,0.80723625,1.8557434,282.22888,11.539487
