index,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean
2018-03-10,8.883333333333333,59.333333333333336,969.7291666666666,0.0,149.37083333333334,128.125,0.925,3.0125,3.9,45.0,968.6,0.0,2.1,11.0,0.3,1.4,14.7,71.0,971.6,0.0,561.6,235.0,3.1,9.6,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.5875
2018-03-11,9.391666666666667,69.875,966.5416666666666,0.0,132.25833333333333,172.5,0.9875,2.7541666666666664,4.0,55.0,962.1,0.0,2.1,17.0,0.1,0.8,14.0,84.0,969.5,0.0,548.9,354.0,2.2,5.5,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.329166666666666
2018-03-12,10.4875,71.20833333333333,959.9625,0.0062499999999999,126.94583333333333,208.25,0.9083333333333332,3.0083333333333333,5.5,44.0,958.3,0.0,2.1,6.0,0.1,0.7,15.1,96.0,962.8,0.15,642.9,351.0,2.7,6.6,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.591666666666669
2018-03-13,8.908333333333333,73.0,966.15,0.0229166666666666,125.61666666666667,232.66666666666663,0.5916666666666667,2.25,4.3,42.0,963.5,0.0,2.1,7.0,0.1,0.5,14.5,94.0,969.5,0.3,689.9,351.0,1.9,4.0,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.5125
2018-03-14,8.354166666666666,68.375,970.4666666666668,0.0,103.7625,237.08333333333331,0.5291666666666667,2.125,4.1,40.0,969.6,0.0,2.2,28.0,0.1,0.9,12.7,94.0,971.6,0.0,389.5,355.0,1.2,3.8,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.45
2018-03-15,7.25,80.375,967.0208333333334,0.00625,72.5625,138.33333333333334,0.4041666666666666,1.5166666666666666,4.9,64.0,964.2,0.0,2.4,35.0,0.1,0.5,10.3,94.0,971.3,0.1,309.1,352.0,1.0,2.5,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.77083333333333
2018-03-16,7.445833333333333,87.58333333333333,963.025,0.1074999999999999,82.20833333333333,266.875,0.3958333333333333,1.3041666666666667,5.2,68.0,961.8,0.0,2.2,15.0,0.1,0.3,10.9,96.0,964.4,0.7,434.9,354.0,1.8,3.3,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.5
2018-03-17,4.291666666666667,91.375,961.2208333333332,0.32875,28.24166666666667,197.08333333333331,0.4375,1.741666666666667,1.2,84.0,958.6,0.0,2.2,4.0,0.1,1.0,5.9,96.0,964.2,0.94,145.9,354.0,0.8,2.7,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.304166666666667
2018-03-18,-0.5125000000000001,90.41666666666669,964.1,0.0833333333333333,20.175,126.41666666666669,0.9083333333333332,2.375,-2.2,84.0,961.2,0.0,2.6,41.0,0.1,0.5,0.9,97.0,967.8,0.55,76.5,323.0,1.5,3.5,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.162499999999998
2018-03-19,-1.8458333333333328,82.45833333333333,967.4625,0.0416666666666666,31.9,123.95833333333331,0.7583333333333333,2.095833333333333,-2.6,76.0,966.9,0.0,2.6,64.0,0.3,1.5,-0.9,89.0,968.4,0.3,129.5,205.0,1.1,2.8,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,23.28333333333333
2018-03-20,-1.7416666666666665,79.95833333333333,971.1083333333332,0.0020833333333333,77.92916666666666,206.70833333333331,0.9291666666666668,2.341666666666667,-3.6,67.0,967.7,0.0,2.2,101.0,0.2,1.1,1.0,88.0,978.1,0.05,414.8,337.0,1.9,3.4,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,35.833333333333336
2018-03-21,0.05,65.875,981.1083333333332,0.0,170.15416666666667,304.75,0.9666666666666668,3.0666666666666664,-4.3,38.0,977.7,0.0,1.9,1.0,0.3,1.1,4.5,91.0,984.8,0.0,590.3,356.0,2.6,6.7,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.47083333333333
2018-03-22,0.1083333333333332,65.375,978.6083333333332,0.0,252.36666666666667,234.08333333333331,0.65,2.220833333333333,-4.9,42.0,972.1,0.0,1.9,82.0,0.2,0.9,5.3,87.0,984.5,0.0,800.1,356.0,1.1,4.2,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.54583333333333
2018-03-23,1.8458333333333328,67.70833333333333,966.7125,0.0,136.52916666666667,217.58333333333331,0.7541666666666668,2.2291666666666665,-3.5,50.0,964.2,0.0,2.1,11.0,0.2,0.9,6.5,90.0,971.5,0.0,647.7,355.0,2.3,5.0,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.1125
2018-03-24,4.470833333333333,63.16666666666666,965.8,0.0,97.975,175.41666666666666,0.8041666666666667,2.6083333333333334,1.8,48.0,964.3,0.0,2.4,10.0,0.2,0.7,7.8,76.0,969.3,0.0,419.7,357.0,1.3,4.3,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.40416666666667
2018-03-25,2.8541666666666665,73.375,970.6416666666668,0.0,64.46666666666667,129.95833333333334,0.7583333333333333,2.1041666666666665,1.4,66.0,969.2,0.0,2.5,48.0,0.2,0.8,4.4,81.0,971.8,0.0,308.8,241.0,1.2,3.2,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34.954166666666666
2018-03-26,4.820833333333334,68.79166666666667,971.6541666666668,0.0,146.69166666666666,193.29166666666663,0.4166666666666667,1.6416666666666666,-0.1,54.0,970.4,0.0,2.3,34.0,0.1,0.5,8.9,88.0,973.5,0.0,572.6,348.0,1.1,3.5,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,50.56363636363637
2018-03-27,5.670833333333333,75.875,974.0208333333334,0.0,140.79166666666666,194.5,0.45,2.0541666666666667,2.4,46.0,972.6,0.0,2.1,7.0,0.1,0.5,10.8,94.0,975.0,0.0,694.8,356.0,1.1,4.8,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,32.37083333333333
2018-03-28,6.720833333333334,73.75,970.0583333333334,0.0041666666666666,179.225,223.04166666666663,0.6333333333333333,2.1,1.0,50.0,966.0,0.0,2.1,96.0,0.1,0.5,12.6,96.0,973.8,0.05,757.9,357.0,1.3,3.8,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29.55
2018-03-29,8.241666666666667,80.375,967.3333333333334,0.29125,32.954166666666666,216.5,0.4083333333333334,1.7541666666666669,6.2,68.0,964.6,0.0,2.3,35.0,0.1,0.7,10.4,96.0,970.7,2.23,116.2,352.0,0.8,3.6,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,32.15
2018-03-30,6.445833333333333,88.66666666666667,970.1125,0.0916666666666666,53.82916666666667,187.70833333333331,0.2833333333333333,1.2541666666666669,5.1,79.0,965.8,0.0,2.2,16.0,0.1,0.5,8.3,96.0,972.1,1.5,173.0,339.0,0.9,3.1,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,12.154166666666669
2018-03-31,8.483333333333333,85.29166666666667,959.2833333333332,0.01875,81.60416666666667,204.29166666666663,0.5166666666666667,2.066666666666667,5.1,66.0,955.6,0.0,2.3,11.0,0.1,0.7,12.0,96.0,965.0,0.25,390.0,351.0,1.3,4.6,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,16.091666666666665
2018-04-01,9.008333333333333,55.958333333333336,962.9875,0.0145833333333333,137.75416666666666,274.5833333333333,0.4624999999999999,3.5500000000000003,5.7,38.0,956.9,0.0,1.9,83.0,0.1,1.1,12.5,89.0,970.1,0.35,515.6,343.0,1.1,7.2,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.6125
2018-04-02,8.845833333333333,53.41666666666666,973.0333333333332,0.0,255.55416666666667,215.66666666666663,0.6416666666666667,2.3666666666666667,1.1,32.0,970.5,0.0,1.7,14.0,0.2,0.9,16.5,87.0,975.5,0.0,857.6,348.0,2.6,5.3,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,7.712499999999999
2018-04-03,13.816666666666668,49.333333333333336,971.6083333333332,0.0,237.8791666666667,237.75,1.9625,6.208333333333333,5.1,35.0,970.6,0.0,2.0,21.0,0.4,2.3,20.9,71.0,972.5,0.0,787.4,353.0,6.4,14.2,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,19.279166666666665
2018-04-04,15.408333333333331,45.91666666666666,970.9041666666668,0.0,123.92083333333332,203.95833333333331,3.0625,8.883333333333333,13.7,41.0,969.0,0.0,2.1,161.0,0.8,4.5,18.0,50.0,972.3,0.0,518.5,248.0,4.9,12.3,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.720833333333335
2018-04-05,11.983333333333334,67.29166666666667,972.5541666666668,0.0124999999999999,61.03333333333333,243.875,0.725,2.7291666666666665,7.1,49.0,969.7,0.0,1.9,13.0,0.2,1.0,15.6,94.0,977.0,0.15,332.3,355.0,2.4,5.8,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.979166666666666
2018-04-06,10.958333333333334,51.54166666666666,980.7666666666668,0.0,286.72083333333336,217.04166666666663,0.7875000000000001,3.1166666666666667,5.6,34.0,977.4,0.0,1.6,26.0,0.2,1.2,15.9,95.0,983.4,0.0,869.8,356.0,2.1,6.0,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.2
2018-04-07,9.316666666666666,64.41666666666667,981.4333333333334,0.0,255.6916666666667,186.91666666666663,1.1291666666666669,3.216666666666667,3.2,39.0,979.0,0.0,1.9,39.0,0.3,1.5,15.7,88.0,983.1,0.0,877.5,355.0,2.2,6.6,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.725
2018-04-08,12.425,67.79166666666667,976.1875,0.0,241.70833333333331,167.16666666666666,0.8416666666666667,2.6083333333333334,8.4,39.0,972.9,0.0,1.8,71.0,0.2,1.1,20.4,86.0,980.2,0.0,841.2,352.0,2.0,5.0,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.02083333333333
2018-04-09,14.795833333333334,55.708333333333336,970.85,0.0,224.2375,176.5,1.2958333333333334,3.8958333333333335,6.9,37.0,967.9,0.0,1.9,3.0,0.3,1.4,22.2,78.0,974.1,0.0,825.4,353.0,3.7,9.2,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.5875
2018-04-10,13.329166666666666,65.875,968.3708333333334,0.0,129.79583333333332,198.83333333333331,0.9833333333333334,2.8375,8.6,53.0,967.5,0.0,2.0,78.0,0.0,0.5,17.0,89.0,969.0,0.0,441.3,314.0,2.5,6.3,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.316666666666663
2018-04-11,14.075,62.79166666666666,969.3875,0.0,214.7,209.41666666666663,0.8458333333333333,2.6333333333333333,7.1,41.0,968.4,0.0,2.0,70.0,0.1,0.7,20.6,90.0,970.5,0.0,772.9,356.0,1.9,5.0,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.325
2018-04-12,13.391666666666666,78.66666666666667,969.2583333333332,0.1220833333333333,123.1375,180.125,0.7416666666666667,2.1875,10.0,51.0,968.3,0.0,2.0,6.0,0.1,0.7,19.2,96.0,969.9,0.78,743.6,356.0,3.3,6.7,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.620833333333334
2018-04-13,14.454166666666666,63.958333333333336,971.6666666666666,0.0891666666666666,268.09583333333336,181.66666666666663,1.775,4.341666666666667,9.8,35.0,967.4,0.0,1.9,63.0,0.1,0.9,19.3,96.0,977.9,0.75,888.0,282.0,5.9,9.4,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.083333333333334
2018-04-14,13.9375,54.75,980.9,0.0,295.9208333333333,212.0,0.7708333333333334,2.754166666666667,7.1,36.0,978.4,0.0,1.8,2.0,0.3,1.1,20.6,77.0,982.6,0.0,883.6,359.0,1.5,4.7,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.0
2018-04-15,16.054166666666667,61.833333333333336,976.1541666666668,0.0145833333333333,173.42499999999998,213.83333333333331,0.8041666666666667,2.6666666666666665,10.6,44.0,971.9,0.0,2.1,1.0,0.1,0.6,22.5,92.0,981.0,0.3,724.7,358.0,1.3,5.8,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.354166666666668
2018-04-16,15.85,83.29166666666667,972.8333333333334,0.4966666666666666,118.43333333333334,184.41666666666663,0.4166666666666667,2.0166666666666666,12.8,57.0,970.9,0.0,2.4,40.0,0.1,1.1,20.5,96.0,977.3,3.73,494.9,349.0,0.9,3.7,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.229166666666664
2018-04-17,15.2875,69.75,982.5958333333332,0.0270833333333333,176.64166666666665,222.91666666666663,0.6124999999999999,2.4708333333333337,11.7,41.0,977.7,0.0,1.8,9.0,0.2,0.9,20.4,96.0,987.4,0.15,696.9,351.0,1.4,4.7,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.891666666666666
2018-04-18,14.9125,62.208333333333336,989.8291666666668,0.0020833333333333,293.33750000000003,137.04166666666666,0.9666666666666668,2.75,7.9,36.0,988.0,0.0,1.8,5.0,0.3,1.1,22.0,94.0,991.0,0.05,892.9,355.0,2.2,5.0,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.2375
2018-04-19,16.983333333333334,53.333333333333336,988.9333333333334,0.0,306.46666666666664,153.08333333333334,0.7791666666666667,2.629166666666667,8.6,32.0,986.3,0.0,1.7,3.0,0.3,1.1,25.2,75.0,990.8,0.0,883.1,356.0,1.2,4.1,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.21666666666667
2018-04-20,18.02083333333333,55.625,985.375,0.0020833333333333,305.0,141.66666666666666,0.7999999999999999,2.441666666666667,9.1,33.0,982.6,0.0,1.8,9.0,0.2,0.5,26.1,89.0,987.4,0.05,883.2,355.0,1.7,4.7,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.366666666666667
2018-04-21,18.616666666666667,55.41666666666666,980.2666666666668,0.0,313.2958333333333,119.5,1.0166666666666666,2.825,10.7,34.0,977.0,0.0,1.8,6.0,0.3,1.1,26.4,82.0,983.7,0.0,904.6,353.0,1.6,5.0,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.02083333333333
2018-04-22,20.35,56.41666666666666,976.0166666666668,0.0,284.9875,143.08333333333334,0.9083333333333332,2.8125,13.2,40.0,974.0,0.0,1.9,8.0,0.2,1.0,27.7,73.0,978.1,0.0,909.0,354.0,1.7,4.8,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.729166666666668
2018-04-23,20.029166666666665,63.083333333333336,975.525,0.0020833333333333,202.27916666666667,183.25,0.8041666666666667,3.5125,14.9,37.0,974.1,0.0,2.0,5.0,0.2,1.3,27.5,90.0,977.1,0.05,766.3,353.0,2.4,6.1,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.925
2018-04-24,17.345833333333335,66.41666666666667,977.7583333333332,0.0,153.43333333333334,222.45833333333331,0.6875,2.558333333333333,13.9,50.0,976.4,0.0,2.0,4.0,0.3,1.0,21.7,91.0,979.6,0.0,715.3,347.0,2.3,5.0,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.220833333333331
2018-04-25,18.820833333333333,65.0,973.4791666666666,0.0,300.76666666666665,127.95833333333331,0.9125,2.7416666666666667,11.1,39.0,970.1,0.0,1.8,8.0,0.3,1.1,26.5,95.0,976.7,0.0,884.1,335.0,1.9,5.3,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.475
2018-04-26,13.533333333333331,82.0,975.4541666666668,0.0,35.87916666666667,213.33333333333331,0.375,2.145833333333333,8.8,62.0,972.2,0.0,2.1,22.0,0.1,0.7,18.3,96.0,980.4,0.0,223.8,354.0,1.3,5.6,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.45
2018-04-27,12.208333333333334,75.54166666666667,978.2958333333332,0.0,202.64583333333331,126.16666666666669,0.6833333333333332,2.2666666666666666,8.7,47.0,975.4,0.0,2.1,1.0,0.1,0.9,17.0,96.0,980.7,0.0,959.9,343.0,1.9,5.3,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.0125
2018-04-28,16.0375,70.83333333333333,974.5708333333332,0.0,302.7083333333333,134.08333333333334,0.8458333333333333,2.841666666666667,9.0,42.0,972.7,0.0,2.1,4.0,0.3,1.7,25.1,95.0,975.8,0.0,918.9,346.0,1.9,7.1,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.39583333333333
2018-04-29,18.529166666666665,65.125,971.5458333333332,0.0,265.87916666666666,126.5,0.8791666666666668,2.966666666666667,11.0,39.0,969.4,0.0,2.0,7.0,0.3,1.3,26.8,92.0,974.0,0.0,892.5,350.0,1.4,5.6,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31.15
2018-04-30,17.845833333333335,60.583333333333336,968.325,0.0,278.31666666666666,211.70833333333331,1.6125,4.258333333333334,11.2,34.0,967.4,0.0,1.9,8.0,0.1,1.1,24.2,95.0,970.1,0.0,857.1,351.0,4.4,8.8,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.0
2018-05-01,16.591666666666665,50.91666666666666,971.4125,0.0,250.52916666666667,135.20833333333334,0.9458333333333332,3.0,9.8,38.0,969.9,0.0,2.1,6.0,0.1,1.1,21.8,75.0,972.9,0.0,863.2,315.0,2.1,5.8,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,15.9875
2018-05-02,18.8875,57.833333333333336,971.3833333333332,0.0,288.34166666666664,109.875,0.9166666666666666,2.9291666666666667,12.2,46.0,968.4,0.0,2.2,7.0,0.2,0.9,25.1,87.0,973.0,0.0,869.2,330.0,2.0,7.1,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26.77083333333333
2018-05-03,18.65833333333333,68.5,970.2333333333332,0.0,274.56666666666666,110.45833333333331,0.8166666666666668,3.1375,12.3,42.0,969.0,0.0,2.1,17.0,0.3,1.4,24.8,96.0,971.5,0.0,905.3,293.0,2.2,5.8,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.42083333333333
2018-05-04,18.316666666666663,72.25,974.05,0.0020833333333333,106.925,89.625,0.7291666666666666,3.0375,16.2,50.0,971.3,0.0,2.1,6.0,0.3,1.2,22.9,91.0,978.3,0.05,689.8,348.0,3.3,6.8,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.575
2018-05-05,17.962500000000002,76.75,978.8458333333332,0.00625,170.96249999999998,137.29166666666666,0.3666666666666667,2.25,14.1,53.0,977.4,0.0,2.0,4.0,0.1,1.1,23.4,95.0,979.7,0.05,568.3,349.0,0.7,4.9,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.474999999999998
2018-05-06,17.525000000000002,62.0,979.2291666666666,0.0,281.4166666666667,116.875,0.7541666666666668,2.7125,12.2,39.0,978.1,0.0,1.8,4.0,0.1,0.9,23.8,90.0,980.4,0.0,915.6,345.0,1.7,5.4,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.85
2018-05-07,17.516666666666666,58.833333333333336,977.9375,0.0,312.6125,126.5,0.7708333333333334,2.704166666666667,11.0,44.0,975.0,0.0,2.0,10.0,0.2,0.9,23.6,76.0,980.2,0.0,927.0,345.0,1.8,4.8,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.9125
2018-05-08,16.183333333333334,64.0,972.3583333333332,0.0,242.8625,122.20833333333331,0.5333333333333333,2.566666666666667,11.3,43.0,970.1,0.0,1.9,6.0,0.1,1.5,21.2,82.0,975.8,0.0,849.1,347.0,1.1,5.0,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.229166666666668
2018-05-09,16.858333333333334,63.04166666666666,969.2125,0.0,316.2916666666667,203.83333333333331,0.75,2.9875000000000003,11.3,40.0,967.7,0.0,1.8,6.0,0.1,1.5,22.9,85.0,970.5,0.0,948.7,357.0,2.0,5.0,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.34583333333333
2018-05-10,18.541666666666668,63.16666666666666,970.6916666666666,0.0,284.14166666666665,122.29166666666669,0.775,2.6833333333333336,12.7,46.0,968.7,0.0,2.0,4.0,0.1,0.9,23.9,88.0,975.3,0.0,948.6,354.0,1.8,5.2,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.58333333333333
2018-05-11,17.420833333333334,76.45833333333333,977.6875,0.0,205.04166666666663,100.29166666666669,0.7875,2.3291666666666666,14.5,53.0,975.7,0.0,2.0,5.0,0.1,0.5,21.2,94.0,979.0,0.0,863.9,344.0,1.8,4.7,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.666666666666666
2018-05-12,18.316666666666663,71.0,976.0666666666666,0.0020833333333333,292.4791666666667,105.83333333333331,0.8583333333333334,3.033333333333333,12.7,46.0,973.5,0.0,2.2,5.0,0.4,1.6,24.4,95.0,978.1,0.05,949.4,263.0,1.8,5.3,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.104166666666668
2018-05-13,17.283333333333335,78.41666666666667,971.8375,0.0166666666666666,231.53333333333333,105.29166666666669,0.6749999999999999,2.5,12.5,49.0,969.7,0.0,2.2,5.0,0.3,1.3,23.0,96.0,974.3,0.1,836.6,316.0,1.4,4.5,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.608333333333334
2018-05-14,13.804166666666667,91.33333333333331,971.3083333333334,0.2458333333333333,94.72083333333332,93.29166666666669,0.7083333333333334,2.45,12.5,82.0,969.7,0.0,2.2,7.0,0.1,0.9,15.4,96.0,972.6,1.64,591.3,355.0,2.2,6.4,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.409090909090908
2018-05-15,11.383333333333333,88.54166666666667,970.3291666666668,0.6704166666666667,80.57083333333334,183.16666666666663,0.5791666666666667,2.7916666666666665,9.2,70.0,968.0,0.0,2.2,3.0,0.1,0.8,13.1,96.0,971.9,1.68,312.6,355.0,1.8,6.4,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.1000000000000005
2018-05-16,12.733333333333334,80.91666666666667,972.4,0.1041666666666666,217.30416666666667,131.58333333333334,0.6083333333333333,2.0375,8.9,51.0,971.7,0.0,2.3,13.0,0.1,0.7,17.4,96.0,973.8,1.0,752.1,342.0,1.7,4.9,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.5375
2018-05-17,15.325,66.70833333333333,974.3,0.0041666666666666,269.77500000000003,165.79166666666666,0.5166666666666667,2.1958333333333333,9.2,41.0,973.6,0.0,2.0,4.0,0.1,0.6,20.4,96.0,976.4,0.05,835.6,354.0,1.2,4.4,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.05
2018-05-18,15.504166666666668,68.95833333333333,977.075,0.0208333333333333,192.07916666666665,133.41666666666666,0.5833333333333334,2.345833333333333,11.7,43.0,976.2,0.0,2.0,8.0,0.2,1.1,21.4,90.0,978.1,0.5,803.8,349.0,1.1,5.5,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.129166666666668
2018-05-19,15.679166666666667,70.66666666666667,978.4333333333334,0.0145833333333333,229.70416666666665,123.08333333333331,0.5666666666666667,2.4625,11.0,48.0,977.6,0.0,2.1,8.0,0.1,0.5,20.4,94.0,979.6,0.35,850.4,345.0,1.5,4.9,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.729166666666666
