,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2018-03-13,8.6625,73.25,240.875,0.8166666666666668,2.525,2.3,40.0,46.0,0.1,0.2,14.6,95.0,356.0,2.6,8.1,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.6625,282.36823,0.7667606,1.6578176,279.55542,9.539603,1096.0,545.0
2018-03-14,7.8625,75.79166666666667,154.08333333333334,0.6708333333333334,2.1,3.0,37.0,15.0,0.1,0.5,13.4,99.0,300.0,1.6,3.9,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.916666666666668,281.39645,0.76658887,1.433686,279.28064,9.35696,1113.0,540.0
2018-03-15,7.541666666666667,78.91666666666667,106.16666666666669,0.7125,2.0,5.0,62.0,8.0,0.1,0.4,10.8,94.0,357.0,1.5,3.3,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.73333333333333,282.1028,0.8985853,2.5043998,278.50912,8.903559,1115.0,562.0
2018-03-16,7.7,85.125,188.91666666666663,0.4791666666666667,1.4333333333333331,4.6,68.0,8.0,0.1,0.3,10.9,95.0,346.0,2.0,3.9,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.579166666666666,281.6052,0.8846695,2.0931344,279.79166,9.686489,1192.0,588.0
2018-03-17,4.025,93.08333333333331,128.08333333333334,0.6333333333333333,2.0875,1.1,89.0,17.0,0.1,0.4,5.9,97.0,342.0,2.0,4.5,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.258333333333333,278.55417,0.9712057,2.7812803,277.98267,8.639028,865.0,448.0
2018-03-18,-0.75,91.91666666666669,104.79166666666669,0.8083333333333332,2.1750000000000003,-2.4,84.0,61.0,0.2,0.6,0.8,98.0,151.0,1.6,3.6,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.375,274.0188,0.9693703,3.734281,271.6709,5.630933,611.0,246.0
2018-03-19,-1.9791666666666667,85.45833333333333,117.29166666666669,0.725,2.004166666666667,-2.8,78.0,88.0,0.3,1.1,-0.9,92.0,151.0,1.4,3.1,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,24.991666666666664,271.73206,0.95411897,3.4414835,268.6793,4.57353,1088.0,528.0
2018-03-20,-1.6833333333333331,80.625,184.33333333333331,0.6333333333333334,1.8125,-3.8,69.0,105.0,0.2,0.8,1.1,88.0,293.0,1.3,3.1,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,39.1125,272.59314,0.93948185,2.059084,268.28247,4.4594555,1104.0,546.0
2018-03-21,0.375,64.04166666666667,280.625,1.1166666666666667,3.154166666666667,-4.1,36.0,32.0,0.1,0.6,4.9,90.0,345.0,2.4,6.0,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,37.0875,274.07785,0.5868234,3.8949337,266.99554,4.0481815,1118.0,556.0
2018-03-22,0.0791666666666667,64.5,181.91666666666663,0.5041666666666667,1.9708333333333328,-5.7,42.0,49.0,0.1,0.1,5.4,90.0,346.0,1.0,4.1,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,34.38333333333333,273.63336,0.6368243,3.5236607,265.85114,3.733947,1136.0,565.0
2018-03-23,1.8875,68.125,216.58333333333331,0.8041666666666667,2.333333333333333,-4.0,51.0,30.0,0.1,0.1,6.7,89.0,344.0,2.7,6.7,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,39.3625,275.2634,0.8260907,2.4559178,270.58386,5.2610593,1177.0,585.0
2018-03-24,4.7875000000000005,63.25,188.375,0.7458333333333332,2.375,2.2,47.0,55.0,0.1,0.8,8.1,77.0,333.0,1.7,4.6,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.754166666666663,277.02365,0.6951358,2.5947351,271.5277,5.5730724,900.0,429.0
2018-03-25,2.7541666666666664,74.95833333333333,117.33333333333331,0.7875000000000001,2.058333333333333,1.2,66.0,83.0,0.1,0.5,4.6,84.0,167.0,1.1,2.9,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,34.083333333333336,276.71945,0.6930791,1.8695914,271.1677,5.43019,1117.0,543.0
2018-03-26,5.029166666666667,68.83333333333333,129.25,0.4708333333333334,1.5333333333333332,0.2,54.0,15.0,0.1,0.1,9.2,87.0,243.0,1.5,3.2,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,50.53333333333333,278.86682,0.70255345,1.8122202,273.57117,6.428094,1117.0,543.0
2018-03-27,5.945833333333333,76.125,142.41666666666666,0.6375000000000001,2.0791666666666666,2.5,47.0,45.0,0.1,0.3,11.6,94.0,332.0,1.6,5.4,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,40.85833333333333,279.7812,0.63452333,1.2839962,275.25677,7.189792,1107.0,539.0
2018-03-28,6.641666666666667,78.54166666666667,127.33333333333331,0.6375,1.8041666666666665,0.4,57.0,56.0,0.1,0.1,12.7,99.0,304.0,1.7,3.9,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,32.266666666666666,281.85092,0.8174136,1.8838571,276.69073,7.929245,1102.0,551.0
2018-03-29,8.362499999999999,82.41666666666667,188.5,0.7208333333333333,2.0500000000000003,6.5,71.0,21.0,0.1,0.6,10.2,95.0,346.0,1.5,4.3,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,37.54583333333333,283.87747,0.8577685,2.188704,279.80402,9.754569,1123.0,550.0
2018-03-30,6.370833333333334,90.79166666666669,167.29166666666666,0.4041666666666666,1.3,5.1,83.0,89.0,0.1,0.5,8.2,97.0,299.0,1.3,3.9,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,17.008333333333333,284.37106,0.85499054,1.9645724,281.33386,10.742533,1102.0,531.0
2018-03-31,7.870833333333334,89.29166666666667,172.70833333333334,0.6666666666666666,2.120833333333333,3.2,75.0,70.0,0.1,0.4,12.0,98.0,316.0,3.1,7.0,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,25.09583333333333,282.2919,0.88425696,2.4369106,281.40402,10.815975,739.0,354.0
2018-04-01,9.208333333333334,56.625,262.2916666666667,1.3916666666666666,4.3375,5.4,33.0,123.0,0.1,0.9,13.1,91.0,322.0,3.3,8.2,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8.329166666666667,282.7904,0.6974746,2.5946162,276.68643,7.9593525,545.0,234.0
2018-04-02,8.75,53.91666666666666,175.45833333333334,0.7291666666666666,2.433333333333333,1.1,25.0,57.0,0.1,1.0,16.6,81.0,330.0,1.8,5.2,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.591666666666669,284.1834,0.3016834,2.4881978,274.8814,7.0685725,570.0,245.0
2018-04-03,13.6625,49.16666666666666,170.16666666666666,1.2958333333333334,4.675,6.0,26.0,32.0,0.1,1.0,21.7,73.0,255.0,3.3,13.7,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.29583333333333,286.7273,0.80878615,4.3927135,276.90134,8.036655,1131.0,559.0
2018-04-04,11.8625,71.5625,201.5625,1.1375,3.19375,7.7,47.0,44.0,0.2,0.4,16.1,95.0,338.0,2.6,7.6,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.77857142857143,286.38416,0.82707095,3.7664187,278.96875,9.224441,1140.0,565.0
2018-04-05,11.8625,71.5625,201.5625,1.1375,3.19375,7.7,47.0,44.0,0.2,0.4,16.1,95.0,338.0,2.6,7.6,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.77857142857143,285.137,0.79224885,1.894302,281.8943,11.146806,1177.0,588.0
2018-04-06,10.995833333333332,51.833333333333336,193.33333333333331,1.25,3.8041666666666663,5.4,32.0,38.0,0.1,0.3,16.0,95.0,338.0,2.4,7.3,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.479166666666668,283.04364,0.17946643,2.7288585,274.91794,7.057569,1195.0,584.0
2018-04-07,9.091666666666669,66.75,139.91666666666666,1.0125,2.6958333333333333,2.2,40.0,62.0,0.1,0.1,16.0,89.0,256.0,3.4,6.9,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.625,282.41513,0.41136557,2.10254,277.25748,8.264221,907.0,458.0
2018-04-08,12.395833333333334,66.75,136.875,0.9375,2.4875000000000003,8.0,33.0,70.0,0.2,1.0,20.7,87.0,313.0,1.7,4.5,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.258333333333336,285.44254,0.10377432,1.5841489,279.7231,9.708095,778.0,292.0
2018-04-09,14.88695652173913,53.30434782608695,188.3913043478261,1.2304347826086957,3.417391304347826,6.7,29.0,78.0,0.2,0.6,22.6,79.0,320.0,4.4,8.4,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.24285714285715,287.14,0.5682443,2.1048033,280.6949,10.340567,1142.0,552.0
2018-04-10,13.666666666666666,63.29166666666666,144.5,1.0208333333333333,3.529166666666667,9.3,51.0,50.0,0.1,0.7,17.6,80.0,306.0,2.1,7.6,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.004166666666663,286.24097,0.6663115,3.0676134,280.57327,10.314605,1141.0,564.0
2018-04-11,14.679166666666667,58.708333333333336,199.08333333333331,0.9166666666666666,3.020833333333333,7.6,36.0,78.0,0.2,0.8,21.1,84.0,350.0,2.3,6.1,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.041666666666668,287.15045,0.53064424,1.7440941,280.81396,10.41787,1135.0,571.0
2018-04-12,13.9125,74.91666666666667,190.20833333333331,0.6916666666666668,2.208333333333333,10.2,48.0,41.0,0.1,0.6,19.8,95.0,322.0,1.9,7.1,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.504166666666663,286.54126,0.81964153,1.4905577,283.7164,12.567513,1150.0,585.0
2018-04-13,14.741666666666667,65.0,174.20833333333334,1.1208333333333331,3.716666666666667,10.7,28.0,82.0,0.2,1.1,20.5,98.0,239.0,2.5,10.1,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.645833333333334,286.6336,0.3501158,3.4441206,280.1814,10.068747,1202.0,603.0
2018-04-14,14.004166666666668,54.75,189.875,0.7041666666666667,2.3875,5.8,32.0,22.0,0.1,0.7,20.8,85.0,346.0,1.3,4.2,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.091666666666665,287.7945,0.6824671,1.964405,280.81445,10.468872,924.0,458.0
2018-04-15,16.454166666666666,61.91666666666666,228.58333333333331,0.7708333333333334,2.3875,11.1,44.0,69.0,0.1,0.4,22.5,88.0,352.0,1.7,4.6,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29.96666666666667,288.9358,0.9530078,1.8474461,285.18896,13.842542,694.0,286.0
2018-04-16,15.6875,84.95833333333333,195.45833333333331,0.725,2.4666666666666663,12.3,61.0,41.0,0.1,1.1,21.1,97.0,327.0,2.6,7.2,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39.395833333333336,289.69547,0.77942014,1.7501062,286.71478,15.141024,1150.0,592.0
2018-04-17,15.404166666666669,71.58333333333333,241.79166666666663,1.0708333333333333,3.1875,11.8,40.0,9.0,0.2,0.9,20.5,97.0,349.0,2.4,7.8,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.216666666666665,287.81934,0.72912544,2.5272915,284.48187,13.215086,1157.0,610.0
2018-04-18,14.8125,64.08333333333333,194.0,0.6541666666666667,2.145833333333333,7.1,33.0,127.0,0.1,0.4,22.2,95.0,322.0,1.6,4.7,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.416666666666668,288.14856,0.43417937,3.224516,281.04678,10.594669,1131.0,612.0
2018-04-19,16.766666666666666,56.125,170.5,0.6083333333333333,2.075,7.6,23.0,86.0,0.1,0.1,25.3,90.0,313.0,1.8,4.6,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.225,289.15445,0.07286685,1.9998453,281.65854,11.034558,1153.0,601.0
2018-04-20,18.23333333333333,54.79166666666666,180.04166666666666,0.65,2.275,9.4,26.0,57.0,0.1,0.1,26.2,88.0,319.0,1.9,5.1,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.245833333333334,290.20422,0.040650886,2.275264,283.34415,12.303218,1196.0,590.0
2018-04-21,18.554166666666667,53.79166666666666,179.91666666666666,0.9625,2.3208333333333333,9.6,25.0,102.0,0.1,0.1,26.8,88.0,331.0,2.3,4.9,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.8375,289.62405,0.051617183,1.6489689,281.303,10.80472,904.0,420.0
2018-04-22,19.85833333333333,56.833333333333336,162.45833333333334,0.9208333333333334,2.35,11.0,33.0,93.0,0.1,0.1,27.8,85.0,327.0,2.6,5.8,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.0125,291.22983,0.05543666,2.297146,282.01245,11.355304,799.0,300.0
2018-04-23,19.570833333333333,61.91666666666666,201.54166666666663,1.0,3.4791666666666665,13.0,31.0,54.0,0.1,0.4,27.1,88.0,333.0,2.4,8.6,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36.329166666666666,291.69907,0.3432702,2.1318946,283.1316,12.205115,1144.0,564.0
2018-04-24,17.462500000000002,68.08333333333333,241.375,0.8875000000000001,2.8125,14.0,49.0,117.0,0.4,0.9,22.0,91.0,337.0,2.3,7.5,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.291666666666668,290.65497,0.43662506,1.6323678,285.39658,14.018135,1148.0,585.0
2018-04-25,19.166666666666668,64.20833333333333,178.45833333333334,0.7999999999999999,2.4458333333333333,10.7,35.0,25.0,0.1,0.1,26.9,94.0,344.0,2.1,5.0,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.883333333333336,291.8833,0.18746747,3.036626,283.60046,12.579279,1137.0,560.0
2018-04-26,14.108333333333334,78.41666666666667,167.16666666666666,1.0291666666666666,3.0708333333333333,8.9,60.0,2.0,0.2,0.7,18.6,95.0,340.0,3.1,8.6,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.27916666666667,288.98236,0.68043303,3.0766182,282.4667,11.748142,1163.0,620.0
2018-04-27,12.804166666666667,77.41666666666667,211.75,0.6208333333333333,2.145833333333333,9.0,53.0,103.0,0.1,0.5,17.5,96.0,335.0,1.7,5.0,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.3875,288.1073,0.5139922,1.4889987,281.99835,11.315637,1226.0,622.0
2018-04-28,16.434782608695652,69.56521739130434,189.65217391304347,0.8086956521739131,2.525,7.9,42.0,88.0,0.1,0.6,25.5,96.0,323.0,2.4,4.9,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.933333333333334,291.34723,0.16155496,1.4995625,285.40335,14.092878,872.0,439.0
2018-04-29,22.08888888888889,51.55555555555556,208.66666666666663,1.011111111111111,2.504166666666667,16.2,35.0,127.0,0.1,0.1,27.4,75.0,310.0,3.3,7.4,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.27916666666667,292.35342,0.34970713,1.8829083,285.59958,14.254435,686.0,322.0
2018-04-30,18.516666666666666,56.333333333333336,213.45833333333331,1.5875,4.3625,11.9,28.0,69.0,0.2,1.1,24.7,90.0,339.0,4.7,8.5,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.854166666666668,291.38165,0.3142707,3.189072,282.19064,11.575389,1122.0,569.0
2018-05-01,17.458333333333332,44.875,167.41666666666666,1.05,3.395833333333333,11.2,32.0,65.0,0.1,0.5,21.9,68.0,301.0,2.3,6.7,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,15.945833333333333,290.34723,0.80723625,1.8557434,282.22888,11.539487,591.0,273.0
2018-05-02,19.4875,54.29166666666666,176.33333333333334,0.9708333333333332,3.091666666666667,13.5,44.0,22.0,0.2,1.2,25.3,88.0,346.0,2.0,6.9,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.3875,291.83667,0.779561,1.984775,286.21805,14.872043,1183.0,593.0
2018-05-03,19.0375,68.95833333333333,209.58333333333331,1.4041666666666668,3.7083333333333335,12.8,44.0,40.0,0.2,0.8,24.9,97.0,348.0,3.3,7.2,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.166666666666668,292.88126,0.8536733,3.3490644,286.40366,15.013718,1178.0,592.0
2018-05-04,18.429166666666667,74.45833333333333,207.29166666666663,1.1083333333333334,3.470833333333333,15.1,54.0,54.0,0.3,1.1,23.0,92.0,346.0,2.6,8.4,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.76363636363636,291.34857,0.7356918,2.6435394,288.1958,16.75952,1193.0,611.0
2018-05-05,18.120833333333334,78.125,217.04166666666663,0.9041666666666668,2.825,14.2,56.0,107.0,0.2,0.7,23.3,95.0,325.0,2.1,4.8,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.795833333333334,291.49402,0.86918026,3.2336144,286.9644,15.648699,943.0,452.0
2018-05-06,17.620833333333334,62.91666666666666,156.91666666666666,0.9875,2.720833333333333,11.6,34.0,86.0,0.2,0.8,23.9,94.0,347.0,2.8,6.2,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.404166666666665,290.89453,0.6138183,3.37097,282.31473,11.63662,695.0,297.0
2018-05-07,17.583333333333332,60.29166666666666,152.41666666666666,0.6749999999999999,2.333333333333333,9.9,42.0,56.0,0.1,0.5,23.7,87.0,342.0,1.8,5.0,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.22083333333333,290.73514,0.27773142,2.3424883,283.1888,12.267741,1150.0,573.0
2018-05-08,16.554166666666667,61.125,191.70833333333331,0.7208333333333333,2.6333333333333333,11.2,40.0,45.0,0.2,0.8,21.9,83.0,332.0,1.9,7.2,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24.575000000000003,289.62308,0.44137913,2.1568868,283.15067,12.220548,1169.0,590.0
2018-05-09,16.916666666666668,62.91666666666666,174.58333333333334,0.6041666666666666,2.129166666666667,10.2,34.0,25.0,0.1,0.5,23.0,92.0,327.0,1.4,4.4,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.09583333333333,290.40204,0.53451276,1.4121243,284.61255,13.429566,1240.0,611.0
2018-05-10,18.945833333333333,59.708333333333336,189.875,0.875,2.7125,13.5,40.0,33.0,0.2,0.8,24.4,81.0,336.0,2.6,7.0,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,18.60833333333333,292.34604,0.5784658,1.3442361,286.19385,14.823736,604.0,267.0
2018-05-11,18.0125,73.95833333333333,145.70833333333334,0.9458333333333332,2.5541666666666667,15.3,56.0,43.0,0.1,0.7,21.2,90.0,334.0,2.2,5.1,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.766666666666666,290.55698,0.8052595,2.1010716,288.24396,16.864035,1096.0,540.0
2018-05-12,18.475,72.16666666666667,180.04166666666666,0.9625,3.0666666666666664,12.1,49.0,72.0,0.1,0.1,25.0,94.0,346.0,2.2,6.4,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.34583333333333,291.1326,0.5756726,1.3269039,287.66907,16.302303,838.0,435.0
2018-05-13,17.275000000000002,82.08333333333333,140.79166666666666,0.8458333333333333,2.645833333333333,12.7,54.0,34.0,0.1,0.6,23.5,98.0,243.0,1.9,5.1,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.291666666666666,291.39383,0.608709,1.2099452,287.28113,15.898604,726.0,313.0
2018-05-14,13.891666666666666,92.0,104.83333333333331,0.9083333333333332,2.6666666666666665,12.5,86.0,7.0,0.1,0.6,15.8,97.0,337.0,2.1,5.9,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.516666666666667,288.55063,0.91844076,1.5344346,287.42407,16.050219,1179.0,590.0
2018-05-15,11.320833333333333,90.5,191.0,1.1666666666666667,3.454166666666667,9.5,72.0,19.0,0.1,0.5,12.9,97.0,336.0,2.6,7.4,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.716666666666666,287.08566,0.71807075,2.8692956,282.2359,11.5520735,1174.0,584.0
2018-05-16,12.954166666666666,81.58333333333333,187.75,0.6958333333333333,2.3625000000000003,8.7,56.0,29.0,0.1,0.6,18.0,98.0,348.0,2.0,5.2,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11.279166666666669,287.87878,0.5569565,2.5953858,282.0717,11.436648,1140.0,593.0
2018-05-17,15.420833333333334,70.70833333333333,181.20833333333331,0.5958333333333333,2.1791666666666667,9.0,42.0,36.0,0.1,0.6,20.8,98.0,340.0,1.8,4.4,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.325,289.01535,0.65535206,2.3116903,283.72354,12.723839,1197.0,589.0
2018-05-18,15.995454545454544,70.0,217.5,0.95,2.840909090909091,11.4,41.0,45.0,0.1,0.4,21.5,92.0,331.0,2.6,6.8,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.55909090909091,289.23788,0.65783596,1.5080944,285.14505,13.939081,1213.0,598.0
2018-05-19,19.633333333333333,57.333333333333336,143.83333333333334,0.95,3.5666666666666664,18.0,52.0,87.0,0.6,2.8,20.9,61.0,269.0,1.3,4.5,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.62142857142857,290.09396,0.55171376,2.2943583,284.63406,13.486694,812.0,391.0
2018-05-20,19.633333333333333,57.333333333333336,143.83333333333334,0.95,3.5666666666666664,18.0,52.0,87.0,0.6,2.8,20.9,61.0,269.0,1.3,4.5,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.62142857142857,291.0225,0.6290465,3.1968496,284.7895,13.649601,594.0,272.0
2018-05-21,19.633333333333333,57.333333333333336,143.83333333333334,0.95,3.5666666666666664,18.0,52.0,87.0,0.6,2.8,20.9,61.0,269.0,1.3,4.5,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.62142857142857,291.45306,0.49087998,2.5011575,284.18265,13.127631,594.0,240.0
2018-05-22,19.826666666666664,66.86666666666666,178.8,0.98,2.8400000000000003,16.0,51.0,92.0,0.1,0.4,22.4,88.0,321.0,2.4,5.8,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.404166666666665,291.19202,0.7647976,1.2463279,287.13837,15.85382,1161.0,653.0
2018-05-23,19.391666666666666,72.375,185.875,0.7791666666666667,2.5625,13.0,48.0,16.0,0.1,0.7,24.7,95.0,340.0,1.8,5.1,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19.495833333333334,292.9572,0.92767465,1.5602533,288.9625,17.699026,1134.0,656.0
2018-05-24,18.35,83.375,238.45833333333331,0.6666666666666666,2.4166666666666665,16.1,70.0,32.0,0.1,0.6,21.9,94.0,343.0,2.1,6.0,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.658333333333335,293.16013,0.85664535,1.8258859,289.71274,18.546474,1166.0,679.0
2018-05-25,16.920833333333334,89.0,170.70833333333334,0.7083333333333334,2.058333333333333,14.4,66.0,62.0,0.1,0.1,22.3,97.0,333.0,3.0,7.9,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.629166666666665,292.23672,0.67135495,1.8862514,289.4362,18.263073,1210.0,692.0
