,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Sud_8020_107,Sud_8041_218
2018-12-17,-3.1833333333333336,88.25,161.83333333333334,0.1999999999999999,0.475,-5.7,74.0,89.0,0.1,0.1,1.2,94.0,283.0,0.7,1.5,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,67.66363636363636,1191.0,580.0
2018-12-18,-2.441666666666667,87.54166666666667,183.33333333333331,0.1541666666666666,0.4958333333333333,-6.4,72.0,94.0,0.1,0.1,3.0,95.0,263.0,0.6,1.9,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71.07916666666667,1159.0,590.0
2018-12-19,-1.075,90.45833333333331,153.33333333333334,0.2749999999999999,1.0083333333333333,-3.8,82.0,35.0,0.1,0.2,0.7,97.0,292.0,0.7,2.4,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.02916666666667,1176.0,591.0
2018-12-20,-0.4416666666666666,90.04166666666667,140.125,0.2875,0.8958333333333334,-1.5,82.0,96.0,0.1,0.1,1.0,97.0,221.0,0.6,1.7,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.6375,1186.0,599.0
2018-12-21,-1.2708333333333333,98.41666666666669,174.0,0.1875,0.875,-3.3,97.0,65.0,0.1,0.3,0.3,100.0,311.0,0.4,1.5,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52.26666666666667,1209.0,618.0
2018-12-22,1.4666666666666668,88.95833333333333,194.79166666666663,0.3708333333333333,1.5833333333333333,-2.2,70.0,10.0,0.1,0.4,7.5,98.0,327.0,2.2,4.6,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.9625,873.0,423.0
2018-12-23,2.3666666666666667,89.91666666666667,162.08333333333334,0.1708333333333333,0.9208333333333334,-1.7,74.0,47.0,0.0,0.1,7.4,97.0,321.0,0.4,1.8,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.62083333333333,591.0,253.0
2018-12-24,4.520833333333333,74.83333333333333,262.7916666666667,1.6333333333333335,4.408333333333333,-0.6,48.0,37.0,0.0,0.3,9.0,99.0,348.0,5.7,12.5,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,27.02083333333333,681.0,351.0
2018-12-25,1.8,70.25,212.875,0.7666666666666666,2.770833333333333,-2.1,46.0,63.0,0.1,0.6,5.6,94.0,319.0,2.5,6.6,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,15.116666666666667,387.0,180.0
2018-12-26,-1.4083333333333332,82.0,208.125,0.1833333333333333,1.0,-4.1,71.0,74.0,0.1,0.3,1.8,91.0,314.0,0.4,1.7,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,33.225,445.0,226.0
2018-12-27,-0.9333333333333336,80.33333333333333,197.16666666666663,0.225,0.85,-5.2,53.0,97.0,0.1,0.1,6.2,93.0,328.0,1.1,2.4,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,50.49166666666667,940.0,444.0
2018-12-28,1.0166666666666666,84.16666666666667,186.625,0.1916666666666666,0.7291666666666666,-1.7,64.0,80.0,0.1,0.1,6.6,93.0,328.0,1.0,2.3,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,55.97916666666666,926.0,443.0
2018-12-29,0.4791666666666667,84.75,239.75,0.2833333333333333,0.8916666666666666,-3.0,65.0,57.0,0.0,0.1,5.5,95.0,327.0,0.6,1.9,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43.42916666666667,752.0,365.0
2018-12-30,2.05,78.33333333333333,226.58333333333331,0.6625,2.4916666666666667,-2.7,51.0,127.0,0.1,0.1,7.3,96.0,321.0,2.8,8.3,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,44.56666666666666,505.0,219.0
2018-12-31,4.741666666666666,68.375,239.08333333333331,0.4916666666666667,1.8791666666666669,1.9,50.0,51.0,0.1,0.4,7.9,86.0,349.0,1.3,4.7,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,20.22083333333333,673.0,340.0
2019-01-01,2.216666666666667,80.83333333333333,167.41666666666666,0.2041666666666667,0.7458333333333332,-1.1,67.0,81.0,0.1,0.1,5.6,93.0,282.0,0.9,2.6,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,62.25833333333333,393.0,184.0
2019-01-02,0.9166666666666666,77.04166666666667,275.5833333333333,1.3875,4.495833333333334,-2.0,52.0,99.0,0.1,1.0,4.8,95.0,326.0,3.6,10.6,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,17.070833333333333,883.0,440.0
2019-01-03,-1.0541666666666667,65.08333333333333,281.5,1.6333333333333335,4.7625,-3.5,46.0,167.0,0.1,0.7,0.8,93.0,349.0,3.6,9.0,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,10.616666666666667,875.0,454.0
2019-01-04,-1.8666666666666665,67.25,234.04166666666663,0.9416666666666668,2.8791666666666664,-5.6,44.0,61.0,0.1,0.1,1.8,93.0,328.0,4.4,8.7,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,19.9875,914.0,463.0
2019-01-05,0.2625,74.5,195.75,0.4125,1.5166666666666666,-2.8,57.0,47.0,0.1,0.1,6.0,84.0,323.0,2.2,5.1,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43.80416666666667,765.0,380.0
2019-01-06,2.158333333333333,72.75,232.83333333333331,1.15,3.333333333333333,-0.6,42.0,25.0,0.1,0.7,5.6,89.0,340.0,4.0,9.4,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,18.541666666666668,575.0,247.0
2019-01-07,-0.8583333333333334,85.0,160.125,0.5208333333333334,1.3291666666666666,-1.9,79.0,94.0,0.1,0.1,0.0,90.0,312.0,1.4,3.2,2019,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18.40833333333333,1049.0,512.0
2019-01-08,-1.5708333333333335,90.83333333333331,188.95833333333331,0.2791666666666667,1.2041666666666668,-3.5,83.0,119.0,0.1,0.6,1.1,95.0,299.0,0.8,2.5,2019,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.829166666666666,1047.0,517.0
2019-01-09,0.6625,78.79166666666667,235.83333333333331,0.3291666666666666,1.3125,-2.8,53.0,153.0,0.0,0.1,5.3,95.0,348.0,1.1,3.1,2019,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,41.145833333333336,1048.0,509.0
2019-01-10,0.8624999999999999,71.875,235.66666666666663,0.4916666666666667,1.9458333333333333,-2.1,55.0,32.0,0.1,0.5,4.1,86.0,342.0,1.6,4.7,2019,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27.45833333333333,1071.0,524.0
2019-01-11,-0.1875,55.875,251.33333333333331,0.7708333333333334,2.4,-2.7,38.0,103.0,0.1,0.2,2.4,74.0,346.0,2.1,4.5,2019,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.120833333333334,1160.0,575.0
2019-01-12,0.1624999999999999,68.20833333333333,195.70833333333331,0.2291666666666666,1.1875,-3.5,51.0,74.0,0.0,0.4,5.0,81.0,296.0,0.8,2.7,2019,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46.75,860.0,404.0
2019-01-13,1.9125,74.70833333333333,167.79166666666666,0.3374999999999999,1.4041666666666668,-3.3,50.0,70.0,0.1,0.1,8.3,91.0,313.0,1.3,3.7,2019,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,47.93333333333334,617.0,243.0
2019-01-14,4.179166666666666,66.83333333333333,269.3333333333333,1.8083333333333331,5.3125,0.6,35.0,119.0,0.1,0.5,8.9,96.0,328.0,4.7,13.4,2019,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16.970833333333335,1079.0,524.0
2019-01-15,0.9416666666666668,70.16666666666667,221.75,0.6166666666666667,2.466666666666667,-3.3,38.0,47.0,0.1,0.6,6.0,92.0,304.0,1.9,6.4,2019,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.991666666666664,1076.0,528.0
2019-01-16,0.0125,79.25,194.54166666666663,0.1875,0.725,-2.2,70.0,33.0,0.1,0.1,2.7,89.0,321.0,0.6,1.7,2019,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,75.35000000000001,1076.0,523.0
2019-01-17,2.9375,74.25,178.66666666666666,0.4291666666666667,1.5208333333333333,-3.0,45.0,63.0,0.1,0.1,11.6,92.0,334.0,1.5,3.7,2019,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.575,1110.0,544.0
2019-01-18,2.2916666666666665,78.29166666666667,221.04166666666663,0.775,2.470833333333333,-2.9,47.0,77.0,0.1,0.1,4.8,98.0,349.0,1.8,6.2,2019,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15.8,1129.0,576.0
2019-01-19,-1.9125,78.04166666666667,205.58333333333331,0.2333333333333333,0.8250000000000001,-4.7,62.0,105.0,0.0,0.1,-0.1,93.0,330.0,0.6,2.0,2019,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28.695833333333336,857.0,443.0
2019-01-20,-0.5916666666666667,77.54166666666667,176.125,0.325,1.0291666666666666,-2.5,58.0,66.0,0.1,0.1,2.8,92.0,317.0,1.1,2.7,2019,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30.304166666666664,611.0,286.0
2019-01-21,-0.3625,78.0,142.5,0.2916666666666667,1.0041666666666669,-1.1,67.0,84.0,0.1,0.1,0.8,84.0,234.0,0.6,1.7,2019,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,37.5875,1074.0,524.0
2019-01-22,-1.4125,77.875,207.125,0.4541666666666666,1.4458333333333335,-2.8,72.0,79.0,0.0,0.1,-0.7,85.0,348.0,1.2,2.9,2019,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42.025,1068.0,520.0
2019-01-23,-3.0875,86.875,139.45833333333334,0.325,1.0541666666666667,-4.2,78.0,77.0,0.1,0.4,-2.0,92.0,190.0,0.8,2.0,2019,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.3375,1016.0,496.0
2019-01-24,-1.2083333333333333,81.5,201.45833333333331,0.6333333333333333,1.85,-2.7,59.0,62.0,0.1,0.4,0.9,91.0,312.0,2.1,5.4,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.15909090909091,1066.0,524.0
2019-01-25,-3.1333333333333333,76.75,198.75,0.9833333333333334,3.075,-7.2,45.0,91.0,0.1,0.4,1.1,94.0,323.0,3.5,8.7,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.5,1146.0,533.0
2019-01-26,-3.6125,74.0,183.25,0.5375,1.7875,-8.3,46.0,94.0,0.0,0.1,-0.7,89.0,334.0,2.5,6.8,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45.2375,827.0,403.0
2019-01-27,-1.95,80.29166666666667,188.25,0.1916666666666666,0.9333333333333332,-5.7,63.0,63.0,0.1,0.5,2.2,91.0,298.0,0.6,1.8,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,71.80833333333334,591.0,257.0
2019-01-28,1.8583333333333332,91.45833333333331,168.16666666666666,0.375,1.3375,0.2,80.0,88.0,0.1,0.5,4.7,97.0,308.0,1.0,2.4,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,42.1625,1062.0,524.0
2019-01-29,1.5958333333333332,78.08333333333333,202.29166666666663,0.4833333333333333,1.6958333333333335,-1.3,36.0,64.0,0.1,0.1,6.1,95.0,344.0,1.8,4.7,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.266666666666666,1062.0,525.0
2019-01-30,0.6791666666666667,84.66666666666667,133.20833333333334,0.5208333333333334,1.425,-0.5,68.0,66.0,0.1,0.1,2.3,94.0,241.0,1.3,2.8,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.025,1070.0,516.0
2019-01-31,-1.6,92.33333333333331,150.75,0.3541666666666667,1.025,-3.5,80.0,94.0,0.1,0.1,0.3,98.0,243.0,0.9,2.3,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.8,1080.0,529.0
2019-02-01,0.3958333333333333,91.16666666666669,186.08333333333331,0.2375,1.0791666666666666,-2.5,77.0,108.0,0.0,0.3,2.5,98.0,332.0,0.7,1.7,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.8125,1147.0,561.0
2019-02-02,6.65,90.66666666666669,257.75,0.4125,1.5791666666666666,2.3,71.0,127.0,0.1,0.5,12.1,98.0,343.0,2.3,4.6,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27.04583333333333,870.0,423.0
2019-02-03,7.066666666666666,83.41666666666667,234.375,1.0875,3.3166666666666664,4.5,57.0,44.0,0.1,0.8,9.7,98.0,334.0,3.4,8.3,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.162499999999998,635.0,266.0
2019-02-04,3.2541666666666664,58.66666666666666,237.83333333333331,1.0875,3.2291666666666665,-1.1,37.0,101.0,0.1,0.9,7.1,77.0,331.0,2.5,6.2,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19.179166666666667,1108.0,535.0
2019-02-05,0.8291666666666666,77.0,156.875,0.325,1.05,-2.5,60.0,82.0,0.1,0.1,4.5,90.0,282.0,1.2,3.1,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.15416666666667,1081.0,530.0
2019-02-06,-0.4375,79.08333333333333,206.79166666666663,0.3666666666666667,1.075,-5.0,52.0,106.0,0.1,0.1,6.2,93.0,307.0,1.3,3.4,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,52.30833333333334,1108.0,534.0
2019-02-07,-1.6083333333333334,82.875,216.58333333333331,0.3916666666666666,1.0208333333333333,-6.2,61.0,129.0,0.1,0.1,4.7,96.0,325.0,1.3,3.3,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56.275,1120.0,539.0
2019-02-08,0.9708333333333332,79.16666666666667,186.0,0.4583333333333333,1.1083333333333334,-3.1,52.0,80.0,0.1,0.1,7.7,93.0,333.0,1.9,3.9,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.63333333333333,1190.0,563.0
2019-02-09,1.425,80.33333333333333,170.29166666666666,0.4083333333333334,1.075,-3.0,51.0,124.0,0.1,0.1,9.0,94.0,239.0,1.4,3.1,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52.50416666666666,878.0,417.0
2019-02-10,3.5583333333333336,79.54166666666667,170.83333333333334,0.5875,1.9,-1.1,62.0,100.0,0.1,0.4,9.1,94.0,300.0,2.8,5.2,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45.270833333333336,642.0,270.0
2019-02-11,5.5375000000000005,69.625,246.58333333333331,1.2875,4.1625,2.7,41.0,107.0,0.1,0.9,8.5,94.0,327.0,3.9,10.6,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13.520833333333334,1095.0,533.0
2019-02-12,5.0,43.41666666666666,299.1666666666667,2.2916666666666665,6.479166666666667,2.9,32.0,159.0,0.2,1.9,7.0,57.0,345.0,4.0,10.4,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10.420833333333333,1115.0,541.0
2019-02-13,4.291666666666667,58.91666666666666,181.5,0.4875,1.7375,0.3,39.0,88.0,0.0,0.1,10.1,75.0,314.0,2.0,3.8,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30.2875,1125.0,548.0
2019-02-14,4.520833333333333,64.33333333333333,176.16666666666666,0.4666666666666667,1.4541666666666666,-0.1,35.0,59.0,0.1,0.1,12.0,84.0,294.0,2.0,3.6,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45.075,1158.0,557.0
2019-02-15,3.45,72.41666666666667,207.91666666666663,0.4333333333333333,1.4375,-1.8,49.0,113.0,0.1,0.2,10.4,90.0,316.0,1.8,4.7,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,46.79166666666666,1172.0,592.0
2019-02-16,4.366666666666666,66.04166666666667,192.0,0.4458333333333333,1.1416666666666666,-2.7,26.0,102.0,0.1,0.1,14.0,93.0,317.0,1.3,3.6,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37.34583333333333,846.0,399.0
2019-02-17,4.695833333333334,63.75,195.33333333333331,0.4708333333333334,1.0166666666666666,-2.8,29.0,105.0,0.1,0.1,14.9,89.0,317.0,1.4,2.9,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,41.2,632.0,262.0
2019-02-18,4.833333333333333,67.08333333333333,202.25,0.5166666666666667,1.3,-2.3,32.0,135.0,0.1,0.1,14.0,90.0,333.0,2.6,3.6,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,52.3875,1059.0,488.0
2019-02-19,5.020833333333333,67.5,187.45833333333331,0.4291666666666667,1.2041666666666668,-2.2,35.0,120.0,0.1,0.1,14.3,92.0,315.0,1.4,3.7,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,54.50416666666666,1037.0,482.0
2019-02-20,5.641666666666667,70.91666666666667,192.45833333333331,0.3916666666666666,1.3458333333333332,-0.6,49.0,66.0,0.1,0.1,12.5,88.0,344.0,1.1,3.1,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,56.625,1046.0,488.0
2019-02-21,7.920833333333333,68.875,208.0,0.4833333333333333,1.55,2.8,45.0,76.0,0.1,0.1,14.0,88.0,331.0,1.1,3.3,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,50.8125,1063.0,485.0
2019-02-22,8.204166666666667,63.375,265.9583333333333,1.7416666666666665,4.945833333333334,4.1,35.0,36.0,0.1,0.7,13.5,89.0,348.0,4.0,8.6,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,23.425,1090.0,498.0
2019-02-23,0.5791666666666667,37.083333333333336,112.91666666666669,1.3666666666666665,3.5625,-3.1,20.0,23.0,0.1,0.3,3.9,55.0,218.0,2.5,5.7,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14.358333333333333,824.0,385.0
2019-02-24,-1.025,52.333333333333336,161.125,0.3,1.0333333333333334,-6.6,34.0,97.0,0.1,0.1,3.2,77.0,274.0,0.8,2.3,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24.883333333333336,610.0,244.0
2019-02-25,5.595833333333334,54.958333333333336,163.75,0.4791666666666667,1.7041666666666666,1.8,44.0,48.0,0.1,0.5,12.1,80.0,286.0,1.4,4.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.0125,1111.0,529.0
2019-02-26,10.35,50.29166666666666,265.5,1.925,5.170833333333333,1.9,19.0,163.0,0.1,1.0,17.7,87.0,331.0,5.7,12.4,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.18333333333333,1103.0,526.0
2019-02-27,8.416666666666666,50.833333333333336,201.0,0.6708333333333334,2.0875,1.8,29.0,129.0,0.1,0.4,15.5,70.0,315.0,2.1,4.3,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.645833333333336,1118.0,533.0
2019-02-28,10.308333333333334,48.083333333333336,192.625,0.9541666666666666,2.9791666666666665,-0.7,14.0,80.0,0.1,0.1,22.2,85.0,296.0,3.8,11.2,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.0375,1151.0,558.0
2019-03-01,11.6,48.25,226.375,0.8374999999999999,2.845833333333333,5.5,35.0,65.0,0.1,1.0,15.2,72.0,341.0,2.8,7.2,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,26.17083333333333,1205.0,592.0
2019-03-02,6.416666666666667,74.79166666666667,168.45833333333334,0.5166666666666667,1.7833333333333332,3.3,64.0,59.0,0.1,0.3,9.8,83.0,279.0,1.6,3.7,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.929166666666664,896.0,445.0
2019-03-03,8.225,65.0,175.66666666666666,0.475,1.5666666666666669,1.7,29.0,80.0,0.1,0.1,17.0,93.0,294.0,1.9,5.3,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.816666666666663,684.0,326.0
2019-03-04,9.825,59.208333333333336,202.375,1.275,3.8541666666666665,3.9,33.0,133.0,0.0,0.1,16.8,84.0,311.0,3.9,11.4,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.90416666666667,1141.0,558.0
2019-03-05,7.583333333333333,64.58333333333333,197.79166666666663,0.925,2.9416666666666664,1.7,28.0,96.0,0.1,0.1,14.3,94.0,337.0,2.2,6.4,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.066666666666666,1040.0,518.0
2019-03-06,7.7875,64.45833333333333,145.20833333333334,0.7958333333333334,2.6833333333333336,1.7,49.0,13.0,0.1,0.6,13.5,84.0,279.0,2.8,5.3,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.3625,1119.0,540.0
2019-03-07,14.170833333333334,49.54166666666666,200.29166666666663,1.7958333333333334,6.104166666666667,10.2,35.0,149.0,0.3,1.7,19.6,62.0,326.0,3.8,12.5,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.166666666666668,1160.0,550.0
2019-03-08,10.533333333333331,60.583333333333336,255.29166666666663,1.2375,3.408333333333333,7.2,46.0,34.0,0.3,1.4,14.1,80.0,341.0,2.7,7.0,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.05,1210.0,577.0
2019-03-09,9.525,74.29166666666667,197.41666666666663,0.6916666666666668,2.4166666666666665,5.9,43.0,46.0,0.0,0.8,15.7,94.0,268.0,2.4,6.0,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.475,916.0,441.0
2019-03-10,10.579166666666667,63.083333333333336,219.5,1.2416666666666667,3.8541666666666665,2.8,37.0,57.0,0.1,0.9,18.8,90.0,312.0,3.7,8.7,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.916666666666668,691.0,284.0
2019-03-11,8.891666666666667,36.29166666666666,296.7916666666667,2.2416666666666667,6.375,4.2,20.0,250.0,0.2,0.8,12.2,54.0,333.0,5.5,13.1,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.504166666666668,1121.0,533.0
2019-03-12,4.995833333333334,52.583333333333336,223.58333333333331,1.0583333333333331,3.170833333333333,-0.8,28.0,15.0,0.1,0.7,10.4,81.0,324.0,4.4,9.4,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.291666666666666,1134.0,536.0
2019-03-13,3.7083333333333335,73.125,226.75,0.6875,2.1958333333333333,1.4,54.0,13.0,0.1,0.4,5.8,90.0,346.0,2.3,5.4,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16.5625,1137.0,551.0
2019-03-14,5.4375,72.08333333333333,170.41666666666666,0.5833333333333334,1.9,0.1,37.0,103.0,0.1,0.4,12.1,99.0,297.0,1.6,5.2,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.34583333333333,1142.0,554.0
