,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2019-04-21,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,31.058333333333334,287.02252,0.09214374,1.5704936,274.17526,6.73908,446.0,860.0,509.0,777.0
2019-04-22,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,20.070833333333333,288.3672,0.405096,2.2186706,278.3367,8.909955,486.0,911.0,576.0,850.0
2019-04-23,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.370833333333334,285.75137,0.88707995,2.3084645,283.12094,12.135531,909.0,1523.0,990.0,1533.0
2019-04-24,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.245833333333334,289.185,0.58459413,2.3778849,284.7147,13.4515295,962.0,1582.0,1037.0,1563.0
2019-04-25,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30.516666666666666,291.05157,0.5814232,3.0464354,283.4193,12.37053,962.0,1515.0,1056.0,1516.0
2019-04-26,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.6625,290.36536,0.75300384,2.7529068,283.76654,12.672603,957.0,1588.0,1067.0,1554.0
2019-04-27,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.716666666666666,284.8385,0.5818506,1.744044,280.4961,10.27189,658.0,1271.0,791.0,1197.0
2019-04-28,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.208333333333333,285.05136,0.8448515,2.500125,277.96664,8.705159,503.0,1010.0,542.0,882.0
2019-04-29,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.020833333333334,283.1852,0.93875587,2.3439517,278.69562,9.17487,967.0,1466.0,1022.0,1422.0
2019-04-30,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.147619047619049,284.5442,0.8034168,2.3650796,279.81476,9.81593,1028.0,1586.0,1094.0,1561.0
2019-05-01,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11.970833333333331,286.9817,0.25117424,2.0421226,278.8195,9.203484,500.0,955.0,554.0,857.0
2019-05-02,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.65833333333333,288.93533,0.3130344,3.4169524,278.7494,9.205992,929.0,1510.0,1029.0,1471.0
2019-05-03,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9.9625,287.3881,0.9026822,2.7310698,281.7584,11.1965885,969.0,1547.0,1039.0,1510.0
2019-05-04,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.566666666666666,285.26544,0.9345547,1.5154544,283.62512,12.574594,671.0,1254.0,739.0,1181.0
2019-05-05,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7875,279.35678,0.96437055,5.597688,276.3953,7.8454523,475.0,943.0,485.0,812.0
2019-05-06,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.533333333333331,279.3182,0.8909068,3.6750624,275.73035,7.461635,982.0,1505.0,1056.0,1451.0
2019-05-07,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.358333333333334,282.13754,0.5180633,1.6656371,274.85715,7.029129,469.0,713.0,484.0,673.0
2019-05-08,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.54,285.77396,0.80894554,2.8435473,278.08987,8.791096,217.0,446.0,350.0,325.0
2019-05-09,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10.863636363636363,282.5298,0.8709774,1.745645,280.8942,10.626361,999.0,1529.0,1049.0,1486.0
2019-05-10,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,11.216666666666669,285.92444,0.6001428,1.589472,281.92148,11.344582,942.0,1518.0,1031.0,1453.0
2019-05-11,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11.841666666666669,288.94193,0.8636932,2.1010716,282.94876,12.102564,677.0,1221.0,806.0,1166.0
2019-05-12,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.941666666666666,285.10754,0.96020365,6.810378,281.45758,11.004048,536.0,989.0,578.0,882.0
2019-05-13,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.4375,282.2353,0.93951875,8.105978,277.1382,8.244465,971.0,1473.0,1022.0,1430.0
2019-05-14,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.5375,281.37466,0.9382328,4.810786,274.42584,6.825491,983.0,1518.0,1043.0,1463.0
2019-05-15,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.075,280.65436,0.9602876,1.9472086,278.76257,9.196189,989.0,1499.0,1060.0,1471.0
2019-05-16,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8.433333333333334,282.9562,0.94808495,1.1926366,279.68512,9.766654,976.0,1496.0,1049.0,1464.0
2019-05-17,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.283333333333331,284.69238,0.71567065,1.654458,280.04782,10.010098,971.0,1571.0,1098.0,1551.0
2019-05-18,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.370833333333334,287.26498,0.8670661,1.5179039,283.79196,12.845633,654.0,1189.0,761.0,1097.0
2019-05-19,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.004166666666663,287.9276,0.9089129,1.3526524,285.5397,14.291869,505.0,1044.0,566.0,937.0
2019-05-20,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.470833333333331,287.97607,0.67240053,3.608846,282.62668,11.910024,971.0,1464.0,1031.0,1443.0
2019-05-21,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.466666666666669,287.71033,0.87541103,3.3251503,284.03348,13.038167,960.0,1477.0,1014.0,1447.0
2019-05-22,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8.554166666666667,289.7897,0.7525454,2.3646035,284.96487,13.806089,948.0,1565.0,1019.0,1546.0
2019-05-23,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.945833333333333,289.87213,0.5987498,1.3444457,283.46487,12.58964,981.0,1552.0,1048.0,1524.0
2019-05-24,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.495833333333332,290.74234,0.1262249,1.1686537,282.25473,11.617985,978.0,1564.0,1092.0,1530.0
2019-05-25,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.516666666666666,291.76282,0.6977443,1.4546362,284.0877,13.074163,635.0,1236.0,777.0,1158.0
2019-05-26,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.04583333333333,292.3432,0.94433016,1.337701,286.71317,15.442497,524.0,1005.0,605.0,871.0
2019-05-27,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.537499999999998,288.80862,0.9205964,1.4063905,287.2268,15.925862,958.0,1551.0,1035.0,1514.0
2019-05-28,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.7125,290.32205,0.9124919,1.8682119,287.52557,16.228949,974.0,1534.0,1018.0,1487.0
2019-05-29,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.0875,286.19263,0.95738745,3.8014486,284.2805,13.269207,1008.0,1642.0,1120.0,1619.0
2019-05-30,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,9.858333333333333,285.61737,0.9553308,2.1829152,282.49277,11.804246,455.0,838.0,490.0,743.0
2019-05-31,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.204166666666666,288.86667,0.67412883,2.2719781,283.3922,12.512526,734.0,1330.0,838.0,1282.0
2019-06-01,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.920833333333334,292.50803,0.42098007,2.948876,285.01212,13.919002,557.0,1088.0,664.0,1008.0
2019-06-02,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.245833333333332,293.06433,0.2884684,2.1845179,287.39914,16.150534,461.0,985.0,557.0,877.0
2019-06-03,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.629166666666666,294.10388,0.49846926,1.723498,287.9554,16.733303,775.0,1446.0,841.0,1189.0
2019-06-04,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.704166666666666,294.91632,0.512263,1.4496117,289.19577,18.067833,945.0,1471.0,1009.0,1436.0
2019-06-05,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19.341666666666665,293.5478,0.65401244,1.4405801,290.0166,19.017046,962.0,1515.0,1028.0,1472.0
2019-06-06,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16.879166666666666,294.71338,0.2749646,3.5986793,287.96252,16.776731,979.0,1551.0,1058.0,1530.0
2019-06-07,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,19.425,295.41443,0.050090116,3.462125,286.42877,15.290539,939.0,1608.0,1084.0,1595.0
2019-06-08,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.433333333333334,296.52643,0.18679899,2.657044,286.73337,15.632374,565.0,1142.0,700.0,1095.0
2019-06-09,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.3125,295.96088,0.2277033,1.4120237,287.60745,16.492125,431.0,901.0,497.0,795.0
2019-06-10,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,30.933333333333334,297.32925,0.16022263,1.9621298,290.74026,19.886688,451.0,868.0,504.0,806.0
2019-06-11,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29.65833333333333,297.8272,0.27126333,2.0308194,290.89166,20.131483,881.0,1471.0,982.0,1438.0
2019-06-12,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.366666666666664,298.6833,0.091627784,2.0701041,291.21173,20.504154,931.0,1532.0,1058.0,1481.0
2019-06-13,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,43.31666666666666,298.04977,0.071271025,2.7771614,288.1331,17.288324,941.0,1500.0,1034.0,1473.0
2019-06-14,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31.129166666666663,298.08353,0.16251968,1.6981469,287.08054,16.111637,953.0,1564.0,1063.0,1548.0
2019-06-15,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.229166666666664,298.03024,0.54177356,1.3941015,290.93784,20.16227,640.0,1203.0,775.0,1126.0
2019-06-16,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.669565217391305,297.10687,0.67072135,2.767446,291.30234,20.675455,490.0,1005.0,568.0,896.0
2019-06-17,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15.468421052631578,294.22964,0.9265107,1.7375021,290.22668,19.32843,936.0,1571.0,1012.0,1540.0
2019-06-18,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,19.93684210526316,295.05643,0.7208787,1.7375256,291.34763,20.676613,939.0,1639.0,1025.0,1619.0
2019-06-19,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16.8625,295.59308,0.33672544,1.4244015,291.10303,20.423035,982.0,1623.0,1094.0,1627.0
2019-06-20,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.958333333333334,296.37152,0.325244,1.2471243,290.9348,20.20063,440.0,865.0,507.0,787.0
2019-06-21,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11.2125,296.74377,0.4613386,1.4833286,291.20163,20.533539,735.0,1335.0,833.0,1305.0
2019-06-22,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.795833333333334,294.63058,0.91638374,1.8161418,291.12927,20.430418,544.0,1079.0,627.0,989.0
2019-06-23,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.341666666666669,293.2476,0.8336022,1.8561575,290.76346,19.980396,456.0,892.0,498.0,762.0
2019-06-24,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,14.995833333333332,296.52118,0.48188612,2.757918,291.15988,20.473701,927.0,1455.0,1013.0,1404.0
2019-06-25,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.17083333333333,298.08298,0.25135678,2.0033696,292.90765,22.764877,880.0,1338.0,883.0,1222.0
2019-06-26,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25.60833333333333,299.63513,0.064574435,1.6102846,293.13364,23.079256,914.0,1479.0,996.0,1440.0
2019-06-27,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32.9125,299.62543,0.45719475,1.8261156,294.31445,24.847303,958.0,1536.0,996.0,1485.0
2019-06-28,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24.566666666666663,296.16766,0.04193972,2.8659627,285.1522,14.146321,951.0,1606.0,1059.0,1575.0
2019-06-29,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,23.34583333333333,295.43744,0.00878127,1.9333588,286.10266,15.0173645,646.0,1264.0,782.0,1191.0
2019-06-30,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.258333333333336,296.46255,0.067371376,1.7771858,288.66678,17.65882,513.0,1041.0,597.0,929.0
2019-07-01,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25.97083333333333,298.3725,0.37256253,2.2080934,289.532,18.778374,947.0,1626.0,1048.0,1593.0
2019-07-02,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17.579166666666666,296.78128,0.35919613,2.2473545,289.58752,18.705074,949.0,1642.0,1026.0,1599.0
2019-07-03,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.391666666666666,296.16232,0.5755731,2.4134076,290.1078,19.26039,974.0,1586.0,1044.0,1543.0
2019-07-04,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.141666666666666,293.27542,0.4477738,2.0897431,288.55273,17.515745,948.0,1578.0,1054.0,1525.0
2019-07-05,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.35833333333333,296.66,0.27961972,1.4129156,290.47937,19.750994,923.0,1579.0,1039.0,1541.0
2019-07-06,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.316666666666663,298.35724,0.6281649,1.8634421,292.2502,21.973936,596.0,1181.0,731.0,1122.0
2019-07-07,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.858333333333334,294.1597,0.69091785,1.7744496,290.55438,19.895033,470.0,924.0,537.0,806.0
2019-07-08,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12.120833333333332,292.5736,0.7806098,2.2656991,288.5478,17.506624,892.0,1470.0,988.0,1434.0
2019-07-09,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.104166666666666,292.40405,0.92369473,1.8137578,288.20908,17.154993,909.0,1437.0,980.0,1408.0
2019-07-10,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18.004166666666666,290.9824,0.34367773,2.6370428,281.95322,11.517412,887.0,1437.0,991.0,1426.0
2019-07-11,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21.92083333333333,292.49078,0.6618423,1.7934549,283.83725,13.066769,872.0,1470.0,968.0,1440.0
2019-07-12,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.9125,293.42398,0.7455511,1.40037,286.60962,15.538222,904.0,1484.0,969.0,1461.0
2019-07-13,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.475,291.2864,0.5095386,1.252521,287.37494,16.302286,567.0,1188.0,684.0,1102.0
2019-07-14,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7.524999999999999,293.00757,0.32818985,2.5179617,285.22095,14.213443,472.0,974.0,547.0,860.0
2019-07-15,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.295833333333334,292.84317,0.66897386,2.5466824,284.7184,13.774713,833.0,1464.0,928.0,1455.0
2019-07-16,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10.842857142857143,293.602,0.16740386,1.9377898,285.02963,14.06921,849.0,1463.0,932.0,1441.0
2019-07-17,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,17.78,295.68103,0.56002414,1.5839427,287.1374,16.075829,846.0,1497.0,930.0,1476.0
2019-07-18,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,17.78,294.8783,0.7339896,1.1719699,288.29697,17.25739,843.0,1460.0,923.0,1429.0
2019-07-19,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.78,296.5705,0.38016737,1.4459265,288.82788,17.852465,822.0,1445.0,921.0,1424.0
2019-07-20,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21.933333333333334,298.00156,0.35809734,1.8670248,289.20963,18.268612,532.0,1093.0,650.0,1017.0
2019-07-21,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,17.108333333333334,297.19858,0.60746104,2.1122842,290.79532,20.225529,444.0,866.0,502.0,772.0
2019-07-22,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.620833333333332,297.61414,0.5354397,1.1600615,290.95337,20.343462,784.0,1352.0,882.0,1317.0
2019-07-23,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.0375,298.93884,0.09530248,1.5117391,290.4846,19.786798,808.0,1336.0,895.0,1332.0
2019-07-24,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,26.03333333333333,299.33533,0.20140949,1.4914128,291.8998,21.554846,793.0,1342.0,882.0,1309.0
2019-07-25,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,28.08333333333333,299.79926,0.72786164,1.5208645,291.72754,21.314922,791.0,1453.0,912.0,1454.0
2019-07-26,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,28.891666666666666,297.27484,0.81229174,1.8438684,293.03625,23.07303,783.0,1558.0,902.0,1457.0
2019-07-27,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.145833333333332,298.2417,0.4183359,1.989548,290.8521,20.240004,511.0,1056.0,623.0,556.0
2019-07-28,2019,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.183333333333332,293.4398,0.93042964,2.1563318,291.2512,20.68834,431.0,870.0,475.0,421.0
2019-07-29,2019,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13.325,295.66388,0.61053663,1.900579,291.76077,21.343056,820.0,1469.0,906.0,767.0
2019-07-30,2019,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.645833333333334,298.5456,0.29197904,1.2222661,292.709,22.605494,803.0,1492.0,891.0,1137.0
2019-07-31,2019,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15.820833333333333,298.2936,0.51118344,1.5943171,293.3678,23.518663,808.0,1535.0,918.0,1538.0
2019-08-01,2019,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.441666666666666,296.89594,0.48417974,1.4766273,290.76233,20.070343,813.0,1638.0,932.0,1620.0
2019-08-02,2019,214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.866666666666667,294.57462,0.8460913,2.004875,291.07132,20.517662,818.0,1566.0,929.0,1523.0
2019-08-03,2019,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.266666666666667,293.77164,0.20481326,1.7098844,288.4912,17.484478,515.0,1062.0,636.0,1010.0
2019-08-04,2019,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.883333333333333,294.11475,0.20082207,1.0813495,287.85855,16.800953,444.0,1020.0,513.0,951.0
2019-08-05,2019,217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.420833333333334,295.91333,0.460553,1.8653969,288.91153,17.952692,769.0,1406.0,874.0,1327.0
2019-08-06,2019,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.40833333333333,297.91022,0.46410164,2.069933,290.60153,19.873562,756.0,1398.0,858.0,1376.0
2019-08-07,2019,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.2,298.75107,0.66767687,2.4419603,290.72943,20.03261,769.0,1553.0,846.0,1524.0
2019-08-08,2019,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9.475,296.0575,0.66800505,2.5785851,290.372,19.576363,845.0,1555.0,960.0,1611.0
2019-08-09,2019,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16.266666666666666,298.0591,0.41730592,1.3215154,292.08734,21.76326,757.0,1486.0,885.0,1465.0
2019-08-10,2019,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.066666666666663,300.5686,0.39069524,1.8701129,293.3512,23.4555,493.0,1060.0,628.0,1020.0
2019-08-11,2019,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.933333333333332,297.3669,0.3488332,2.1734977,290.14246,19.338806,420.0,877.0,495.0,785.0
2019-08-12,2019,224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,17.400000000000002,300.14716,0.12147473,1.3088056,293.08966,23.11854,750.0,1408.0,836.0,1379.0
2019-08-13,2019,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9.7625,294.71667,0.8384792,3.6329107,288.32318,17.305746,791.0,1494.0,870.0,1478.0
2019-08-14,2019,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8.908333333333333,291.86316,0.7564836,1.9736543,285.80875,14.751052,825.0,1494.0,922.0,1486.0
2019-08-15,2019,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.004166666666668,293.2701,0.34683388,1.1889229,284.20477,13.320642,419.0,806.0,508.0,765.0
2019-08-16,2019,228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.283333333333331,291.9882,0.3843117,1.2953647,286.2038,15.112287,657.0,1244.0,758.0,1202.0
2019-08-17,2019,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.941666666666668,294.08655,0.522856,1.8334218,286.8537,15.758416,482.0,980.0,585.0,940.0
2019-08-18,2019,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.925,296.41226,0.18899749,1.9798323,289.4387,18.534163,429.0,952.0,521.0,866.0
