,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2019-06-25,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.183333333333334,298.08298,0.25135678,2.0033696,292.90765,22.764877,1525.0
2019-06-26,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26.09166666666667,299.63513,0.064574435,1.6102846,293.13364,23.079256,1648.0
2019-06-27,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34.68333333333333,299.62543,0.45719475,1.8261156,294.31445,24.847303,1652.0
2019-06-28,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.8375,296.16766,0.04193972,2.8659627,285.1522,14.146321,1723.0
2019-06-29,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19.7125,295.43744,0.00878127,1.9333588,286.10266,15.0173645,1463.0
2019-06-30,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20.870833333333334,296.46255,0.067371376,1.7771858,288.66678,17.65882,1300.0
2019-07-01,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,27.941666666666663,298.3725,0.37256253,2.2080934,289.532,18.778374,1778.0
2019-07-02,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.066666666666663,296.78128,0.35919613,2.2473545,289.58752,18.705074,1808.0
2019-07-03,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.025,296.16232,0.5755731,2.4134076,290.1078,19.26039,1744.0
2019-07-04,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.270833333333332,293.27542,0.4477738,2.0897431,288.55273,17.515745,1725.0
2019-07-05,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.35,296.66,0.27961972,1.4129156,290.47937,19.750994,1717.0
2019-07-06,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.075,298.35724,0.6281649,1.8634421,292.2502,21.973936,1392.0
2019-07-07,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.729166666666666,294.1597,0.69091785,1.7744496,290.55438,19.895033,1217.0
2019-07-08,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.8875,292.5736,0.7806098,2.2656991,288.5478,17.506624,1660.0
2019-07-09,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.4,292.40405,0.92369473,1.8137578,288.20908,17.154993,1663.0
2019-07-10,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,16.716666666666665,290.9824,0.34367773,2.6370428,281.95322,11.517412,1654.0
2019-07-11,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,14.908333333333331,292.49078,0.6618423,1.7934549,283.83725,13.066769,1677.0
2019-07-12,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.754166666666668,293.42398,0.7455511,1.40037,286.60962,15.538222,1684.0
2019-07-13,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.220833333333333,291.2864,0.5095386,1.252521,287.37494,16.302286,1398.0
2019-07-14,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.883333333333333,293.00757,0.32818985,2.5179617,285.22095,14.213443,1276.0
2019-07-15,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.575,292.84317,0.66897386,2.5466824,284.7184,13.774713,1674.0
2019-07-16,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.383333333333333,293.602,0.16740386,1.9377898,285.02963,14.06921,1680.0
2019-07-17,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.679166666666667,295.68103,0.56002414,1.5839427,287.1374,16.075829,1711.0
2019-07-18,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.458333333333334,294.8783,0.7339896,1.1719699,288.29697,17.25739,1696.0
2019-07-19,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,17.858333333333334,296.5705,0.38016737,1.4459265,288.82788,17.852465,1656.0
2019-07-20,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.9875,298.00156,0.35809734,1.8670248,289.20963,18.268612,1289.0
2019-07-21,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.1625,297.19858,0.60746104,2.1122842,290.79532,20.225529,1152.0
2019-07-22,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.8875,297.61414,0.5354397,1.1600615,290.95337,20.343462,1535.0
2019-07-23,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.22083333333333,298.93884,0.09530248,1.5117391,290.4846,19.786798,1562.0
2019-07-24,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.60833333333333,299.33533,0.20140949,1.4914128,291.8998,21.554846,1542.0
2019-07-25,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,28.479166666666668,299.79926,0.72786164,1.5208645,291.72754,21.314922,1629.0
2019-07-26,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,27.52083333333333,297.27484,0.81229174,1.8438684,293.03625,23.07303,1778.0
2019-07-27,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.391666666666666,298.2417,0.4183359,1.989548,290.8521,20.240004,1253.0
2019-07-28,2019,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,11.366666666666667,293.4398,0.93042964,2.1563318,291.2512,20.68834,1152.0
2019-07-29,2019,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,16.033333333333335,295.66388,0.61053663,1.900579,291.76077,21.343056,1680.0
2019-07-30,2019,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.272727272727277,298.5456,0.29197904,1.2222661,292.709,22.605494,1710.0
2019-07-31,2019,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.995833333333335,298.2936,0.51118344,1.5943171,293.3678,23.518663,1742.0
2019-08-01,2019,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.783333333333331,296.89594,0.48417974,1.4766273,290.76233,20.070343,1830.0
2019-08-02,2019,214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.608333333333333,294.57462,0.8460913,2.004875,291.07132,20.517662,1778.0
2019-08-03,2019,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.129166666666666,293.77164,0.20481326,1.7098844,288.4912,17.484478,1263.0
2019-08-04,2019,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,9.1125,294.11475,0.20082207,1.0813495,287.85855,16.800953,1267.0
2019-08-05,2019,217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.1875,295.91333,0.460553,1.8653969,288.91153,17.952692,1631.0
2019-08-06,2019,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.875,297.91022,0.46410164,2.069933,290.60153,19.873562,1602.0
2019-08-07,2019,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.6125,298.75107,0.66767687,2.4419603,290.72943,20.03261,1744.0
2019-08-08,2019,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,10.575,296.0575,0.66800505,2.5785851,290.372,19.576363,1770.0
2019-08-09,2019,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.704166666666666,298.0591,0.41730592,1.3215154,292.08734,21.76326,1669.0
2019-08-10,2019,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.05,300.5686,0.39069524,1.8701129,293.3512,23.4555,1209.0
2019-08-11,2019,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,10.4375,297.3669,0.3488332,2.1734977,290.14246,19.338806,1102.0
2019-08-12,2019,224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.7625,300.14716,0.12147473,1.3088056,293.08966,23.11854,1597.0
2019-08-13,2019,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,10.366666666666667,294.71667,0.8384792,3.6329107,288.32318,17.305746,1717.0
2019-08-14,2019,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8.229166666666666,291.86316,0.7564836,1.9736543,285.80875,14.751052,1688.0
2019-08-15,2019,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.816666666666668,293.2701,0.34683388,1.1889229,284.20477,13.320642,1021.0
2019-08-16,2019,228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,9.391666666666667,291.9882,0.3843117,1.2953647,286.2038,15.112287,1417.0
2019-08-17,2019,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,10.925,294.08655,0.522856,1.8334218,286.8537,15.758416,1143.0
2019-08-18,2019,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.720833333333331,296.41226,0.18899749,1.9798323,289.4387,18.534163,1205.0
2019-08-19,2019,231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.029166666666665,298.22513,0.097355835,1.4682797,290.15915,19.331764,1658.0
2019-08-20,2019,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.377272727272729,298.91644,0.109386764,1.1438375,292.11554,21.749655,1689.0
2019-08-21,2019,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8.137500000000001,295.19748,0.43055046,4.5462494,287.33835,16.32454,1617.0
2019-08-22,2019,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9.25,294.8926,0.74417436,2.3776333,288.16537,17.09232,1532.0
2019-08-23,2019,235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,18.004166666666666,296.4975,0.7978956,2.6606448,291.09534,20.422365,1620.0
2019-08-24,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.004166666666666,295.95087,0.7382982,1.983063,291.80515,21.319372,1261.0
2019-08-25,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.770833333333334,295.90692,0.6843557,1.8344595,291.48148,20.904238,1163.0
2019-08-26,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.71666666666667,296.0856,0.5182583,1.9220134,291.92493,21.473207,1578.0
2019-08-27,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.183333333333334,296.88303,0.56178397,1.5281506,292.253,21.904364,1717.0
2019-08-28,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,34.1625,297.95123,0.7623105,1.0754546,292.57922,22.304344,1685.0
2019-08-29,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,38.73333333333333,297.83017,0.8563371,1.2316747,293.59805,23.68843,1767.0
2019-08-30,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.0,298.0425,0.55241656,2.2013466,290.99033,20.253769,1703.0
2019-08-31,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24.09166666666667,297.6797,0.4149865,1.7584367,291.09467,20.376768,1321.0
2019-09-01,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,23.008333333333336,297.8678,0.44775194,1.0219982,290.82428,20.0511,1199.0
2019-09-02,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,12.883333333333333,294.40994,0.7726856,3.7181308,289.6802,18.81091,1703.0
2019-09-03,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,10.354166666666666,290.00455,0.44487494,2.4021811,282.83792,12.124709,1757.0
2019-09-04,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,16.6875,290.74396,0.0,1.7344085,282.9298,12.206597,1745.0
2019-09-05,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,21.258333333333333,292.72122,0.11684303,1.8702552,285.2715,14.18846,1676.0
2019-09-06,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,10.858333333333334,289.9165,0.86001563,3.1636386,286.542,15.346281,1665.0
2019-09-07,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.141666666666667,290.73325,0.78573155,1.5043588,287.42407,16.204876,1398.0
2019-09-08,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,7.1000000000000005,290.50552,0.85148376,2.0627656,286.64224,15.441827,1194.0
2019-09-09,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5.783333333333334,289.11755,0.4265979,2.0907085,284.46655,13.487276,1714.0
2019-09-10,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.508333333333333,289.71677,0.34698716,1.717219,283.75534,12.855818,1661.0
2019-09-11,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,17.220833333333335,291.48126,0.56392884,1.9021127,285.7774,14.648813,1608.0
2019-09-12,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16.504166666666666,292.2983,0.19276421,2.1066256,286.13742,14.9308605,1626.0
2019-09-13,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,16.441666666666666,292.77182,0.13954288,1.3204088,285.80975,14.6174965,1685.0
2019-09-14,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.5125,292.51508,0.53838277,2.1331065,287.0221,15.784244,1437.0
2019-09-15,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.266666666666666,292.6501,0.013372972,1.4351512,285.89713,14.706817,1318.0
2019-09-16,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2125,293.96033,0.16960303,1.1989938,288.17313,16.995483,1619.0
2019-09-17,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,17.816666666666666,294.84476,0.5561907,1.5310291,289.56662,18.460443,1718.0
2019-09-18,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.39,288.00693,0.9246501,2.3927739,281.71878,11.289527,1753.0
2019-09-19,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,17.775000000000002,287.19922,0.4488704,2.675762,278.435,9.036762,1768.0
2019-09-20,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,18.279166666666665,284.57797,0.2150863,2.164917,276.2446,7.7207646,1731.0
2019-09-21,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.2875,285.85895,0.03524471,1.3786769,277.31845,8.330847,1394.0
2019-09-22,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.954166666666666,288.06354,0.703019,1.6428006,281.36972,11.079139,1255.0
2019-09-23,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.2125,290.6794,0.84833235,2.3083568,287.83466,16.5998,1608.0
2019-09-24,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,14.408333333333331,289.62488,0.57779163,1.9243034,285.82538,14.578031,1610.0
2019-09-25,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.795833333333334,289.2811,0.869189,1.02035,286.7607,15.5062065,1647.0
2019-09-26,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,12.183333333333332,289.65817,0.2951704,1.568924,285.62512,14.379078,1665.0
2019-09-27,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.208333333333332,290.81833,0.65797484,1.7538177,285.90652,14.63367,1723.0
2019-09-28,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.9875,290.98712,0.7929209,1.7130946,287.34262,16.009165,1449.0
2019-09-29,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.433333333333334,290.62888,0.42098555,2.2805328,286.73087,15.410231,1348.0
2019-09-30,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.933333333333334,293.17706,0.3768608,3.2305627,286.44095,15.165436,1673.0
2019-10-01,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18.933333333333334,292.44168,0.31178024,2.2383244,285.79544,14.614853,1732.0
2019-10-02,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.520833333333332,289.83975,0.73019093,2.374902,286.07687,14.799862,1694.0
2019-10-03,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.208333333333334,284.9315,0.6408272,2.3930354,278.55267,9.028181,1696.0
2019-10-04,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.570833333333333,284.37988,0.5069458,1.4309564,278.898,9.223129,1792.0
2019-10-05,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.745833333333332,286.52646,0.39756876,2.1455595,280.6284,10.432004,1552.0
2019-10-06,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.845833333333333,286.52646,0.5564698,2.036147,277.08005,8.15077,1599.0
2019-10-07,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.2,282.77835,0.45840248,2.7115126,277.19098,8.216494,1735.0
2019-10-08,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19.1375,282.49753,0.29530427,1.6611487,277.55765,8.441264,1693.0
2019-10-09,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.48333333333333,288.23712,0.36710432,3.1899352,282.15808,11.536457,1653.0
2019-10-10,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.025,285.93503,0.75951856,1.7366297,283.54932,12.527992,1716.0
2019-10-11,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.091666666666665,284.66772,0.6350619,1.2944508,282.07275,11.420744,1717.0
2019-10-12,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.041666666666666,287.19653,0.51176906,2.6957147,283.4023,12.448325,1426.0
2019-10-13,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17.254166666666666,288.73386,0.50740004,2.4097319,284.56982,13.400099,1321.0
2019-10-14,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.229166666666664,288.17285,0.80140364,1.9479342,284.79797,13.614929,1594.0
2019-10-15,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,26.008333333333336,288.87845,0.23437534,2.4074686,284.56973,13.383791,1589.0
2019-10-16,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.975,287.78033,0.51257807,1.4642775,284.90845,13.705601,1633.0
2019-10-17,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.4625,286.38757,0.36267447,1.640093,283.53845,12.518828,1582.0
2019-10-18,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.29583333333333,287.60574,0.40260202,2.590099,283.47003,12.476558,1708.0
2019-10-19,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.891666666666666,288.87732,0.20673831,2.6482012,283.5637,12.5001545,1441.0
2019-10-20,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12.720833333333331,290.55005,0.2344136,2.7644057,285.13605,13.809784,1267.0
2019-10-21,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,32.916666666666664,291.1012,0.10241713,2.5968907,286.3444,14.929194,1679.0
2019-10-22,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,49.1,289.81454,0.5617474,1.1141572,285.83917,14.479366,1700.0
2019-10-23,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,38.329166666666666,287.57553,0.49311817,1.1035933,285.3575,14.095405,1728.0
2019-10-24,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.40909090909091,287.00452,0.27292174,1.5238903,283.6377,12.572008,1770.0
2019-10-25,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.90833333333333,286.2791,0.10605358,1.6997056,282.1185,11.415058,1716.0
2019-10-26,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.40416666666667,285.53906,0.16410947,1.3941042,282.3205,11.599052,1272.0
2019-10-27,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,25.979166666666668,285.16153,0.32184672,0.9805991,281.08014,10.6422615,1268.0
2019-10-28,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.8,285.7707,0.89388126,2.226374,281.87296,11.214948,1592.0
2019-10-29,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.666666666666666,281.9986,0.93192387,2.450482,279.5139,9.542445,1617.0
2019-10-30,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13.333333333333334,281.1135,0.889684,2.7832482,278.85107,9.138603,1614.0
2019-10-31,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.225,279.45963,0.5281159,2.2324111,276.12973,7.6052666,1707.0
2019-11-01,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,20.8375,279.91382,0.736747,1.6332576,275.9335,7.5232344,1217.0
2019-11-02,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.804166666666664,282.76175,0.9235294,1.6226938,280.98138,10.578666,1344.0
2019-11-03,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.875,289.72482,0.7617666,3.4653585,286.0697,14.552334,1201.0
2019-11-04,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.745833333333332,285.247,0.54911005,1.8852617,283.75323,12.601498,1685.0
2019-11-05,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.166666666666666,287.34036,0.81977296,2.149362,285.1041,13.708604,1662.0
2019-11-06,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.85,284.1391,0.7616827,1.2846228,282.47867,11.5689,1683.0
2019-11-07,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.745833333333332,281.4601,0.5603359,1.3427014,279.89584,9.806933,1749.0
