index,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean
2019-01-09,1.325,80.0909090909091,213.0,0.4375,1.8458333333333328,-1.9,54.0,6.0,0.0,0.6,5.3,100.0,354.0,1.0,3.4,2019,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.46666666666667
2019-01-10,1.4791666666666667,71.375,226.625,0.8708333333333332,2.9333333333333336,-1.3,53.0,5.0,0.1,1.1,4.5,89.0,356.0,2.4,6.0,2019,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15.554166666666667
2019-01-11,0.3666666666666667,56.125,259.3333333333333,0.6,2.5458333333333334,-2.0,43.0,3.0,0.1,0.8,2.7,73.0,355.0,1.3,5.2,2019,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16.95
2019-01-12,0.8333333333333334,68.45833333333333,234.58333333333331,0.2916666666666667,1.375,-2.4,52.0,75.0,0.1,0.8,5.1,81.0,356.0,0.6,2.2,2019,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36.329166666666666
2019-01-13,2.8875,77.08333333333333,212.83333333333331,0.3541666666666667,1.525,-1.8,54.0,105.0,0.1,0.8,7.7,97.0,349.0,1.3,4.6,2019,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31.604166666666668
2019-01-14,4.916666666666667,67.91304347826087,270.0416666666667,1.0916666666666666,5.295833333333333,1.6,38.0,8.0,0.1,1.4,8.9,98.0,348.0,2.3,12.8,2019,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11.875
2019-01-15,1.4333333333333331,73.29166666666667,250.83333333333331,0.625,2.9416666666666664,-2.2,40.0,7.0,0.1,1.0,6.5,97.0,352.0,1.5,6.4,2019,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.804166666666667
2019-01-16,0.8208333333333333,83.79166666666667,197.91666666666663,0.2875,1.2541666666666669,-1.1,76.0,6.0,0.1,0.5,3.3,91.0,345.0,0.8,2.6,2019,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.86666666666667
2019-01-17,3.6208333333333336,76.875,161.08333333333334,0.3666666666666667,1.6833333333333331,-1.3,46.0,5.0,0.0,0.9,11.7,96.0,283.0,1.0,4.0,2019,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.278260869565216
2019-01-18,2.6375,72.26315789473684,235.66666666666663,0.8458333333333333,2.845833333333333,-2.0,46.0,141.0,0.1,0.7,5.6,100.0,347.0,1.9,5.2,2019,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11.056521739130435
2019-01-19,-1.65,78.08333333333333,190.70833333333331,0.4333333333333333,1.35,-3.8,65.0,3.0,0.1,0.7,0.0,91.0,348.0,1.1,2.2,2019,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,17.405882352941177
2019-01-20,-0.2666666666666666,77.83333333333333,197.75,0.3708333333333333,1.2375,-2.5,53.0,7.0,0.1,0.5,3.6,91.0,337.0,0.9,2.7,2019,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.053846153846152
2019-01-21,-0.25,84.04166666666667,196.375,0.4541666666666666,1.2833333333333334,-0.9,76.0,119.0,0.2,0.5,0.6,90.0,265.0,0.9,2.1,2019,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,35.03125
2019-01-22,-1.2166666666666666,81.95833333333333,200.95833333333331,0.625,1.8333333333333333,-2.1,73.0,7.0,0.2,0.8,-0.2,86.0,340.0,1.1,3.3,2019,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.71666666666667
2019-01-23,-2.958333333333333,91.20833333333331,190.125,0.4458333333333333,1.4166666666666667,-4.1,78.0,134.0,0.2,0.9,-1.9,98.0,355.0,0.7,2.0,2019,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.41666666666666
2019-01-24,-0.9041666666666668,84.58333333333333,219.95833333333331,0.5375,2.0875,-2.7,60.0,46.0,0.2,0.9,1.4,97.0,342.0,1.7,6.7,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.395833333333336
2019-01-25,-2.158333333333333,73.58333333333333,234.66666666666663,0.9958333333333332,4.0,-5.4,42.0,87.0,0.2,1.2,2.2,100.0,348.0,2.6,10.8,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,35.5125
2019-01-26,-2.670833333333333,73.08333333333333,213.08333333333331,0.525,2.004166666666667,-7.4,47.0,157.0,0.1,0.5,0.3,93.0,346.0,2.5,7.2,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.38333333333333
2019-01-27,-0.9125,81.83333333333333,181.45833333333331,0.2875,1.2916666666666667,-4.6,64.0,5.0,0.1,0.6,2.5,95.0,332.0,0.6,2.0,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.020833333333336
2019-01-28,2.5083333333333333,84.41176470588235,194.33333333333331,0.4166666666666667,1.725,0.8,48.0,5.0,0.1,0.9,6.1,100.0,350.0,0.9,4.0,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.65833333333333
2019-01-29,1.625,78.66666666666667,228.79166666666663,0.5333333333333333,1.7958333333333334,-1.1,37.0,5.0,0.1,0.6,5.7,100.0,359.0,1.5,4.3,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.525
2019-01-30,0.9625,86.83333333333333,165.41666666666666,0.5166666666666667,1.5958333333333332,-0.2,72.0,29.0,0.2,0.7,2.4,97.0,237.0,1.0,2.7,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24.183333333333334
2019-01-31,-1.0958333333333334,93.61904761904762,186.08333333333331,0.4458333333333333,1.4125,-3.4,82.0,155.0,0.1,0.6,0.7,100.0,261.0,1.1,3.1,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.05416666666667
2019-02-01,0.6625,91.95833333333331,164.79166666666666,0.3958333333333333,1.3666666666666665,-2.1,71.0,5.0,0.2,1.0,2.9,100.0,333.0,0.9,2.1,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,34.7875
2019-02-02,7.095833333333334,90.5,143.75,0.4624999999999999,1.7791666666666668,2.9,67.0,4.0,0.1,0.6,12.6,100.0,343.0,1.1,3.8,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.179166666666664
2019-02-03,7.358333333333333,82.04166666666667,250.5,0.8416666666666667,3.6041666666666665,4.7,54.0,2.0,0.1,0.7,9.9,100.0,343.0,2.3,10.9,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.470833333333331
2019-02-04,4.116666666666666,52.79166666666666,248.91666666666663,0.9541666666666668,3.8041666666666663,1.3,36.0,2.0,0.3,1.8,7.7,75.0,352.0,1.6,6.2,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12.341666666666669
2019-02-05,1.3333333333333333,75.54166666666667,197.04166666666663,0.4125,1.5125,-1.5,58.0,4.0,0.2,0.7,5.1,94.0,348.0,0.9,2.8,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.85
2019-02-06,0.375,80.25,163.875,0.525,1.5666666666666669,-3.9,47.0,5.0,0.2,0.7,6.7,99.0,345.0,1.1,3.3,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.925
2019-02-07,-0.6249999999999999,83.45833333333333,160.70833333333334,0.4958333333333333,1.4458333333333335,-5.1,54.0,5.0,0.1,0.5,4.9,100.0,343.0,1.0,2.6,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.77916666666667
2019-02-08,1.775,79.70833333333333,169.25,0.5,1.4791666666666667,-2.1,47.0,6.0,0.1,0.4,8.2,97.0,349.0,1.2,3.2,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.6375
2019-02-09,2.1791666666666667,82.33333333333333,196.16666666666663,0.4083333333333334,1.3291666666666668,-2.0,47.0,8.0,0.1,0.6,9.6,100.0,349.0,0.8,2.6,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.0375
2019-02-10,3.5583333333333336,83.54166666666667,224.75,0.2375,1.2583333333333333,-0.4,59.0,62.0,0.0,0.5,7.6,99.0,332.0,0.7,2.2,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34.1
2019-02-11,5.820833333333333,69.75,257.125,0.8583333333333334,4.075,3.2,42.0,8.0,0.1,1.1,8.5,100.0,358.0,2.3,10.0,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.770833333333334
2019-02-12,5.041666666666667,46.0,235.04166666666663,0.8833333333333333,5.279166666666667,3.1,38.0,6.0,0.1,1.3,7.1,55.0,336.0,2.1,10.5,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.862499999999999
2019-02-13,4.704166666666667,59.583333333333336,195.04166666666663,0.4958333333333333,1.9166666666666667,0.2,41.0,5.0,0.1,0.7,11.0,80.0,357.0,1.3,4.1,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,22.15416666666667
2019-02-14,5.208333333333333,66.41666666666667,211.41666666666663,0.3999999999999999,1.5291666666666668,1.0,39.0,6.0,0.1,0.7,12.8,86.0,344.0,1.0,3.0,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29.5375
2019-02-15,4.229166666666667,76.75,202.625,0.4833333333333333,1.7958333333333334,-0.2,48.0,6.0,0.2,0.6,10.8,96.0,352.0,1.1,4.1,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.754166666666663
2019-02-16,5.166666666666667,69.54166666666667,189.0,0.45,1.4208333333333334,-1.6,30.0,8.0,0.1,0.4,14.6,100.0,343.0,1.0,3.7,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30.008333333333336
2019-02-17,5.608333333333333,68.29166666666667,190.25,0.3333333333333333,1.2041666666666666,-1.4,33.0,7.0,0.0,0.3,15.9,97.0,356.0,0.9,2.4,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32.28333333333333
2019-02-18,5.666666666666667,72.5,184.08333333333331,0.4416666666666666,1.3125,-0.8,38.0,7.0,0.1,0.3,14.7,97.0,346.0,1.1,3.0,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,42.458333333333336
2019-02-19,5.891666666666667,71.79166666666667,187.33333333333331,0.4291666666666667,1.4666666666666668,-0.6,37.0,3.0,0.1,0.4,15.1,100.0,336.0,1.2,3.7,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,42.85
2019-02-20,6.375,74.54166666666667,183.16666666666663,0.3625,1.4333333333333331,1.0,50.0,3.0,0.1,0.5,12.6,93.0,341.0,0.9,2.5,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,44.44166666666666
2019-02-21,8.225,73.5,177.125,0.5458333333333333,1.7916666666666667,3.4,46.0,3.0,0.2,0.6,14.5,96.0,341.0,1.3,4.8,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,42.47083333333333
2019-02-22,8.5625,70.20833333333333,188.20833333333331,1.1416666666666666,4.404166666666667,4.9,49.0,6.0,0.2,1.4,12.9,91.0,359.0,2.5,6.8,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,15.454166666666666
2019-02-23,0.9541666666666666,45.625,174.625,0.6916666666666668,2.7916666666666665,-2.6,32.0,76.0,0.2,0.8,4.5,59.0,332.0,1.5,4.5,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.5875
2019-02-24,-0.425,59.54166666666666,171.5,0.3625,1.2708333333333333,-5.7,45.0,3.0,0.1,0.7,3.8,82.0,342.0,0.6,2.0,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.554166666666667
2019-02-25,6.2,60.5,207.75,0.3958333333333333,1.5208333333333333,1.6,50.0,145.0,0.1,0.7,12.5,85.0,357.0,1.1,3.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,36.395833333333336
2019-02-26,11.416666666666666,56.583333333333336,269.75,1.1375,4.75,4.2,30.0,65.0,0.1,1.0,17.7,92.0,353.0,3.0,9.4,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19.15833333333333
2019-02-27,9.420833333333333,55.458333333333336,203.04166666666663,0.5958333333333333,2.2666666666666666,4.5,39.0,5.0,0.1,1.1,16.4,69.0,344.0,1.1,3.9,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.066666666666663
2019-02-28,11.1875,55.66666666666666,229.95833333333331,0.6791666666666667,3.0500000000000003,0.8,27.0,140.0,0.1,0.5,22.5,87.0,329.0,2.6,10.8,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.379166666666663
2019-03-01,12.3625,55.75,219.33333333333331,0.7291666666666666,2.9333333333333336,6.2,44.0,1.0,0.1,1.3,15.2,82.0,359.0,2.2,6.8,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.558333333333334
2019-03-02,6.916666666666667,85.20833333333333,171.625,0.4708333333333334,1.7708333333333333,4.7,76.0,5.0,0.1,0.6,9.7,92.0,351.0,1.1,2.9,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.4875
2019-03-03,8.854166666666666,67.72727272727273,178.83333333333334,0.4208333333333333,1.6333333333333335,2.6,35.0,5.0,0.1,0.7,17.3,100.0,303.0,1.0,3.6,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.5375
2019-03-04,10.529166666666669,63.54166666666666,219.45833333333331,1.0041666666666669,3.633333333333333,5.5,41.0,135.0,0.1,0.7,17.1,89.0,346.0,3.5,10.8,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.6625
2019-03-05,8.258333333333333,67.625,210.91666666666663,0.7916666666666666,3.0625,2.8,35.0,7.0,0.1,0.5,15.1,99.0,346.0,2.4,6.0,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.508333333333333
2019-03-06,8.5375,69.83333333333333,176.0,0.6083333333333333,2.575,3.2,56.0,28.0,0.1,0.8,13.8,90.0,314.0,1.1,4.5,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.641666666666666
2019-03-07,14.3125,55.875,201.25,1.9916666666666665,6.133333333333333,10.3,45.0,142.0,0.2,1.7,19.8,66.0,313.0,4.0,11.7,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.8875
2019-03-08,10.433333333333334,69.5,211.41666666666663,0.8416666666666667,3.3208333333333333,7.2,55.0,2.0,0.1,0.8,13.8,87.0,356.0,2.4,9.2,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.058333333333332
2019-03-09,9.5375,77.5,198.625,0.5875,2.3125,5.9,44.0,23.0,0.1,1.1,15.5,100.0,321.0,1.8,5.2,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.8
2019-03-10,11.0125,65.0,198.91666666666663,1.25,4.275,4.0,41.0,78.0,0.1,1.1,18.2,93.0,339.0,3.1,9.1,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.5625
2019-03-11,8.933333333333334,43.29166666666666,299.8333333333333,1.4083333333333332,6.604166666666667,4.2,31.0,174.0,0.3,1.8,13.1,56.0,354.0,2.3,13.2,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8.633333333333333
2019-03-12,5.179166666666666,60.29166666666666,225.33333333333331,0.7541666666666668,3.3625000000000003,-0.4,37.0,7.0,0.2,0.9,10.6,91.0,350.0,2.2,9.1,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.2
2019-03-13,3.5041666666666664,84.54166666666667,158.0,0.6,2.0166666666666666,0.9,66.0,2.0,0.1,1.0,5.7,99.0,355.0,1.3,4.0,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.183333333333332
2019-03-14,5.570833333333333,65.3,204.04166666666663,0.5166666666666667,1.9375,0.2,36.0,7.0,0.2,0.6,11.5,100.0,349.0,1.2,4.5,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.841666666666669
2019-03-15,7.954166666666667,65.25,169.83333333333334,0.6,2.4625,1.9,36.0,4.0,0.2,0.9,13.5,92.0,337.0,1.4,5.0,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.591666666666669
2019-03-16,8.5625,78.95833333333333,176.91666666666666,0.3416666666666666,1.9541666666666664,4.2,54.0,6.0,0.1,0.6,14.4,97.0,313.0,1.0,3.2,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,16.833333333333332
2019-03-17,11.020833333333334,65.21739130434783,203.91666666666663,1.0125,4.079166666666667,2.6,34.0,128.0,0.1,0.5,21.0,100.0,329.0,3.4,12.2,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.325
2019-03-18,7.033333333333334,71.625,254.16666666666663,1.2666666666666666,4.958333333333333,4.5,47.0,151.0,0.1,0.7,13.6,88.0,358.0,3.3,11.6,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.079166666666667
2019-03-19,4.8875,77.58333333333333,168.875,0.5083333333333334,1.9125,2.6,55.0,2.0,0.2,0.9,8.5,89.0,357.0,1.1,4.7,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,17.45
2019-03-20,6.041666666666667,59.16666666666666,90.29166666666669,0.6749999999999999,2.841666666666667,2.2,36.0,5.0,0.2,1.0,10.6,93.0,350.0,1.2,4.6,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.6875
2019-03-21,5.808333333333334,60.75,184.125,0.4916666666666667,1.6916666666666669,-1.2,36.0,6.0,0.1,0.4,13.2,89.0,354.0,1.0,3.1,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.17083333333333
2019-03-22,8.533333333333333,59.625,199.70833333333331,0.4875,1.6041666666666667,0.2,33.0,10.0,0.1,0.3,17.7,90.0,328.0,1.1,3.5,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,31.116666666666664
2019-03-23,11.154166666666669,62.125,161.0,0.5208333333333334,1.7625,2.9,40.0,4.0,0.1,0.3,19.8,89.0,314.0,1.1,3.4,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.366666666666664
2019-03-24,12.945833333333333,64.58333333333333,174.25,0.5208333333333334,1.8625,4.4,38.0,5.0,0.0,0.3,21.5,96.0,347.0,1.2,4.2,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.379166666666663
2019-03-25,10.425,69.08333333333333,231.875,0.975,3.7125,7.0,50.0,9.0,0.1,0.6,13.9,83.0,350.0,2.1,10.2,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,29.183333333333334
2019-03-26,7.125,56.66666666666666,327.125,1.7166666666666668,5.854166666666667,3.7,40.0,179.0,0.3,1.9,11.3,77.0,354.0,2.6,8.6,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.345833333333334
2019-03-27,5.6375,68.75,216.04166666666663,0.5291666666666667,2.0791666666666666,2.0,61.0,7.0,0.2,0.7,9.0,78.0,352.0,1.1,4.6,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.695454545454545
2019-03-28,7.212499999999999,69.83333333333333,174.16666666666666,0.4541666666666666,1.7625,0.9,48.0,5.0,0.1,0.7,13.2,92.0,354.0,1.0,3.8,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.879166666666663
2019-03-29,10.9375,62.375,166.04166666666666,0.5416666666666666,2.1083333333333334,6.7,43.0,2.0,0.1,0.4,15.9,85.0,331.0,1.2,4.1,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.933333333333334
2019-03-30,10.316666666666666,65.79166666666667,147.25,0.5916666666666667,1.9625,2.4,37.0,4.0,0.1,0.5,18.6,97.0,336.0,1.3,4.2,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.83333333333333
2019-03-31,12.775,61.583333333333336,209.16666666666663,0.4583333333333333,1.7958333333333334,3.5,37.0,10.0,0.1,0.2,21.1,93.0,316.0,1.1,4.2,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.85833333333333
2019-04-01,12.795833333333334,63.875,161.58333333333334,0.6,2.3541666666666665,7.4,45.0,5.0,0.1,0.4,18.4,87.0,355.0,2.0,5.5,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.583333333333336
2019-04-02,11.920833333333334,65.33333333333333,189.375,0.5583333333333333,2.2125,5.7,48.0,1.0,0.1,0.4,18.6,89.0,344.0,1.4,5.0,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,44.30416666666667
2019-04-03,12.225,71.375,128.75,1.025,3.2916666666666665,6.6,46.0,3.0,0.2,1.3,19.5,91.0,229.0,2.7,9.8,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41.00833333333333
2019-04-04,11.7375,74.83333333333333,173.91666666666666,0.9083333333333332,3.083333333333333,5.1,54.0,3.0,0.2,1.0,16.9,100.0,357.0,2.3,7.7,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.70833333333333
2019-04-05,10.033333333333331,89.375,114.70833333333331,0.6083333333333333,2.4625,7.8,72.0,3.0,0.2,0.7,11.7,100.0,346.0,1.1,3.9,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7125
2019-04-06,8.391666666666667,85.66666666666667,224.16666666666663,0.4333333333333333,1.5458333333333334,5.8,62.0,158.0,0.1,0.4,10.7,101.0,343.0,1.0,2.5,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10.929166666666667
2019-04-07,10.620833333333334,75.58333333333333,173.875,0.4916666666666667,1.8916666666666664,4.5,46.0,11.0,0.1,0.5,16.6,101.0,338.0,1.2,4.7,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.970833333333331
2019-04-08,13.108333333333334,68.79166666666667,266.2083333333333,0.9,3.391666666666667,8.2,47.0,10.0,0.1,0.6,18.1,94.0,352.0,2.6,7.8,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.133333333333333
2019-04-09,15.3375,57.29166666666666,262.2083333333333,1.5166666666666666,5.341666666666666,13.2,41.0,32.0,0.1,0.9,20.0,74.0,353.0,2.7,10.2,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.6125
2019-04-10,11.266666666666666,88.41666666666667,202.54166666666663,0.3,1.4375,10.4,74.0,88.0,0.1,0.4,13.1,99.0,359.0,0.6,2.6,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.27916666666667
2019-04-11,7.970833333333334,82.79166666666667,329.4166666666667,1.75,6.4125000000000005,6.3,67.0,238.0,0.2,1.4,10.9,96.0,353.0,2.7,8.8,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0375
2019-04-12,8.737499999999999,55.833333333333336,277.375,1.6333333333333335,5.591666666666666,5.9,42.0,5.0,0.3,2.2,12.1,87.0,353.0,2.4,8.0,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.35
