index,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean
2018-03-24,4.55,60.625,961.4625,199.25,0.5875,2.033333333333333,2.2,43.0,959.9,93.0,0.3,1.0,7.9,71.0,965.0,354.0,1.2,3.3,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26.02916666666667
2018-03-25,2.591666666666667,69.91666666666667,966.4708333333332,146.25,0.7958333333333334,2.154166666666667,1.0,63.0,964.9,85.0,0.3,1.4,4.4,77.0,967.7,264.0,1.3,2.9,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,37.329166666666666
2018-03-26,4.9,65.375,967.5708333333332,158.0,0.5583333333333333,1.7916666666666667,0.3,52.0,966.2,26.0,0.1,0.9,9.1,75.0,969.4,320.0,1.4,3.5,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46.875
2018-03-27,5.616666666666667,72.45833333333333,969.8791666666666,166.25,0.6333333333333333,2.0541666666666667,2.6,47.0,968.7,42.0,0.1,0.8,11.1,91.0,970.8,346.0,1.8,5.1,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,43.6125
2018-03-28,6.5625,76.54166666666667,965.8875,169.75,0.4458333333333333,1.8708333333333331,0.4,55.0,961.7,20.0,0.1,0.8,12.7,98.0,969.6,318.0,0.8,2.9,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,35.475
2018-03-29,8.304166666666667,79.91666666666667,963.0916666666668,123.58333333333331,0.5791666666666667,1.7125,6.5,71.0,960.4,8.0,0.1,0.8,10.1,96.0,966.5,322.0,1.5,3.2,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,41.3
2018-03-30,6.470833333333334,89.45833333333333,966.0041666666666,181.79166666666663,0.3166666666666666,1.3583333333333334,5.1,81.0,961.5,36.0,0.1,0.9,8.2,98.0,968.1,333.0,0.5,2.7,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.572727272727278
2018-03-31,8.200000000000001,87.625,954.9625,176.70833333333334,0.4458333333333333,1.8833333333333333,4.4,71.0,951.3,50.0,0.1,0.9,12.1,99.0,960.8,316.0,2.0,6.8,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,27.35
2018-04-01,9.258333333333333,52.25,958.8333333333334,245.08333333333331,0.8208333333333333,3.2625,6.0,29.0,952.7,49.0,0.2,1.1,13.1,84.0,966.0,328.0,1.9,6.4,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8.604166666666666
2018-04-02,9.458333333333334,47.29166666666666,969.025,165.375,0.4583333333333333,2.3375,2.0,22.0,966.3,61.0,0.1,1.2,17.3,70.0,971.5,345.0,1.3,4.2,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,16.758333333333333
2018-04-03,13.966666666666669,44.0,967.7083333333334,193.20833333333331,0.8708333333333332,3.35,7.3,24.0,966.6,26.0,0.1,1.0,21.6,62.0,968.6,338.0,2.4,5.9,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,23.5625
2018-04-04,14.9875,44.333333333333336,967.0291666666668,242.625,1.4041666666666668,4.495833333333334,12.8,38.0,965.0,65.0,0.3,2.6,17.9,53.0,968.6,274.0,3.5,8.8,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.4
2018-04-05,12.170833333333334,67.45833333333333,968.5708333333332,193.33333333333331,0.7541666666666668,2.645833333333333,7.6,45.0,965.7,30.0,0.2,0.9,16.1,94.0,972.9,335.0,1.8,5.9,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.791666666666668
2018-04-06,11.4,47.04166666666666,976.8333333333334,161.125,0.8041666666666667,3.0666666666666664,7.0,29.0,973.3,18.0,0.2,0.7,16.4,91.0,979.4,351.0,2.0,5.2,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.35833333333333
2018-04-07,9.3375,61.54166666666666,977.4666666666668,199.375,0.7875,2.475,2.8,36.0,975.2,85.0,0.1,0.8,16.3,80.0,979.1,340.0,2.2,5.3,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.887500000000003
2018-04-08,12.9,62.25,972.25,159.5,0.475,2.0375,8.2,30.0,969.1,62.0,0.1,0.9,21.5,84.0,976.2,262.0,1.1,3.4,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.8875
2018-04-09,15.116666666666667,47.79166666666666,966.825,237.66666666666663,0.5958333333333333,2.3666666666666667,7.0,26.0,963.8,84.0,0.2,0.9,23.5,70.0,970.0,330.0,2.0,5.4,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.92083333333333
2018-04-10,13.945833333333333,59.833333333333336,964.2458333333334,180.08333333333334,0.9208333333333334,2.783333333333333,10.1,49.0,963.4,63.0,0.2,1.1,17.5,71.0,964.8,264.0,2.0,5.2,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.933333333333334
2018-04-11,14.975,54.708333333333336,965.2916666666666,193.66666666666663,0.6041666666666666,2.3666666666666667,8.1,32.0,964.5,17.0,0.1,0.9,21.8,73.0,966.5,340.0,1.5,5.0,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.84166666666667
2018-04-12,14.1375,73.33333333333333,965.1458333333334,227.83333333333331,0.5833333333333334,2.0375,11.2,47.0,964.2,46.0,0.1,0.6,19.5,99.0,965.8,348.0,2.3,6.0,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.15833333333333
2018-04-13,14.808333333333332,46.125,967.7458333333334,199.91666666666663,1.1541666666666666,3.3708333333333336,11.3,26.0,963.2,78.0,0.1,1.1,20.1,88.0,974.0,262.0,3.2,7.8,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.8375
2018-04-14,14.354166666666666,50.66666666666666,976.9541666666668,183.54166666666663,0.5125000000000001,2.1666666666666665,7.0,28.0,974.3,20.0,0.2,0.9,21.7,73.0,978.7,343.0,1.0,4.1,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.974999999999998
2018-04-15,16.5125,61.958333333333336,972.2583333333332,229.16666666666663,0.5583333333333333,1.9291666666666665,11.0,40.0,968.1,50.0,0.1,0.8,23.1,85.0,977.0,346.0,1.2,3.2,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.800000000000004
2018-04-16,16.233333333333334,83.9090909090909,968.9666666666668,210.66666666666663,0.5478260869565217,2.126086956521739,13.3,61.0,966.8,27.0,0.2,1.1,21.6,99.0,973.5,330.0,1.9,6.1,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,46.02916666666667
2018-04-17,15.7875,69.54166666666667,978.7916666666666,159.25,0.5833333333333334,2.345833333333333,12.3,36.0,973.9,12.0,0.2,0.9,21.0,99.0,983.5,332.0,1.2,4.7,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.98333333333333
2018-04-18,15.3375,58.25,986.1541666666668,221.625,0.5583333333333333,2.066666666666667,7.8,28.0,984.2,37.0,0.1,0.8,22.5,89.0,987.4,349.0,1.7,4.4,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32.12916666666667
2018-04-19,17.491666666666667,47.0,985.225,182.29166666666663,0.5166666666666667,1.9791666666666667,8.2,20.0,982.7,25.0,0.1,0.8,26.2,74.0,987.0,337.0,1.6,3.6,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.175000000000004
2018-04-20,18.7625,49.0,981.5791666666668,164.79166666666666,0.5750000000000001,2.1125000000000003,10.0,23.0,978.7,71.0,0.2,0.9,27.3,78.0,983.6,319.0,1.7,4.7,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.129166666666663
2018-04-21,19.241666666666667,47.125,976.4083333333332,240.66666666666663,0.475,2.029166666666667,10.5,21.0,973.3,42.0,0.1,0.8,27.5,75.0,979.8,336.0,1.0,4.1,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.9125
2018-04-22,20.6375,50.208333333333336,972.1833333333334,191.45833333333331,0.5458333333333333,2.066666666666667,12.0,29.0,970.3,17.0,0.1,0.8,28.8,71.0,974.2,348.0,1.6,4.4,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.633333333333336
2018-04-23,20.179166666666667,56.458333333333336,971.6416666666668,228.08333333333331,0.8375,2.779166666666667,14.9,24.0,970.4,32.0,0.2,0.9,27.8,87.0,973.2,354.0,2.1,5.3,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.725
2018-04-24,17.525000000000002,68.04166666666667,973.9708333333332,236.66666666666663,0.4958333333333333,1.9916666666666665,13.7,46.0,972.7,41.0,0.2,1.1,22.1,93.0,975.9,341.0,1.2,3.6,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25.64583333333333
2018-04-25,19.525,61.083333333333336,969.5875,220.625,0.408695652173913,1.982608695652174,11.8,32.0,966.1,48.0,0.2,0.7,27.8,90.0,972.7,343.0,0.8,3.6,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.0375
2018-04-26,14.3375,75.95833333333333,971.5583333333334,172.54166666666666,0.5875,2.1375,9.1,59.0,968.5,27.0,0.2,1.0,19.0,96.0,976.4,343.0,1.7,4.8,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.84166666666667
2018-04-27,12.8875,74.625,974.3583333333332,235.125,0.5125000000000001,2.0375,9.0,50.0,971.4,10.0,0.2,0.8,18.2,96.0,976.7,348.0,1.2,4.5,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.558333333333334
2018-04-28,16.8875,66.79166666666667,970.6458333333334,209.875,0.4347826086956521,2.0043478260869567,8.6,38.0,969.0,10.0,0.1,0.9,25.9,94.0,972.0,357.0,1.2,3.9,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.441666666666663
2018-04-29,19.241666666666667,59.41666666666666,967.6375,181.16666666666663,0.4208333333333333,1.8625,11.2,30.0,965.4,32.0,0.0,0.9,28.8,89.0,970.0,333.0,0.9,4.2,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,36.50416666666667
2018-04-30,18.791666666666668,52.29166666666666,964.25,259.5833333333333,1.0,3.1875,12.2,29.0,963.1,48.0,0.2,0.9,24.9,85.0,966.1,350.0,2.4,6.8,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.2375
2018-05-01,17.404166666666665,42.208333333333336,967.5666666666666,207.5,0.4916666666666667,2.2791666666666663,10.8,28.0,965.7,46.0,0.2,0.9,22.3,67.0,969.1,331.0,1.0,3.9,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,18.370833333333334
2018-05-02,19.6875,52.875,967.4791666666666,186.29166666666663,0.6124999999999999,2.5875,13.2,39.0,964.4,36.0,0.2,1.3,26.2,88.0,969.2,346.0,1.9,5.5,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31.9
2018-05-03,19.20833333333333,69.83333333333333,966.225,184.5,0.8875000000000001,2.8125,12.8,40.0,965.0,40.0,0.3,1.0,25.9,100.0,967.5,336.0,2.3,5.5,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.495833333333334
2018-05-04,18.666666666666668,72.95833333333333,970.2041666666668,222.20833333333331,0.6416666666666667,2.6333333333333333,15.8,51.0,967.4,53.0,0.1,1.0,23.5,92.0,974.6,355.0,1.9,6.7,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,35.18333333333333
2018-05-05,18.125,83.125,975.05,210.58333333333331,0.5041666666666667,2.025,14.3,54.0,973.7,25.0,0.2,1.1,24.0,100.0,976.1,351.0,1.2,4.1,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.3125
2018-05-06,17.508333333333333,64.58333333333333,975.4958333333334,148.95833333333334,0.6291666666666667,2.0541666666666667,11.7,31.0,974.4,29.0,0.1,0.8,24.3,95.0,976.6,346.0,2.0,4.8,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.3875
2018-05-07,17.908333333333335,54.625,974.1208333333334,135.20833333333334,0.4782608695652174,1.9260869565217391,10.3,37.0,971.2,28.0,0.1,0.7,24.8,78.0,976.4,313.0,1.3,3.8,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.4375
2018-05-08,16.645833333333332,57.333333333333336,968.4333333333334,183.08333333333331,0.5499999999999999,2.1750000000000003,11.9,36.0,966.0,24.0,0.1,1.0,21.7,71.0,971.8,350.0,2.1,5.8,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.454166666666666
2018-05-09,17.175,57.208333333333336,965.1458333333334,164.95833333333334,0.6173913043478261,2.1956521739130435,10.4,31.0,963.6,6.0,0.3,1.0,23.6,82.0,966.5,354.0,1.2,4.0,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.98333333333333
2018-05-10,19.1125,57.41666666666666,966.7041666666668,202.875,0.6708333333333334,2.404166666666667,13.5,37.0,964.6,40.0,0.2,1.1,24.8,85.0,971.2,354.0,1.8,4.6,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,22.45
2018-05-11,17.979166666666668,79.5,973.8875,131.33333333333334,0.6916666666666668,2.129166666666667,15.2,54.0,971.7,45.0,0.1,0.8,22.2,100.0,975.3,343.0,1.8,4.4,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19.229166666666668
2018-05-12,18.73333333333333,73.20833333333333,972.225,172.54166666666666,0.625,2.520833333333333,13.0,44.0,969.8,15.0,0.1,0.7,25.5,100.0,974.3,347.0,1.4,4.7,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.35
2018-05-13,17.433333333333334,85.875,967.95,132.66666666666666,0.5791666666666667,2.3208333333333333,12.5,52.0,965.7,38.0,0.2,0.9,23.8,100.0,970.4,329.0,1.3,4.1,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.891666666666666
2018-05-14,13.891666666666666,99.70833333333331,967.3708333333334,77.95833333333333,0.775,2.3666666666666667,12.6,96.0,965.6,27.0,0.2,0.9,15.8,100.0,968.7,183.0,2.2,6.0,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14.154166666666669
2018-05-15,11.4625,96.04166666666669,966.2708333333334,179.33333333333334,1.1916666666666669,3.1833333333333336,9.8,73.0,963.8,37.0,0.3,0.9,13.2,100.0,968.0,347.0,2.9,7.0,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.679166666666667
2018-05-16,12.95,86.33333333333333,968.55,203.79166666666663,0.5083333333333333,1.9583333333333333,8.8,60.0,967.8,8.0,0.1,0.8,17.7,100.0,969.9,346.0,1.2,4.7,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.204166666666666
2018-05-17,15.583333333333334,70.875,970.4083333333332,135.875,0.4875,1.9791666666666667,9.2,38.0,969.6,23.0,0.2,0.8,21.1,100.0,972.5,324.0,0.9,3.7,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.783333333333335
2018-05-18,15.858333333333334,73.83333333333333,973.2125,184.70833333333331,0.5708333333333333,2.2375000000000003,12.2,39.0,972.4,12.0,0.2,0.8,21.6,99.0,974.3,331.0,1.8,5.5,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.808333333333334
2018-05-19,15.691666666666665,80.41666666666667,974.6125,173.20833333333334,0.6208333333333333,2.15,10.9,46.0,973.7,18.0,0.1,0.9,21.9,100.0,975.8,339.0,1.8,5.2,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.8125
2018-05-20,15.3625,86.29166666666667,976.9,183.83333333333331,0.4875,2.1,12.0,58.0,976.2,21.0,0.2,1.0,20.9,100.0,978.1,345.0,1.1,3.7,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.379166666666666
2018-05-21,16.724999999999998,77.66666666666667,974.5791666666668,134.58333333333334,0.6749999999999999,2.5125,12.8,51.0,972.0,18.0,0.2,0.9,21.6,97.0,977.1,327.0,1.3,4.6,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,15.595833333333331
2018-05-22,17.395833333333332,78.33333333333333,971.8333333333334,226.54166666666663,0.4478260869565217,1.7304347826086954,11.0,50.0,971.1,29.0,0.2,0.9,23.0,100.0,973.1,347.0,1.3,4.2,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.5125
2018-05-23,19.379166666666663,79.25,973.7666666666668,151.5,0.5166666666666667,2.0458333333333334,13.6,45.0,972.5,18.0,0.1,0.8,25.3,100.0,975.2,338.0,1.4,3.6,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23.20833333333333
2018-05-24,18.3625,92.91666666666669,974.8625,220.66666666666663,0.5041666666666667,1.9583333333333333,16.4,75.0,974.1,6.0,0.1,1.0,21.1,100.0,975.8,353.0,1.1,3.5,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.4875
2018-05-25,17.304166666666667,94.66666666666669,974.925,145.79166666666666,0.6083333333333333,2.083333333333333,14.7,72.0,973.7,24.0,0.2,0.7,21.9,100.0,977.1,354.0,2.3,6.5,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.491666666666664
2018-05-26,19.320833333333333,79.25,977.825,164.25,0.4958333333333333,2.0125,12.8,49.0,977.1,26.0,0.1,0.9,25.6,100.0,978.7,350.0,1.4,3.6,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.566666666666668
2018-05-27,20.3625,79.16666666666667,977.2,222.66666666666663,0.5333333333333333,2.2666666666666666,14.8,45.0,976.0,16.0,0.1,0.9,26.8,100.0,978.7,338.0,1.3,4.4,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.087500000000002
2018-05-28,22.15,72.91666666666667,976.4791666666666,198.75,0.4624999999999999,2.1083333333333334,15.5,47.0,975.0,43.0,0.2,0.8,28.0,99.0,977.7,346.0,1.0,3.9,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30.445833333333336
2018-05-29,21.0125,84.125,974.7416666666668,199.70833333333331,0.5916666666666667,2.208333333333333,17.0,50.0,973.5,7.0,0.2,1.3,27.4,100.0,976.3,358.0,1.5,4.5,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.737500000000004
2018-05-30,20.054166666666667,88.375,973.8416666666668,184.375,0.4541666666666666,1.9625,14.8,59.0,973.2,4.0,0.1,0.8,26.7,100.0,974.4,343.0,1.0,4.3,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.14583333333333
2018-05-31,22.15833333333333,78.95833333333333,972.5625,192.16666666666663,0.4458333333333333,1.8541666666666667,15.7,48.0,971.5,21.0,0.2,0.9,28.6,100.0,973.8,354.0,1.9,4.4,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,31.991666666666664
2018-06-01,20.875,88.0,973.4416666666666,209.375,0.475,2.125,17.7,53.0,972.1,37.0,0.1,0.8,27.4,100.0,974.4,334.0,1.8,7.0,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28.191666666666663
2018-06-02,20.508333333333333,79.08333333333333,974.3125,158.20833333333334,0.5708333333333334,2.4250000000000003,15.0,45.0,973.0,17.0,0.2,1.0,27.3,100.0,975.3,350.0,1.2,5.3,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.395833333333332
2018-06-03,20.9875,79.125,973.5708333333332,198.16666666666663,0.6833333333333332,2.529166666666667,15.9,39.0,971.7,16.0,0.2,1.4,28.3,100.0,975.0,352.0,2.0,5.2,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.7875
2018-06-04,20.8,84.20833333333333,968.725,149.875,0.5041666666666667,2.2916666666666665,16.5,48.0,966.2,34.0,0.1,1.0,28.8,100.0,972.3,309.0,2.2,6.2,2018,155,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19.241666666666667
2018-06-05,21.308333333333334,78.0,966.5666666666666,100.70833333333331,0.6375,2.3000000000000003,16.2,49.0,965.7,14.0,0.2,1.2,26.9,100.0,968.5,346.0,2.4,6.3,2018,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21.53333333333333
2018-06-06,21.429166666666664,79.79166666666667,970.4791666666666,150.375,0.5458333333333333,2.025,16.9,57.0,968.6,31.0,0.1,0.7,27.2,100.0,973.2,352.0,1.8,5.1,2018,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24.0375
2018-06-07,20.166666666666668,88.70833333333333,973.25,151.25,0.625,2.2291666666666665,17.1,69.0,972.3,53.0,0.2,0.8,24.5,100.0,974.3,334.0,1.2,3.9,2018,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.09166666666667
2018-06-08,21.541666666666668,83.41666666666667,970.9,164.70833333333334,0.5291666666666667,2.1708333333333334,15.6,50.0,968.8,23.0,0.1,0.9,28.9,100.0,973.1,350.0,1.4,3.8,2018,159,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.758333333333336
2018-06-09,21.01666666666667,83.58333333333333,969.1375,164.29166666666666,0.7333333333333334,2.404166666666667,16.1,58.0,968.3,7.0,0.2,1.2,25.9,100.0,971.5,342.0,2.2,4.9,2018,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.5625
2018-06-10,22.7875,77.75,968.7916666666666,151.79166666666666,0.5750000000000001,2.2875,17.4,42.0,967.9,10.0,0.2,1.0,28.9,100.0,969.6,358.0,1.3,3.8,2018,161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18.954166666666666
2018-06-11,24.58333333333333,72.45833333333333,967.7375,157.41666666666666,0.4791666666666667,2.1791666666666667,17.9,36.0,965.0,15.0,0.2,1.0,31.4,100.0,969.5,298.0,1.2,3.8,2018,162,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,25.5125
2018-06-12,22.7875,78.04166666666667,963.8958333333334,141.75,0.6291666666666667,2.708333333333333,16.5,41.0,962.5,13.0,0.2,0.9,29.8,100.0,965.0,343.0,2.3,9.8,2018,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32.50833333333333
2018-06-13,18.279166666666665,90.70833333333331,963.1541666666668,144.0,0.6416666666666667,2.525,14.8,69.0,961.4,33.0,0.1,1.1,24.1,100.0,966.6,333.0,1.5,5.6,2018,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17.383333333333333
2018-06-14,17.933333333333334,66.58333333333333,968.9958333333334,236.625,0.7708333333333334,3.5125,16.1,50.0,966.6,3.0,0.1,1.4,20.0,100.0,970.8,353.0,1.3,6.6,2018,165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.668181818181818
2018-06-15,19.383333333333333,51.875,971.1041666666666,140.45833333333334,0.6875,3.0125,16.2,37.0,970.3,3.0,0.2,1.1,23.3,68.0,972.4,343.0,1.3,5.0,2018,166,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15.8
2018-06-16,20.15833333333333,67.41666666666667,971.3916666666668,201.33333333333331,0.5208333333333334,1.8,16.5,48.0,970.7,29.0,0.3,0.9,24.0,88.0,972.2,331.0,0.8,3.1,2018,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.17083333333333
