index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2019-07-06,24.929166666666664,62.04166666666666,19.3,46.0,31.3,88.0,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.73333333333333
2019-07-07,20.991666666666667,73.41666666666667,17.6,36.0,27.5,96.0,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.545833333333333
2019-07-08,17.529166666666665,86.16666666666667,16.0,60.0,20.5,96.0,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.570833333333333
2019-07-09,17.6875,78.58333333333333,14.6,61.0,20.7,95.0,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.104166666666668
2019-07-10,17.7625,59.375,11.7,38.0,22.5,92.0,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.39583333333333
2019-07-11,18.554166666666667,51.458333333333336,11.3,35.0,22.9,85.0,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.358333333333334
2019-07-12,18.416666666666668,74.29166666666667,15.0,44.0,24.7,96.0,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16.270833333333332
2019-07-13,18.316666666666663,68.29166666666667,15.0,41.0,21.8,97.0,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.054166666666667
2019-07-14,20.570833333333333,52.16666666666666,16.2,37.0,25.2,71.0,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.258333333333333
2019-07-15,19.495833333333334,56.833333333333336,14.1,38.0,22.9,94.0,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.7
2019-07-16,20.883333333333333,56.833333333333336,13.6,39.0,25.9,89.0,2019,197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.48333333333333
2019-07-17,21.34583333333333,60.41666666666666,14.4,40.0,27.0,87.0,2019,198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.75
2019-07-18,19.491666666666667,74.125,15.3,43.0,26.2,96.0,2019,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.220833333333331
2019-07-19,21.6125,63.958333333333336,14.1,32.0,28.9,96.0,2019,200,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.45
2019-07-20,24.5875,61.79166666666666,17.6,39.0,30.6,90.0,2019,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.2
2019-07-21,24.629166666666663,68.375,20.5,38.0,30.9,94.0,2019,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.7875
2019-07-22,24.09583333333333,64.41666666666667,17.1,37.0,29.8,96.0,2019,203,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.1125
2019-07-23,26.23333333333333,55.91666666666666,18.7,33.0,32.3,92.0,2019,204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.625
2019-07-24,26.59166666666667,59.875,20.6,45.0,31.6,83.0,2019,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28.9
2019-07-25,27.666666666666668,62.458333333333336,21.1,43.0,33.2,91.0,2019,206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,31.685714285714283
2019-07-26,25.620833333333334,76.41666666666667,22.1,52.0,31.5,93.0,2019,207,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,31.620833333333334
2019-07-27,23.016666666666666,78.75,18.8,42.0,31.0,97.0,2019,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19.308333333333334
2019-07-28,19.229166666666668,92.66666666666669,17.9,83.0,20.9,96.0,2019,209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,12.291666666666666
2019-07-29,21.47083333333333,85.04166666666667,18.7,66.0,24.7,96.0,2019,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.016666666666666
2019-07-30,24.425,66.04166666666667,17.3,43.0,29.7,95.0,2019,211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,19.141666666666666
2019-07-31,24.179166666666664,68.29166666666667,18.7,39.0,29.9,94.0,2019,212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,17.075
2019-08-01,23.3,60.833333333333336,17.6,38.0,27.5,95.0,2019,213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.754166666666668
2019-08-02,20.320833333333333,85.08333333333333,17.2,50.0,24.2,95.0,2019,214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,12.8875
2019-08-03,20.0375,63.5,16.5,39.0,24.7,86.0,2019,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,8.445833333333333
2019-08-04,19.629166666666663,66.66666666666667,15.4,43.0,24.0,86.0,2019,216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.845833333333333
2019-08-05,21.525,66.79166666666667,14.1,40.0,28.1,96.0,2019,217,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,20.416666666666668
2019-08-06,23.97083333333333,69.0,18.6,46.0,29.4,94.0,2019,218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23.27916666666667
2019-08-07,24.83333333333333,65.875,19.8,39.0,30.1,93.0,2019,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20.329166666666666
2019-08-08,21.075,80.75,18.9,61.0,23.7,96.0,2019,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,13.9
2019-08-09,22.954166666666666,73.04166666666667,16.1,45.0,28.7,96.0,2019,221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,13.820833333333333
2019-08-10,26.2875,69.33333333333333,19.6,48.0,31.6,96.0,2019,222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,17.025000000000002
2019-08-11,23.383333333333336,75.91666666666667,20.0,53.0,27.0,96.0,2019,223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8.891666666666667
2019-08-12,25.40416666666667,68.0,18.3,47.0,30.8,95.0,2019,224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.0375
2019-08-13,21.40833333333333,74.33333333333333,18.1,56.0,24.6,91.0,2019,225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.004166666666668
2019-08-14,18.40833333333333,61.75,14.3,35.0,22.5,96.0,2019,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.841666666666669
2019-08-15,18.59583333333333,60.75,11.5,40.0,24.0,91.0,2019,227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15.058333333333332
2019-08-16,19.775,66.29166666666667,16.8,44.0,23.7,87.0,2019,228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.3625
2019-08-17,20.133333333333333,67.66666666666667,13.2,49.0,26.5,90.0,2019,229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12.05
2019-08-18,23.916666666666668,67.5,17.7,42.0,30.3,94.0,2019,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,13.258333333333333
2019-08-19,24.304166666666664,68.41666666666667,17.9,42.0,29.8,96.0,2019,231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,21.254166666666663
2019-08-20,23.9375,73.375,18.7,50.0,29.0,95.0,2019,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18.245833333333334
2019-08-21,21.191666666666663,63.625,17.8,52.0,23.1,91.0,2019,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,16.779166666666665
2019-08-22,19.258333333333333,71.25,15.1,52.0,22.4,96.0,2019,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,15.358333333333334
2019-08-23,21.15,78.75,17.9,62.0,24.6,95.0,2019,235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21.104166666666668
2019-08-24,21.266666666666666,80.79166666666667,18.3,52.0,27.4,95.0,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.3125
2019-08-25,21.25,78.75,17.4,55.0,26.0,96.0,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.9125
2019-08-26,21.6125,81.0,17.7,61.0,25.3,96.0,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,26.5
2019-08-27,22.6625,74.91666666666667,17.2,53.0,27.7,96.0,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.133333333333336
2019-08-28,23.941666666666663,73.45833333333333,18.4,49.0,29.1,96.0,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,36.2125
2019-08-29,24.325,73.5,19.9,57.0,28.6,95.0,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,40.78333333333334
2019-08-30,24.3,62.0,19.3,40.0,29.6,86.0,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,24.275
2019-08-31,23.6875,67.75,18.3,42.0,29.6,94.0,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,24.133333333333336
2019-09-01,22.666666666666668,73.66666666666667,17.6,42.0,30.1,96.0,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,24.258333333333336
2019-09-02,19.383333333333333,86.0,16.4,68.0,22.9,96.0,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,17.204166666666666
2019-09-03,18.445833333333333,53.625,14.5,35.0,22.6,90.0,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,16.400000000000002
2019-09-04,17.220833333333335,62.875,10.9,38.0,22.8,96.0,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,19.716666666666665
2019-09-05,19.17083333333333,65.58333333333333,11.7,44.0,25.0,96.0,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,23.254166666666663
2019-09-06,16.620833333333334,76.04166666666667,14.5,58.0,20.3,97.0,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,14.745833333333332
2019-09-07,15.008333333333333,93.91666666666669,13.3,86.0,17.3,97.0,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.458333333333334
2019-09-08,13.708333333333334,89.41666666666667,12.4,80.0,15.0,95.0,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6.3625
2019-09-09,14.958333333333334,73.75,11.6,41.0,18.8,95.0,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8.679166666666667
2019-09-10,14.85,75.04166666666667,9.3,53.0,20.3,95.0,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.9875
2019-09-11,16.745833333333334,71.5,10.4,41.0,22.2,96.0,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,20.308333333333334
2019-09-12,18.72083333333333,63.833333333333336,12.8,35.0,24.4,95.0,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,25.96666666666667
2019-09-13,19.39583333333333,67.875,13.5,42.0,25.7,93.0,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,19.070833333333333
2019-09-14,18.779166666666665,75.95833333333333,15.6,61.0,21.8,92.0,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14.866666666666667
2019-09-15,19.0625,74.375,15.0,58.0,23.5,95.0,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13.825
2019-09-16,20.625,70.33333333333333,13.6,42.0,27.2,96.0,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,26.6125
2019-09-17,20.975,76.16666666666667,17.7,51.0,25.1,95.0,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.52916666666667
2019-09-18,15.3875,71.625,13.6,52.0,17.1,96.0,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,22.77083333333333
2019-09-19,14.0375,56.75,11.0,40.0,17.0,80.0,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.716666666666665
2019-09-20,11.5625,61.04166666666666,6.5,37.0,16.3,88.0,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,18.683333333333334
2019-09-21,12.033333333333331,66.20833333333333,5.8,42.0,18.0,95.0,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18.9375
2019-09-22,12.095833333333331,76.04166666666667,6.6,55.0,16.9,96.0,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.2
2019-09-23,15.0875,79.83333333333333,9.5,54.0,20.7,96.0,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,25.78333333333333
2019-09-24,17.1125,76.95833333333333,14.0,48.0,21.1,96.0,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.391666666666666
2019-09-25,14.825,87.45833333333333,12.6,75.0,17.7,96.0,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,21.316666666666663
2019-09-26,15.141666666666666,80.08333333333333,11.2,46.0,20.7,96.0,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18.27083333333333
2019-09-27,16.983333333333334,76.79166666666667,11.7,51.0,22.3,95.0,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,21.429166666666664
2019-09-28,15.404166666666669,89.29166666666667,14.3,72.0,18.5,95.0,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12.658333333333331
2019-09-29,16.529166666666665,83.0,13.6,62.0,21.3,96.0,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.275
2019-09-30,18.33333333333333,65.58333333333333,12.4,33.0,24.9,96.0,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,23.625
2019-10-01,17.654166666666665,68.20833333333333,13.6,50.0,22.8,93.0,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,20.7375
2019-10-02,13.983333333333334,90.20833333333331,11.9,65.0,18.8,96.0,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.791666666666668
2019-10-03,11.741666666666667,55.29166666666666,6.7,37.0,14.6,96.0,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.858333333333334
2019-10-04,9.695833333333333,70.0,3.8,43.0,15.4,96.0,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.820833333333333
2019-10-05,11.758333333333333,72.0,8.5,47.0,15.7,93.0,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.741666666666667
2019-10-06,10.620833333333334,59.54166666666666,6.4,40.0,14.0,82.0,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.395833333333333
2019-10-07,7.762499999999999,86.375,6.5,71.0,9.2,93.0,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.379166666666666
2019-10-08,10.275,75.33333333333333,6.9,50.0,15.3,98.0,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,21.96666666666667
2019-10-09,13.016666666666666,73.875,6.5,45.0,20.2,97.0,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.425
2019-10-10,11.795833333333334,90.0,9.9,75.0,14.4,96.0,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.890909090909092
2019-10-11,11.875,79.66666666666667,7.9,51.0,17.7,96.0,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.016666666666666
2019-10-12,11.9875,81.5,6.2,48.0,20.0,96.0,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.3875
2019-10-13,13.5375,78.875,6.8,45.0,21.3,96.0,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.65833333333333
2019-10-14,14.475,80.33333333333333,8.9,51.0,21.3,96.0,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31.27083333333333
2019-10-15,14.183333333333332,84.58333333333333,9.6,54.0,21.7,96.0,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27.40416666666667
2019-10-16,14.5125,80.875,11.6,58.0,17.7,96.0,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.479166666666668
2019-10-17,14.5,82.70833333333333,12.0,63.0,18.2,96.0,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.275
2019-10-18,12.7875,84.5,8.2,55.0,19.0,96.0,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.254166666666663
2019-10-19,14.004166666666668,78.375,8.2,47.0,21.7,96.0,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.8625
2019-10-20,15.854166666666666,72.29166666666667,9.9,47.0,22.9,95.0,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.0625
2019-10-21,17.595833333333335,71.58333333333333,11.4,39.0,26.6,95.0,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.90833333333333
2019-10-22,15.5625,81.54166666666667,10.4,58.0,21.7,96.0,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,37.37083333333333
2019-10-23,14.766666666666666,81.79166666666667,8.7,54.0,21.6,96.0,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,36.5375
2019-10-24,14.008333333333333,75.25,7.8,41.0,22.5,96.0,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.75833333333333
2019-10-25,13.345833333333331,74.875,7.2,43.0,21.3,96.0,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,38.54583333333333
2019-10-26,12.733333333333334,77.83333333333333,6.7,43.0,20.4,97.0,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.204166666666666
2019-10-27,13.366666666666667,71.91666666666667,6.1,35.0,22.8,96.0,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,26.454166666666666
2019-10-28,11.55,85.625,7.9,62.0,15.9,96.0,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34.583333333333336
2019-10-29,7.35,90.66666666666669,6.6,81.0,8.8,96.0,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.733333333333334
2019-10-30,6.208333333333333,91.83333333333331,5.1,87.0,7.2,95.0,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.279166666666665
2019-10-31,5.041666666666667,92.70833333333331,4.3,88.0,5.6,97.0,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24.9625
2019-11-01,5.6875,85.66666666666667,4.6,72.0,7.0,96.0,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,22.0875
2019-11-02,6.129166666666666,90.58333333333331,3.3,80.0,8.9,98.0,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29.65833333333333
2019-11-03,11.45,87.58333333333333,5.4,69.0,17.8,98.0,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.133333333333333
2019-11-04,11.475,87.20833333333333,7.8,69.0,14.0,97.0,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.73333333333333
2019-11-05,8.5875,95.45833333333331,7.0,87.0,10.0,97.0,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.191666666666668
2019-11-06,8.583333333333334,91.20833333333331,7.0,79.0,10.4,96.0,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.845833333333331
2019-11-07,8.304166666666667,91.20833333333331,5.9,71.0,11.6,97.0,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.22083333333333
2019-11-08,6.183333333333334,94.5,4.5,87.0,7.8,97.0,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.55
2019-11-09,8.0875,88.45833333333333,7.2,64.0,9.4,96.0,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.195833333333333
2019-11-10,6.5125,84.66666666666667,3.7,57.0,9.5,96.0,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.416666666666666
2019-11-11,3.9791666666666665,91.625,1.2,85.0,6.3,97.0,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.96666666666667
2019-11-12,6.675,96.45833333333331,5.7,96.0,7.4,97.0,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.879166666666668
2019-11-13,5.9750000000000005,91.83333333333331,4.1,78.0,7.2,96.0,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.783333333333334
2019-11-14,4.245833333333334,91.625,2.4,83.0,6.0,96.0,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.34583333333333
2019-11-15,7.204166666666667,94.66666666666669,5.2,93.0,9.2,96.0,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.0375
2019-11-16,9.554166666666667,94.5,8.5,87.0,11.2,96.0,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.370833333333334
2019-11-17,10.795833333333334,92.16666666666669,9.5,82.0,12.5,96.0,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.8
2019-11-18,9.658333333333331,79.41666666666667,5.3,42.0,12.5,96.0,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.154166666666665
2019-11-19,7.75,86.0,4.9,69.0,11.4,96.0,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36.36666666666667
2019-11-20,7.1000000000000005,95.75,4.5,93.0,8.7,97.0,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25.525
2019-11-21,8.191666666666666,94.20833333333331,6.5,88.0,9.4,96.0,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.0375
