,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2019-01-09,1.1083333333333332,80.45833333333333,-2.2,51.0,5.0,99.0,2019,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.7625,273.39407,0.7766178,1.5891982,271.94348,5.7349415,1124.0,477.0,1444.0,1080.0
2019-01-10,1.2875,70.45833333333333,-1.4,50.0,4.4,89.0,2019,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27.33333333333333,273.9022,0.7937541,3.335985,271.14218,5.430504,1144.0,494.0,1474.0,1091.0
2019-01-11,0.2041666666666667,54.16666666666666,-2.1,42.0,2.2,67.0,2019,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27.320833333333336,271.9682,0.42885864,2.0509021,266.14886,3.8327951,1236.0,524.0,1534.0,1177.0
2019-01-12,0.5041666666666667,68.625,-2.8,52.0,4.9,82.0,2019,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.6625,272.20035,0.66487116,1.5611378,268.28152,4.4504538,989.0,446.0,1138.0,944.0
2019-01-13,2.620833333333333,75.58333333333333,-2.6,50.0,7.9,97.0,2019,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40.175,276.53323,0.779304,2.4145353,271.5329,5.5949554,785.0,353.0,853.0,742.0
2019-01-14,4.658333333333333,66.83333333333333,1.5,34.0,8.4,98.0,2019,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.541666666666668,277.70862,0.3958872,1.8266767,273.21402,6.274621,1139.0,488.0,1476.0,1080.0
2019-01-15,1.3625,70.91666666666667,-2.2,37.0,6.0,95.0,2019,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22.6875,274.58487,0.22286423,2.3080463,268.6877,4.5960374,1138.0,493.0,1476.0,1082.0
2019-01-16,0.7374999999999999,83.16666666666667,-1.3,76.0,3.4,92.0,2019,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,79.20416666666667,278.3085,0.3693413,3.3968704,272.75946,6.0785146,1158.0,493.0,1496.0,1105.0
2019-01-17,3.404166666666667,76.29166666666667,-1.8,46.0,11.4,97.0,2019,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,59.325,281.7807,0.5535175,3.87824,276.30914,7.650455,1175.0,499.0,1536.0,1115.0
2019-01-18,2.433333333333333,77.45833333333333,-2.0,44.0,4.8,99.0,2019,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.229166666666668,274.79846,0.91260165,1.6725792,274.15695,6.656411,1208.0,527.0,1584.0,1128.0
2019-01-19,-1.7708333333333333,77.54166666666667,-3.7,61.0,-0.2,96.0,2019,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25.6125,273.55087,0.9261893,1.8694754,270.31256,5.126934,926.0,437.0,1211.0,881.0
2019-01-20,-0.5125,78.91666666666667,-2.3,58.0,2.5,97.0,2019,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.05,273.74457,0.8898257,0.83946127,271.3691,5.5060215,713.0,353.0,975.0,677.0
2019-01-21,-0.4125,82.70833333333333,-1.1,72.0,0.5,90.0,2019,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,44.475,273.48373,0.9467674,2.174252,270.41202,5.159457,1154.0,478.0,1443.0,1070.0
2019-01-22,-1.5,82.41666666666667,-2.6,77.0,-0.8,88.0,2019,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.89166666666667,272.22675,0.9612976,2.9793332,269.89175,4.9818807,1157.0,480.0,1448.0,1051.0
2019-01-23,-3.220833333333333,91.875,-4.4,78.0,-2.0,98.0,2019,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,41.954166666666666,270.90207,0.9513233,1.9787472,269.24362,4.7645416,1115.0,475.0,1421.0,1017.0
2019-01-24,-1.25,84.79166666666667,-2.9,57.0,0.7,97.0,2019,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.10833333333333,271.589,0.8156064,2.8336298,269.48868,4.8738866,1166.0,493.0,1486.0,1046.0
2019-01-25,-2.75,75.58333333333333,-6.0,40.0,1.7,99.0,2019,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.76666666666667,269.84848,0.7924375,2.8833847,266.0491,3.8314912,1210.0,521.0,1516.0,1057.0
2019-01-26,-3.35,74.875,-8.0,46.0,-0.5,95.0,2019,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45.93333333333334,268.89606,0.742158,1.9816242,265.42633,3.6714303,953.0,439.0,1122.0,854.0
2019-01-27,-1.5125,82.33333333333333,-5.1,63.0,1.9,96.0,2019,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,70.92083333333333,272.8905,0.75818014,1.952927,270.02896,5.1426153,757.0,353.0,896.0,678.0
2019-01-28,2.0875,92.45833333333331,0.5,55.0,5.4,98.0,2019,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,38.90833333333334,274.99908,0.94989616,1.5220193,274.7293,6.8934846,1186.0,477.0,1425.0,1065.0
2019-01-29,1.5416666666666667,78.16666666666667,-1.1,34.0,5.5,98.0,2019,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.40416666666667,274.1483,0.95217407,0.9243512,274.05988,6.6065626,1148.0,487.0,1426.0,1029.0
2019-01-30,0.6875,87.33333333333333,-0.4,71.0,2.1,98.0,2019,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34.3875,273.486,0.906214,1.4646012,272.34857,5.888486,1161.0,488.0,1444.0,1046.0
2019-01-31,-1.4166666666666667,95.25,-3.6,83.0,0.4,99.0,2019,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39.6125,272.96405,0.8330937,1.4064521,272.05203,5.7705517,1177.0,489.0,1490.0,1047.0
2019-02-01,0.3958333333333333,92.66666666666669,-2.1,74.0,2.6,98.0,2019,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.61666666666667,272.96405,0.91226184,2.192669,276.97433,8.156258,1234.0,523.0,1543.0,1095.0
2019-02-02,6.904166666666666,90.79166666666669,2.7,73.0,12.0,98.0,2019,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24.14583333333333,283.74292,0.84784514,2.7917519,280.50668,10.063808,979.0,447.0,1129.0,900.0
2019-02-03,7.183333333333334,82.83333333333333,4.4,55.0,9.6,97.0,2019,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.679166666666667,280.3489,0.855385,1.9684902,279.32407,9.377917,733.0,352.0,915.0,665.0
2019-02-04,3.716666666666667,53.833333333333336,1.2,37.0,7.0,76.0,2019,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,27.366666666666664,276.20026,0.877455,2.4694788,272.13422,5.8404717,1149.0,488.0,1465.0,1030.0
2019-02-05,1.0875,77.79166666666667,-1.4,63.0,4.3,95.0,2019,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.85,274.5999,0.8362072,2.1962767,271.29654,5.480251,1171.0,500.0,1455.0,1038.0
2019-02-06,0.2125,79.625,-3.9,49.0,5.9,98.0,2019,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54.89166666666667,273.57504,0.108064726,2.0687306,270.4886,5.2032695,1191.0,508.0,1475.0,1066.0
2019-02-07,-0.8791666666666668,83.75,-5.2,60.0,4.1,99.0,2019,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.54583333333334,272.70993,0.49187455,1.2363906,270.2156,5.1213813,1200.0,506.0,1491.0,1076.0
2019-02-08,1.5208333333333333,80.0,-2.3,50.0,7.5,95.0,2019,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,56.96666666666667,273.26144,0.61533916,1.0997894,271.65393,5.648225,1276.0,515.0,1525.0,1129.0
2019-02-09,2.075,81.625,-2.2,48.0,8.9,98.0,2019,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42.54166666666666,274.5334,0.7064313,1.8558235,272.46945,5.9653044,971.0,445.0,1151.0,890.0
2019-02-10,3.670833333333333,81.95833333333333,-0.7,60.0,8.5,98.0,2019,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37.78333333333333,279.7898,0.89609075,3.6033647,276.49017,7.831743,719.0,364.0,879.0,652.0
2019-02-11,5.695833333333333,68.04166666666667,3.2,40.0,8.2,97.0,2019,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16.008333333333333,276.45383,0.8574491,1.916873,274.03967,6.658771,1222.0,490.0,1450.0,1064.0
2019-02-12,5.029166666666667,41.833333333333336,3.8,34.0,7.0,52.0,2019,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.65,275.9656,0.40622345,2.2420464,268.61002,4.588794,1288.0,506.0,1459.0,1090.0
2019-02-13,4.6125,57.833333333333336,0.5,40.0,10.5,79.0,2019,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.6875,275.62277,0.64339966,1.2520009,271.03433,5.3929563,1262.0,493.0,1471.0,1056.0
2019-02-14,5.0875,65.0,0.4,37.0,11.9,89.0,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,46.11666666666667,276.73523,0.3559439,1.1546375,272.6112,6.0092635,1287.0,514.0,1515.0,1070.0
2019-02-15,4.1625000000000005,75.29166666666667,-0.3,49.0,10.0,96.0,2019,46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.93333333333334,276.5275,0.39292184,2.0095203,273.33972,6.315052,1298.0,531.0,1574.0,1105.0
2019-02-16,5.15,66.58333333333333,-1.6,27.0,13.8,99.0,2019,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.05833333333333,276.63916,0.08306785,1.5492078,272.75775,6.084057,988.0,434.0,1137.0,865.0
2019-02-17,5.591666666666666,64.91666666666667,-1.6,30.0,14.9,96.0,2019,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38.645833333333336,278.1432,0.026740454,1.0798168,272.72977,6.0518703,753.0,349.0,904.0,648.0
2019-02-18,5.729166666666667,68.79166666666667,-0.8,35.0,13.9,98.0,2019,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,50.770833333333336,278.06638,0.12287321,1.2178799,273.27316,6.3003817,1157.0,451.0,1345.0,1029.0
2019-02-19,6.008333333333333,68.41666666666667,-0.7,35.0,14.2,98.0,2019,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,52.01363636363636,277.5588,0.031674128,2.1708572,272.86166,6.1588507,1152.0,439.0,1347.0,1004.0
2019-02-20,6.3375,73.375,0.8,51.0,12.3,93.0,2019,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,53.5375,278.04767,0.3495105,1.3868333,273.96307,6.6038055,1158.0,443.0,1355.0,1014.0
2019-02-21,8.137500000000001,72.16666666666667,3.5,45.0,13.9,96.0,2019,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,49.48333333333333,279.68713,0.5891212,1.3588668,275.11777,7.108403,1197.0,448.0,1367.0,1060.0
2019-02-22,8.4125,68.54166666666667,4.6,44.0,12.8,96.0,2019,53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,21.491666666666664,278.14505,0.3989619,4.4789977,271.81897,6.151756,1209.0,468.0,1410.0,1063.0
2019-02-23,0.7000000000000001,40.79166666666666,-2.7,28.0,3.7,55.0,2019,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.654166666666669,272.09595,0.172046,4.539317,260.6253,2.5807726,952.0,421.0,1076.0,824.0
2019-02-24,-0.7124999999999999,55.54166666666666,-5.9,40.0,3.2,80.0,2019,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.8375,273.34882,0.64444876,1.705121,263.37814,3.1648936,753.0,352.0,840.0,630.0
2019-02-25,5.958333333333333,57.75,2.0,49.0,11.9,83.0,2019,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,44.40416666666667,276.74838,0.5952682,2.168381,267.37573,4.1850433,1256.0,491.0,1444.0,1072.0
2019-02-26,11.0875,54.16666666666666,3.7,25.0,17.7,92.0,2019,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40.87083333333333,282.11145,0.7613656,2.6007268,271.194,5.484876,1286.0,500.0,1444.0,1096.0
2019-02-27,9.470833333333331,51.66666666666666,4.1,37.0,15.6,68.0,2019,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,31.683333333333334,280.3177,0.11881689,2.6112673,271.23,5.4725704,1261.0,501.0,1449.0,1072.0
2019-02-28,11.15,50.66666666666666,0.9,22.0,22.1,90.0,2019,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35.075,282.09277,0.17841429,2.8972027,271.38318,5.529848,1318.0,500.0,1494.0,1123.0
2019-03-01,12.204166666666666,52.625,6.3,36.0,15.1,81.0,2019,60,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.729166666666664,281.30505,0.54392403,1.3880354,273.75067,6.5201764,1375.0,538.0,1620.0,1152.0
2019-03-02,6.691666666666666,84.5,4.5,74.0,9.6,92.0,2019,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.2625,280.17853,0.5196409,1.5268295,276.26913,7.6808434,1053.0,459.0,1274.0,903.0
2019-03-03,8.654166666666667,67.125,2.2,31.0,16.6,99.0,2019,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.39583333333333,281.78925,0.60751265,2.3907905,274.78152,6.982648,821.0,374.0,998.0,705.0
2019-03-04,10.416666666666666,60.54166666666666,5.4,37.0,16.6,90.0,2019,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.22083333333333,283.36127,0.51780546,3.8440723,275.48697,7.297026,1238.0,500.0,1467.0,1046.0
2019-03-05,7.920833333333333,65.66666666666667,2.8,31.0,14.0,99.0,2019,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.708333333333332,279.99582,0.5295578,1.9319636,277.52997,8.375804,1186.0,481.0,1371.0,999.0
2019-03-06,8.295833333333333,67.16666666666667,2.8,52.0,13.3,90.0,2019,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.46666666666667,283.02817,0.7295844,3.002654,275.72275,7.429097,1305.0,520.0,1456.0,1094.0
2019-03-07,14.316666666666668,50.583333333333336,10.5,40.0,19.1,61.0,2019,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.941666666666666,288.30396,0.58709854,4.485364,278.43118,8.846865,1308.0,512.0,1497.0,1102.0
2019-03-08,10.533333333333331,66.25,7.1,53.0,13.7,88.0,2019,67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.308333333333334,284.963,0.47704986,2.946014,277.9238,8.586048,1344.0,532.0,1562.0,1124.0
2019-03-09,9.566666666666666,75.33333333333333,5.9,41.0,15.3,98.0,2019,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.079166666666666,284.09302,0.61375874,3.035784,277.2056,8.182349,1066.0,452.0,1227.0,947.0
2019-03-10,10.845833333333331,62.41666666666666,3.8,37.0,17.8,94.0,2019,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.366666666666667,284.43652,0.7110553,4.273235,277.98737,8.607424,810.0,376.0,950.0,708.0
2019-03-11,8.862499999999999,38.333333333333336,4.1,26.0,12.7,51.0,2019,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.59583333333333,278.0589,0.94367564,2.1656916,275.01703,7.1126413,1231.0,492.0,1456.0,1043.0
2019-03-12,5.170833333333333,55.875,-0.4,33.0,9.9,89.0,2019,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20.0875,276.67157,0.17067194,2.618411,271.03455,5.40911,1248.0,497.0,1471.0,1043.0
2019-03-13,3.5041666666666664,81.45833333333333,0.9,61.0,5.6,96.0,2019,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.595833333333335,278.32568,0.77430046,1.873625,272.5342,6.020688,1290.0,503.0,1463.0,1085.0
2019-03-14,5.5625,69.83333333333333,0.1,34.0,11.4,99.0,2019,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.77083333333333,280.42935,0.6666862,2.385201,272.62167,6.0567336,1285.0,490.0,1482.0,1074.0
2019-03-15,7.841666666666666,65.20833333333333,2.0,35.0,12.8,93.0,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.179166666666664,282.92487,0.6158419,2.033547,273.74664,6.4979725,1341.0,520.0,1589.0,1119.0
2019-03-16,8.341666666666667,80.08333333333333,3.5,57.0,13.8,97.0,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.85,283.87793,0.61700577,2.102944,278.44922,8.891254,1068.0,462.0,1232.0,922.0
2019-03-17,10.875,65.625,2.4,34.0,20.3,99.0,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,19.54583333333333,285.7011,0.10695341,3.9976504,279.72998,9.652952,838.0,378.0,1051.0,724.0
2019-03-18,6.9,72.125,4.5,45.0,13.3,92.0,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.545833333333334,277.99362,0.91564906,2.468864,276.45468,7.8078895,1286.0,498.0,1464.0,1102.0
2019-03-19,4.766666666666667,78.29166666666667,2.5,53.0,8.0,94.0,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.8125,278.35675,0.73734903,2.440921,273.77206,6.521857,1237.0,493.0,1432.0,1043.0
2019-03-20,5.854166666666667,56.333333333333336,2.0,32.0,10.0,96.0,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.2125,279.3726,0.5832252,3.638403,269.91257,4.986299,1271.0,501.0,1460.0,1071.0
2019-03-21,5.758333333333333,56.79166666666666,-1.0,34.0,12.3,86.0,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,31.9125,279.42596,0.2654384,2.2665677,271.00156,5.380201,1287.0,508.0,1505.0,1076.0
2019-03-22,8.491666666666667,56.583333333333336,0.3,29.0,16.9,92.0,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,37.6625,280.79965,0.24004106,1.5519643,272.3396,5.910904,1334.0,529.0,1546.0,1124.0
2019-03-23,11.225,58.375,3.0,39.0,19.0,85.0,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25.254166666666663,283.30975,0.060798526,1.5926874,275.44223,7.3087897,1058.0,453.0,1171.0,916.0
2019-03-24,13.066666666666668,60.708333333333336,4.4,35.0,20.7,96.0,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.1875,285.4762,0.06084809,1.397984,276.53525,7.8494334,830.0,353.0,1001.0,715.0
2019-03-25,10.279166666666669,67.45833333333333,6.9,46.0,13.9,82.0,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.90833333333333,281.77744,0.6893092,3.0957708,277.8373,8.59125,1282.0,488.0,1463.0,1055.0
2019-03-26,7.15,53.208333333333336,3.8,37.0,11.0,76.0,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.05,281.77744,0.58568615,3.2934449,271.91977,5.7422037,1329.0,498.0,1478.0,1116.0
2019-03-27,5.458333333333333,67.125,1.6,59.0,8.7,77.0,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.3375,278.59167,0.73159856,2.6867452,271.9433,5.7384877,1292.0,499.0,1454.0,1081.0
2019-03-28,7.116666666666667,67.70833333333333,0.9,47.0,12.6,91.0,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.9375,280.8838,0.45078966,2.7667062,273.95258,6.617106,1313.0,511.0,1470.0,1107.0
2019-03-29,10.845833333333331,60.0,6.9,43.0,15.0,83.0,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.2125,282.08832,0.33092323,2.2573702,274.5941,6.9116035,1379.0,533.0,1574.0,1150.0
2019-03-30,10.3,63.54166666666666,2.9,36.0,17.8,94.0,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.08333333333333,283.34595,0.31118077,1.0621045,273.3005,6.3190365,1063.0,467.0,1270.0,924.0
2019-03-31,12.7625,58.0,3.6,35.0,20.2,94.0,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.366666666666664,284.68066,0.029429419,1.720822,274.6279,6.8994417,1281.0,493.0,1468.0,1079.0
2019-04-01,12.720833333333331,61.41666666666666,7.4,42.0,18.1,87.0,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35.35,285.09213,0.12067807,3.0458503,277.592,8.416613,1281.0,493.0,1468.0,1079.0
2019-04-02,11.983333333333334,62.333333333333336,6.2,46.0,18.0,86.0,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,42.47916666666666,285.26657,0.80119675,1.7426807,276.18124,7.6749396,1318.0,502.0,1484.0,1122.0
2019-04-03,12.254166666666668,69.125,6.6,42.0,19.1,90.0,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,40.1875,284.76407,0.5552596,2.6956813,279.3625,9.48796,1322.0,505.0,1504.0,1126.0
2019-04-04,11.825,71.58333333333333,5.4,48.0,16.6,98.0,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.23333333333333,286.22943,0.54432756,2.942426,278.77698,9.115096,1345.0,515.0,1536.0,1148.0
2019-04-05,10.1,87.0,7.9,68.0,11.7,98.0,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.0625,282.29367,0.6876338,2.8261983,279.0176,9.307824,1340.0,530.0,1572.0,1117.0
2019-04-06,8.3125,84.75,5.6,60.0,10.7,99.0,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.8875,282.37634,0.80715674,1.1887772,278.5511,8.966133,1080.0,449.0,1201.0,935.0
2019-04-07,10.366666666666667,76.04166666666667,3.9,48.0,16.1,98.0,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.041666666666668,282.81165,0.9278435,1.200072,280.74142,10.411357,846.0,379.0,947.0,727.0
2019-04-08,12.954166666666666,70.58333333333333,7.9,46.0,18.1,95.0,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.02083333333333,285.48123,0.8992258,2.172715,283.10052,12.034158,1307.0,503.0,1480.0,1097.0
2019-04-09,15.166666666666666,57.04166666666666,13.0,40.0,19.1,70.0,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27.070833333333336,285.9021,0.964085,1.535856,282.32498,11.4538965,1323.0,503.0,1462.0,1107.0
2019-04-10,11.341666666666669,88.54166666666667,10.4,72.0,13.3,97.0,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.729166666666668,284.58722,0.9603647,3.1166606,282.52304,11.616803,1341.0,509.0,1525.0,1114.0
2019-04-11,7.945833333333333,84.33333333333333,6.4,66.0,10.6,96.0,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.791666666666668,279.71338,0.9707815,3.8531225,277.85205,8.588828,1332.0,531.0,1510.0,1111.0
2019-04-12,8.554166666666667,57.333333333333336,5.2,38.0,12.1,96.0,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.516666666666666,278.20477,0.9685531,2.7755938,275.4593,7.299079,1401.0,544.0,1564.0,1167.0
