,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-03-17,4.304166666666666,92.75,169.66666666666666,0.3291666666666666,1.6458333333333333,1.5,86.0,6.0,0.1,0.7,5.9,97.0,337.0,1.1,2.9,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12.583333333333334,278.55417,0.9712057,2.7812803,277.98267,8.639028
2018-03-18,-0.5333333333333333,91.0,132.70833333333334,0.6583333333333333,2.2041666666666666,-2.2,85.0,25.0,0.2,0.7,1.1,98.0,176.0,1.5,3.7,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.375,274.0188,0.9693703,3.734281,271.6709,5.630933
2018-03-19,-1.9375,84.54166666666667,167.95833333333334,0.6208333333333333,1.9125,-2.7,76.0,115.0,0.3,1.2,-0.9,91.0,213.0,1.0,2.6,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,26.03333333333333,271.73206,0.95411897,3.4414835,268.6793,4.57353
2018-03-20,-1.7958333333333334,78.5,204.0,0.6958333333333333,2.0125,-3.7,63.0,151.0,0.4,1.1,1.1,88.0,333.0,1.1,2.7,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,34.71666666666667,272.59314,0.93948185,2.059084,268.28247,4.4594555
2018-03-21,0.2958333333333333,59.29166666666666,206.875,0.925,3.158333333333333,-4.1,29.0,4.0,0.3,1.1,4.6,90.0,346.0,2.3,5.8,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.175,274.07785,0.5868234,3.8949337,266.99554,4.0481815
2018-03-22,0.3833333333333333,61.125,169.83333333333334,0.5416666666666666,1.8875,-4.8,32.0,7.0,0.2,1.0,6.1,90.0,329.0,0.9,3.3,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.145833333333336,273.63336,0.6368243,3.5236607,265.85114,3.733947
2018-03-23,2.158333333333333,64.33333333333333,174.91666666666666,0.5291666666666667,2.058333333333333,-3.2,42.0,6.0,0.1,0.9,6.6,90.0,344.0,1.1,5.4,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.68333333333333,275.2634,0.8260907,2.4559178,270.58386,5.2610593
2018-03-24,4.820833333333334,59.29166666666666,107.91666666666669,0.5541666666666667,2.154166666666667,2.1,40.0,7.0,0.2,0.9,8.6,76.0,246.0,1.0,3.4,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.429166666666664,277.02365,0.6951358,2.5947351,271.5277,5.5730724
2018-03-25,2.85,75.20833333333333,153.95833333333334,0.5125000000000001,1.8458333333333328,1.3,65.0,101.0,0.1,0.5,4.5,86.0,243.0,0.8,2.8,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,35.34166666666667,276.71945,0.6930791,1.8695914,271.1677,5.43019
2018-03-26,5.175,65.625,174.375,0.375,1.6916666666666669,0.7,45.0,5.0,0.1,0.8,9.5,86.0,330.0,0.6,3.2,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,44.92916666666667,278.86682,0.70255345,1.8122202,273.57117,6.428094
2018-03-27,6.016666666666667,75.5,195.83333333333331,0.4875,2.029166666666667,3.0,41.0,6.0,0.1,0.6,11.4,95.0,347.0,1.3,6.7,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,37.583333333333336,279.7812,0.63452333,1.2839962,275.25677,7.189792
2018-03-28,6.9,73.58333333333333,188.875,0.4541666666666666,1.8208333333333333,1.2,43.0,5.0,0.2,0.7,12.6,97.0,329.0,0.9,3.6,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,29.683333333333334,281.85092,0.8174136,1.8838571,276.69073,7.929245
2018-03-29,8.395833333333334,80.58333333333333,156.95833333333334,0.4083333333333334,1.6541666666666668,6.6,67.0,2.0,0.1,0.4,10.5,95.0,341.0,1.6,5.2,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,36.09583333333333,283.87747,0.8577685,2.188704,279.80402,9.754569
2018-03-30,6.441666666666666,88.41666666666667,207.20833333333331,0.3208333333333333,1.4958333333333331,5.1,80.0,138.0,0.1,0.6,8.2,96.0,323.0,0.9,6.0,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,11.6375,284.37106,0.85499054,1.9645724,281.33386,10.742533
2018-03-31,8.4625,85.20833333333333,178.79166666666666,0.3916666666666666,2.066666666666667,5.2,64.0,2.0,0.1,0.6,12.2,96.0,344.0,2.3,10.2,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,18.195833333333333,282.2919,0.88425696,2.4369106,281.40402,10.815975
2018-04-01,9.3375,47.708333333333336,279.75,1.1541666666666666,4.854166666666667,5.7,26.0,150.0,0.1,0.7,13.4,90.0,345.0,2.6,8.4,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.5875,282.7904,0.6974746,2.5946162,276.68643,7.9593525
2018-04-02,9.1375,48.25,180.125,0.4916666666666667,2.2041666666666666,2.1,21.0,8.0,0.1,0.8,17.2,79.0,298.0,1.2,4.7,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,9.875,284.1834,0.3016834,2.4881978,274.8814,7.0685725
2018-04-03,14.466666666666669,41.79166666666666,192.33333333333331,1.75,6.391666666666667,6.7,24.0,27.0,0.2,1.5,20.9,66.0,268.0,3.8,10.3,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.245833333333334,286.7273,0.80878615,4.3927135,276.90134,8.036655
2018-04-04,15.183333333333332,41.958333333333336,202.70833333333331,2.283333333333333,7.204166666666667,13.2,37.0,121.0,0.4,2.6,17.9,49.0,250.0,4.7,12.7,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.479166666666668,286.38416,0.82707095,3.7664187,278.96875,9.224441
2018-04-05,12.4,64.66666666666667,182.0,0.9333333333333332,3.5500000000000003,7.7,45.0,3.0,0.1,0.7,15.9,92.0,354.0,2.3,8.6,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.650000000000002,285.137,0.79224885,1.894302,281.8943,11.146806
2018-04-06,11.654166666666669,42.875,170.54166666666666,1.0416666666666667,4.0125,6.7,24.0,14.0,0.2,1.2,16.7,92.0,353.0,2.1,6.7,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.4375,283.04364,0.17946643,2.7288585,274.91794,7.057569
2018-04-07,9.595833333333331,63.0,128.33333333333334,0.6916666666666668,2.6916666666666664,2.9,29.0,5.0,0.1,0.5,16.5,92.0,282.0,1.6,5.3,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.104166666666668,282.41513,0.41136557,2.10254,277.25748,8.264221
2018-04-08,12.654166666666669,65.08333333333333,179.66666666666666,0.55,2.2041666666666666,8.5,29.0,74.0,0.2,0.9,20.9,88.0,352.0,1.1,4.2,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.320833333333336,285.44254,0.10377432,1.5841489,279.7231,9.708095
2018-04-09,14.904166666666669,52.708333333333336,163.16666666666666,0.8624999999999999,3.220833333333333,7.0,27.0,4.0,0.1,0.7,22.9,82.0,336.0,2.8,8.1,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32.075,287.14,0.5682443,2.1048033,280.6949,10.340567
2018-04-10,13.7,63.625,206.625,0.8666666666666667,2.9916666666666667,9.8,50.0,42.0,0.2,0.7,17.1,85.0,353.0,2.3,6.6,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.545833333333334,286.24097,0.6663115,3.0676134,280.57327,10.314605
2018-04-11,14.470833333333331,59.0,162.54166666666666,0.6749999999999999,2.5708333333333333,7.5,33.0,3.0,0.2,0.7,20.8,91.0,341.0,1.5,5.1,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.575,287.15045,0.53064424,1.7440941,280.81396,10.41787
2018-04-12,13.8125,77.0,181.95833333333331,0.5833333333333334,2.075,10.6,45.0,6.0,0.1,0.5,19.7,96.0,342.0,1.9,6.6,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.9375,286.54126,0.81964153,1.4905577,283.7164,12.567513
2018-04-13,14.5875,57.75,187.625,1.0291666666666666,3.7916666666666665,11.1,23.0,12.0,0.1,0.7,19.6,96.0,238.0,2.7,9.2,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.583333333333334,286.6336,0.3501158,3.4441206,280.1814,10.068747
2018-04-14,14.0625,50.75,184.70833333333331,0.4833333333333333,2.0541666666666667,6.3,24.0,5.0,0.0,0.4,21.1,87.0,328.0,1.1,4.0,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.879166666666668,287.7945,0.6824671,1.964405,280.81445,10.468872
2018-04-15,16.287499999999998,61.583333333333336,194.91666666666663,0.4041666666666666,1.7166666666666668,10.8,36.0,21.0,0.1,0.4,22.7,91.0,327.0,1.5,3.9,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.383333333333336,288.9358,0.9530078,1.8474461,285.18896,13.842542
2018-04-16,15.833333333333334,81.58333333333333,175.54166666666666,0.5541666666666667,2.6,12.9,50.0,9.0,0.1,1.2,21.0,95.0,346.0,1.2,5.7,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39.84166666666666,289.69547,0.77942014,1.7501062,286.71478,15.141024
2018-04-17,15.6,62.41666666666666,212.45833333333331,0.9333333333333336,3.3708333333333336,11.9,30.0,7.0,0.1,0.8,20.4,95.0,356.0,2.2,6.5,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.491666666666667,287.81934,0.72912544,2.5272915,284.48187,13.215086
2018-04-18,15.108333333333334,57.54166666666666,183.79166666666663,0.5916666666666667,2.2,7.7,27.0,4.0,0.1,0.4,22.3,94.0,350.0,1.1,4.6,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.33333333333333,288.14856,0.43417937,3.224516,281.04678,10.594669
2018-04-19,17.025000000000002,51.333333333333336,185.91666666666663,0.3958333333333333,1.8291666666666664,8.2,19.0,6.0,0.1,0.4,25.6,90.0,344.0,1.0,4.7,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.979166666666668,289.15445,0.07286685,1.9998453,281.65854,11.034558
2018-04-20,18.4375,51.625,180.58333333333331,0.4541666666666666,2.083333333333333,10.1,23.0,10.0,0.1,0.6,26.6,90.0,306.0,1.2,4.3,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.075,290.20422,0.040650886,2.275264,283.34415,12.303218
2018-04-21,18.779166666666665,50.91666666666666,175.95833333333334,0.5875,2.1083333333333334,10.1,21.0,6.0,0.1,0.2,26.9,92.0,338.0,1.2,4.5,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.425,289.62405,0.051617183,1.6489689,281.303,10.80472
2018-04-22,20.216666666666665,54.833333333333336,191.29166666666663,0.6375000000000001,2.158333333333333,12.0,28.0,9.0,0.1,0.4,28.3,86.0,331.0,2.3,4.8,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.758333333333336,291.22983,0.05543666,2.297146,282.01245,11.355304
2018-04-23,19.85,60.91666666666666,213.20833333333331,0.7083333333333334,3.1208333333333336,13.9,23.0,11.0,0.1,0.4,27.9,91.0,356.0,1.9,6.7,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.0,291.69907,0.3432702,2.1318946,283.1316,12.205115
2018-04-24,17.48333333333333,63.708333333333336,237.91666666666663,0.7291666666666666,3.0,14.6,44.0,5.0,0.3,1.1,21.8,89.0,345.0,2.3,9.3,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.974999999999998,290.65497,0.43662506,1.6323678,285.39658,14.018135
2018-04-25,19.2,59.5,199.16666666666663,0.5083333333333333,1.9125,11.1,27.0,16.0,0.0,0.3,27.0,95.0,351.0,1.2,4.2,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27.3375,291.8833,0.18746747,3.036626,283.60046,12.579279
2018-04-26,13.970833333333331,78.66666666666667,216.625,0.8166666666666668,3.1791666666666667,8.7,57.0,20.0,0.1,0.5,18.4,96.0,359.0,2.3,10.4,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.2875,288.98236,0.68043303,3.0766182,282.4667,11.748142
2018-04-27,12.466666666666669,73.125,220.16666666666663,0.5125000000000001,1.95,8.8,39.0,9.0,0.1,0.4,17.4,95.0,353.0,1.2,4.6,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.7,288.1073,0.5139922,1.4889987,281.99835,11.315637
2018-04-28,16.033333333333335,67.95833333333333,182.08333333333331,0.55,2.4,8.3,34.0,5.0,0.0,0.5,25.1,95.0,348.0,1.3,9.3,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.991666666666664,291.34723,0.16155496,1.4995625,285.40335,14.092878
2018-04-29,18.83333333333333,59.29166666666666,183.66666666666663,0.6375000000000001,2.4208333333333334,10.8,28.0,4.0,0.1,0.7,27.5,94.0,356.0,1.4,5.2,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.1875,292.35342,0.34970713,1.8829083,285.59958,14.254435
2018-04-30,18.475,52.75,149.375,1.1083333333333334,3.920833333333333,11.7,24.0,1.0,0.3,1.5,24.9,93.0,349.0,2.7,7.6,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.354166666666668,291.38165,0.3142707,3.189072,282.19064,11.575389
2018-05-01,17.408333333333335,40.16666666666666,167.95833333333334,0.7416666666666667,3.029166666666667,10.4,28.0,7.0,0.2,1.1,22.1,72.0,352.0,1.9,5.3,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,14.9,290.34723,0.80723625,1.8557434,282.22888,11.539487
2018-05-02,19.441666666666663,51.125,164.0,0.5625,2.4916666666666667,13.0,38.0,5.0,0.2,1.1,25.7,89.0,340.0,1.2,5.4,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.120833333333334,291.83667,0.779561,1.984775,286.21805,14.872043
2018-05-03,19.4375,60.04166666666666,170.04166666666666,0.6625,3.0625,12.5,31.0,13.0,0.1,0.7,25.7,96.0,353.0,1.6,6.5,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.97083333333333,292.88126,0.8536733,3.3490644,286.40366,15.013718
2018-05-04,18.775,68.54166666666667,165.29166666666666,0.5750000000000001,2.8166666666666664,15.3,44.0,11.0,0.2,1.4,23.3,91.0,330.0,1.6,5.6,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30.977272727272727,291.34857,0.7356918,2.6435394,288.1958,16.75952
2018-05-05,18.258333333333333,72.58333333333333,236.70833333333331,0.6,2.7625,14.2,44.0,7.0,0.2,1.1,23.6,95.0,351.0,1.5,5.4,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.8,291.49402,0.86918026,3.2336144,286.9644,15.648699
2018-05-06,18.154166666666665,54.5,172.20833333333334,0.7374999999999999,3.208333333333333,12.3,27.0,8.0,0.2,1.1,24.3,95.0,353.0,1.5,7.0,2018,126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.05,290.89453,0.6138183,3.37097,282.31473,11.63662
2018-05-07,17.825,54.208333333333336,193.125,0.4875,2.066666666666667,10.6,31.0,106.0,0.1,0.7,24.1,89.0,328.0,1.1,4.0,2018,127,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,26.95,290.73514,0.27773142,2.3424883,283.1888,12.267741
2018-05-08,16.421739130434784,59.130434782608695,216.6086956521739,0.4347826086956521,2.1565217391304348,11.8,31.0,47.0,0.1,0.6,21.1,89.0,350.0,0.8,5.4,2018,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.15714285714286,289.62308,0.44137913,2.1568868,283.15067,12.220548
2018-05-09,17.020833333333332,57.91666666666666,211.5,0.45,1.9291666666666665,10.3,27.0,44.0,0.1,0.4,23.5,93.0,300.0,1.3,4.3,2018,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18.629166666666663,290.40204,0.53451276,1.4121243,284.61255,13.429566
2018-05-10,18.741666666666667,59.04166666666666,239.16666666666663,0.6208333333333332,2.2,12.9,35.0,123.0,0.1,0.5,23.9,88.0,355.0,2.3,6.6,2018,130,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,20.529166666666665,292.34604,0.5784658,1.3442361,286.19385,14.823736
2018-05-11,18.14583333333333,70.41666666666667,158.41666666666666,0.5791666666666667,2.458333333333333,15.2,46.0,5.0,0.2,0.6,22.1,92.0,346.0,1.4,4.2,2018,131,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.520833333333334,290.55698,0.8052595,2.1010716,288.24396,16.864035
2018-05-12,18.604166666666668,67.29166666666667,213.54166666666663,0.6041666666666666,2.6083333333333334,12.5,35.0,139.0,0.1,0.2,25.8,96.0,337.0,1.3,5.2,2018,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20.008333333333333,291.1326,0.5756726,1.3269039,287.66907,16.302303
2018-05-13,17.220833333333335,75.66666666666667,197.58333333333331,0.4916666666666667,2.2375000000000003,12.4,40.0,24.0,0.0,0.4,23.8,95.0,353.0,1.3,4.6,2018,133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.266666666666666,291.39383,0.608709,1.2099452,287.28113,15.898604
2018-05-14,13.6875,90.625,206.33333333333331,0.4333333333333333,2.004166666666667,12.4,85.0,2.0,0.1,0.6,15.5,95.0,359.0,0.8,5.0,2018,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.4125,288.55063,0.91844076,1.5344346,287.42407,16.050219
2018-05-15,11.241666666666667,87.66666666666667,197.33333333333331,0.7208333333333333,2.825,9.4,63.0,1.0,0.2,1.0,12.9,95.0,358.0,1.1,5.5,2018,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8.025,287.08566,0.71807075,2.8692956,282.2359,11.5520735
2018-05-16,12.8,77.625,225.375,0.5291666666666667,2.066666666666667,9.0,43.0,138.0,0.1,0.7,17.7,95.0,342.0,1.4,5.1,2018,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10.0375,287.87878,0.5569565,2.5953858,282.0717,11.436648
2018-05-17,15.508333333333333,62.208333333333336,257.125,0.4458333333333333,2.158333333333333,9.2,31.0,98.0,0.1,0.6,20.7,95.0,348.0,1.1,3.8,2018,137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13.833333333333334,289.01535,0.65535206,2.3116903,283.72354,12.723839
2018-05-18,15.620833333333332,67.58333333333333,270.9166666666667,0.7374999999999999,2.7916666666666665,11.4,31.0,109.0,0.1,0.4,22.3,92.0,356.0,2.3,6.2,2018,138,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.995833333333334,289.23788,0.65783596,1.5080944,285.14505,13.939081
2018-05-19,15.758333333333333,69.125,196.20833333333331,0.4375,2.0458333333333334,11.2,37.0,66.0,0.1,0.6,21.1,95.0,314.0,0.9,4.6,2018,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.95,290.09396,0.55171376,2.2943583,284.63406,13.486694
2018-05-20,15.25,77.25,221.45833333333331,0.45,1.9375,12.2,38.0,14.0,0.1,0.5,21.1,94.0,344.0,1.1,4.0,2018,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.820833333333333,291.0225,0.6290465,3.1968496,284.7895,13.649601
2018-05-21,16.175,71.70833333333333,197.58333333333331,0.5499999999999999,2.1708333333333334,12.8,41.0,7.0,0.1,0.7,21.4,93.0,343.0,1.1,5.8,2018,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,13.345833333333331,291.45306,0.49087998,2.5011575,284.18265,13.127631
2018-05-22,16.825,71.79166666666667,235.66666666666663,0.4833333333333333,1.9708333333333332,10.5,41.0,4.0,0.1,0.4,22.0,95.0,357.0,1.5,5.7,2018,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,20.495833333333334,291.19202,0.7647976,1.2463279,287.13837,15.85382
2018-05-23,19.258333333333333,66.375,191.16666666666663,0.5458333333333333,2.3291666666666666,13.1,34.0,5.0,0.1,0.8,24.9,95.0,349.0,1.1,4.0,2018,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,20.02083333333333,292.9572,0.92767465,1.5602533,288.9625,17.699026
2018-05-24,18.22083333333333,81.66666666666667,239.79166666666663,0.4791666666666667,2.033333333333333,15.8,57.0,35.0,0.1,0.7,21.1,95.0,341.0,1.8,5.0,2018,144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.666666666666668,293.16013,0.85664535,1.8258859,289.71274,18.546474
2018-05-25,16.804166666666667,85.20833333333333,222.83333333333331,0.4041666666666666,1.925,14.2,54.0,10.0,0.1,0.4,22.1,95.0,327.0,1.0,5.3,2018,145,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.870833333333334,292.23672,0.67135495,1.8862514,289.4362,18.263073
2018-05-26,18.975,68.45833333333333,188.33333333333331,0.5333333333333333,2.025,12.5,37.0,7.0,0.1,0.4,25.2,95.0,353.0,1.1,4.2,2018,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13.470833333333331,293.6488,0.5861885,1.5338897,288.46045,17.192015
2018-05-27,19.77083333333333,71.41666666666667,206.08333333333331,0.5291666666666667,2.3208333333333333,14.7,37.0,4.0,0.1,0.5,26.2,94.0,339.0,1.3,5.3,2018,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.275,294.795,0.878185,1.6908641,289.347,18.162462
2018-05-28,21.304166666666667,65.95833333333333,217.75,0.4583333333333333,1.8833333333333333,15.0,41.0,131.0,0.1,0.4,26.5,93.0,325.0,1.2,4.5,2018,148,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.55,295.5154,0.7023193,1.6818326,290.35962,19.330368
2018-05-29,20.179166666666667,78.20833333333333,196.70833333333331,0.6291666666666667,2.670833333333334,16.6,44.0,6.0,0.1,0.8,26.0,95.0,339.0,1.5,8.4,2018,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30.241666666666664,295.17703,0.8433476,1.7708955,290.45996,19.462101
2018-05-30,19.541666666666668,76.33333333333333,146.70833333333334,0.5666666666666667,2.2333333333333334,14.7,46.0,5.0,0.1,0.6,25.5,95.0,335.0,1.3,4.5,2018,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.90416666666667,294.99832,0.6612776,1.4079698,289.72705,18.593567
2018-05-31,21.6125,68.83333333333333,157.16666666666666,0.5833333333333334,2.1166666666666667,15.2,38.0,7.0,0.1,0.4,27.6,94.0,333.0,1.3,4.5,2018,151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,30.254166666666663,296.06198,0.7033457,1.1929401,290.91415,20.007618
2018-06-01,20.40833333333333,76.41666666666667,226.08333333333331,0.4583333333333333,2.2208333333333337,17.2,38.0,133.0,0.1,0.6,27.3,94.0,355.0,2.0,7.5,2018,152,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26.054166666666664,295.2933,0.8818518,1.1537493,290.28598,19.29678
2018-06-02,20.5125,65.45833333333333,209.20833333333331,0.6166666666666667,3.045833333333333,15.1,34.0,54.0,0.1,1.0,26.6,95.0,351.0,2.0,7.8,2018,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13.875,294.6407,0.57780915,1.3801444,290.44626,19.500462
2018-06-03,20.65833333333333,67.5,191.375,0.525,2.325,15.4,30.0,4.0,0.1,0.7,27.6,94.0,354.0,1.1,4.2,2018,154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.708333333333334,295.14835,0.46359757,0.9681715,290.001,18.959963
