,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2018-03-03,-3.2125,73.08333333333333,957.0625,147.375,0.4791666666666667,1.6958333333333335,-5.7,68.0,955.4,65.0,0.1,1.0,-0.8,82.0,958.0,262.0,1.0,2.6,2018,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,76.47083333333333,270.58044,0.9590569,1.223468,268.3996,4.4975376,1027.0,519.0,593.0,667.0,979.0
2018-03-04,-0.6666666666666666,72.83333333333333,962.3666666666668,192.5,0.4208333333333333,1.5166666666666666,-1.9,69.0,958.7,80.0,0.1,1.0,0.8,76.0,964.2,280.0,0.9,2.2,2018,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,71.95833333333333,272.45227,0.93532324,1.509427,270.12784,5.070367,876.0,459.0,449.0,526.0,754.0
2018-03-05,-0.4166666666666667,84.66666666666667,959.6958333333332,161.58333333333334,0.4958333333333333,1.425,-1.2,76.0,956.2,79.0,0.2,1.0,0.6,90.0,962.2,268.0,0.9,2.2,2018,64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,57.25416666666666,272.36533,0.97157997,2.1281521,271.2013,5.4533143,1326.0,713.0,740.0,851.0,1408.0
2018-03-06,0.2291666666666666,84.375,951.3166666666668,211.875,0.5041666666666667,1.4916666666666665,-1.7,72.0,949.2,64.0,0.1,0.7,2.9,93.0,955.5,320.0,1.1,2.8,2018,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,45.72083333333333,273.889,0.95106673,1.2075274,272.8674,6.116959,1264.0,691.0,702.0,803.0,1308.0
2018-03-07,3.6875,79.58333333333333,954.525,206.91666666666663,0.4416666666666666,1.4208333333333334,-0.4,60.0,951.1,61.0,0.1,0.6,9.2,93.0,958.3,332.0,1.3,2.9,2018,66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,56.1375,277.72375,0.781249,2.140909,275.77826,7.4452624,1198.0,728.0,742.0,893.0,1465.0
2018-03-08,6.333333333333333,64.91666666666667,963.475,191.75,0.5625,2.0875,2.3,37.0,958.7,10.0,0.2,0.8,11.8,84.0,966.6,330.0,1.1,4.2,2018,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,42.78333333333333,278.19327,0.6099393,2.023927,274.96188,7.0651603,1351.0,726.0,761.0,912.0,1478.0
2018-03-09,5.1000000000000005,65.58333333333333,967.8,233.16666666666663,0.4083333333333334,1.625,-0.3,39.0,966.4,77.0,0.1,0.9,12.4,86.0,969.2,332.0,0.8,2.4,2018,68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,61.8875,280.35028,0.59396666,3.575303,274.96817,7.0590796,1402.0,752.0,790.0,957.0,1570.0
2018-03-10,7.9875,59.833333333333336,965.5833333333334,206.83333333333331,0.4458333333333333,1.8375,1.9,41.0,964.5,83.0,0.1,1.0,14.7,76.0,967.5,336.0,1.0,3.2,2018,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43.36666666666667,282.28955,0.6300022,3.871048,277.66776,8.408615,1050.0,527.0,593.0,698.0,1026.0
2018-03-11,8.987499999999999,68.83333333333333,962.3333333333334,177.625,0.6,1.9875,2.8,55.0,958.0,19.0,0.2,0.8,14.1,80.0,965.3,353.0,2.1,4.9,2018,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30.633333333333336,283.49405,0.86921984,2.8425426,280.5253,10.164356,913.0,451.0,461.0,532.0,815.0
2018-03-12,10.670833333333334,69.75,955.7041666666668,202.45833333333331,0.8291666666666666,2.6166666666666667,6.0,44.0,954.0,59.0,0.1,1.0,14.8,93.0,958.6,352.0,2.4,6.1,2018,71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.625,283.4897,0.5438932,3.7464962,279.43015,9.454869,1288.0,720.0,709.0,877.0,1443.0
2018-03-13,9.054166666666667,68.33333333333333,961.9,215.79166666666663,0.5916666666666667,2.1,3.5,38.0,959.3,15.0,0.2,0.7,14.6,89.0,965.3,329.0,1.4,4.1,2018,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,31.758333333333336,282.36823,0.7667606,1.6578176,279.55542,9.539603,1268.0,722.0,729.0,892.0,1480.0
2018-03-14,8.112499999999999,70.75,966.4083333333332,176.33333333333334,0.45,1.7583333333333335,3.4,35.0,965.4,40.0,0.1,0.7,13.2,98.0,967.7,324.0,1.1,3.6,2018,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.03333333333333,281.39645,0.76658887,1.433686,279.28064,9.35696,1334.0,738.0,737.0,888.0,1488.0
2018-03-15,7.483333333333333,75.95833333333333,962.8166666666666,119.83333333333331,0.6333333333333334,1.9666666666666668,4.8,65.0,959.9,46.0,0.1,1.0,10.8,92.0,967.3,326.0,1.3,3.0,2018,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.129166666666663,282.1028,0.8985853,2.5043998,278.50912,8.903559,1352.0,710.0,747.0,905.0,1520.0
2018-03-16,7.925,81.45833333333333,958.8416666666668,160.54166666666666,0.4583333333333333,1.3791666666666669,5.2,68.0,957.8,32.0,0.2,0.8,10.9,93.0,960.2,343.0,1.0,3.1,2018,75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.44583333333333,281.6052,0.8846695,2.0931344,279.79166,9.686489,1409.0,769.0,803.0,941.0,1564.0
2018-03-17,4.204166666666667,90.5,956.8958333333334,153.95833333333334,0.7791666666666667,2.3583333333333334,0.8,83.0,954.3,59.0,0.1,0.9,5.7,95.0,959.9,318.0,1.6,4.4,2018,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.45,278.55417,0.9712057,2.7812803,277.98267,8.639028,1022.0,503.0,617.0,702.0,1018.0
2018-03-18,-0.8958333333333334,88.95833333333333,959.8208333333332,117.95833333333331,0.8166666666666668,2.325,-2.4,81.0,956.9,86.0,0.2,0.9,0.7,98.0,963.5,254.0,1.4,3.5,2018,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21.0875,274.0188,0.9693703,3.734281,271.6709,5.630933,860.0,435.0,450.0,477.0,678.0
2018-03-19,-2.183333333333333,80.66666666666667,963.1291666666666,116.25,0.6875,1.9333333333333331,-3.2,75.0,962.5,83.0,0.2,1.2,-0.9,86.0,964.1,261.0,1.3,3.0,2018,78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,24.191666666666663,271.73206,0.95411897,3.4414835,268.6793,4.57353,1289.0,712.0,703.0,863.0,1411.0
2018-03-20,-1.8333333333333333,75.33333333333333,966.8458333333332,233.0,0.6,1.9833333333333332,-4.1,67.0,963.3,89.0,0.2,1.2,1.1,82.0,973.8,315.0,1.1,2.9,2018,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,42.5375,272.59314,0.93948185,2.059084,268.28247,4.4594555,1343.0,731.0,741.0,890.0,1483.0
2018-03-21,0.2416666666666667,57.583333333333336,976.8708333333334,146.54166666666666,0.8291666666666666,2.6833333333333336,-4.2,33.0,973.4,16.0,0.2,1.1,4.9,77.0,980.7,350.0,1.9,5.3,2018,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,38.10416666666666,274.07785,0.5868234,3.8949337,266.99554,4.0481815,1346.0,745.0,746.0,884.0,1490.0
2018-03-22,0.1374999999999999,57.208333333333336,974.4833333333332,214.625,0.4791666666666667,2.0416666666666665,-4.9,39.0,967.9,51.0,0.2,1.0,5.8,74.0,980.5,349.0,1.3,3.6,2018,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,34.5125,273.63336,0.6368243,3.5236607,265.85114,3.733947,1386.0,756.0,769.0,946.0,1582.0
2018-03-23,1.925,60.583333333333336,962.375,184.33333333333331,0.4583333333333333,1.9916666666666665,-3.4,47.0,959.9,13.0,0.1,0.9,6.8,75.0,967.3,343.0,1.2,5.2,2018,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,36.9625,275.2634,0.8260907,2.4559178,270.58386,5.2610593,1389.0,754.0,795.0,934.0,1567.0
2018-03-24,4.55,60.625,961.4625,199.25,0.5875,2.033333333333333,2.2,43.0,959.9,93.0,0.3,1.0,7.9,71.0,965.0,354.0,1.2,3.3,2018,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26.02916666666667,277.02365,0.6951358,2.5947351,271.5277,5.5730724,1002.0,512.0,590.0,667.0,973.0
2018-03-25,2.591666666666667,69.91666666666667,966.4708333333332,146.25,0.7958333333333334,2.154166666666667,1.0,63.0,964.9,85.0,0.3,1.4,4.4,77.0,967.7,264.0,1.3,2.9,2018,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,37.329166666666666,276.71945,0.6930791,1.8695914,271.1677,5.43019,1152.0,670.0,649.0,851.0,1388.0
2018-03-26,4.9,65.375,967.5708333333332,158.0,0.5583333333333333,1.7916666666666667,0.3,52.0,966.2,26.0,0.1,0.9,9.1,75.0,969.4,320.0,1.4,3.5,2018,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,46.875,278.86682,0.70255345,1.8122202,273.57117,6.428094,1152.0,670.0,649.0,851.0,1388.0
2018-03-27,5.616666666666667,72.45833333333333,969.8791666666666,166.25,0.6333333333333333,2.0541666666666667,2.6,47.0,968.7,42.0,0.1,0.8,11.1,91.0,970.8,346.0,1.8,5.1,2018,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,43.6125,279.7812,0.63452333,1.2839962,275.25677,7.189792,1193.0,661.0,679.0,873.0,1422.0
2018-03-28,6.5625,76.54166666666667,965.8875,169.75,0.4458333333333333,1.8708333333333331,0.4,55.0,961.7,20.0,0.1,0.8,12.7,98.0,969.6,318.0,0.8,2.9,2018,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,35.475,281.85092,0.8174136,1.8838571,276.69073,7.929245,1223.0,687.0,700.0,874.0,1474.0
2018-03-29,8.304166666666667,79.91666666666667,963.0916666666668,123.58333333333331,0.5791666666666667,1.7125,6.5,71.0,960.4,8.0,0.1,0.8,10.1,96.0,966.5,322.0,1.5,3.2,2018,88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,41.3,283.87747,0.8577685,2.188704,279.80402,9.754569,1253.0,678.0,729.0,879.0,1467.0
2018-03-30,6.470833333333334,89.45833333333333,966.0041666666666,181.79166666666663,0.3166666666666666,1.3583333333333334,5.1,81.0,961.5,36.0,0.1,0.9,8.2,98.0,968.1,333.0,0.5,2.7,2018,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.572727272727278,284.37106,0.85499054,1.9645724,281.33386,10.742533,1141.0,630.0,680.0,839.0,1342.0
2018-03-31,8.200000000000001,87.625,954.9625,176.70833333333334,0.4458333333333333,1.8833333333333333,4.4,71.0,951.3,50.0,0.1,0.9,12.1,99.0,960.8,316.0,2.0,6.8,2018,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,27.35,282.2919,0.88425696,2.4369106,281.40402,10.815975,829.0,441.0,455.0,535.0,781.0
2018-04-01,9.258333333333333,52.25,958.8333333333334,245.08333333333331,0.8208333333333333,3.2625,6.0,29.0,952.7,49.0,0.2,1.1,13.1,84.0,966.0,328.0,1.9,6.4,2018,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8.604166666666666,282.7904,0.6974746,2.5946162,276.68643,7.9593525,712.0,386.0,344.0,385.0,573.0
2018-04-02,9.458333333333334,47.29166666666666,969.025,165.375,0.4583333333333333,2.3375,2.0,22.0,966.3,61.0,0.1,1.2,17.3,70.0,971.5,345.0,1.3,4.2,2018,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,16.758333333333333,284.1834,0.3016834,2.4881978,274.8814,7.0685725,809.0,421.0,378.0,439.0,673.0
2018-04-03,13.966666666666669,44.0,967.7083333333334,193.20833333333331,0.8708333333333332,3.35,7.3,24.0,966.6,26.0,0.1,1.0,21.6,62.0,968.6,338.0,2.4,5.9,2018,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,23.5625,286.7273,0.80878615,4.3927135,276.90134,8.036655,1253.0,685.0,697.0,901.0,1501.0
2018-04-04,14.9875,44.333333333333336,967.0291666666668,242.625,1.4041666666666668,4.495833333333334,12.8,38.0,965.0,65.0,0.3,2.6,17.9,53.0,968.6,274.0,3.5,8.8,2018,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,24.4,286.38416,0.82707095,3.7664187,278.96875,9.224441,1316.0,714.0,740.0,903.0,1523.0
2018-04-05,12.170833333333334,67.45833333333333,968.5708333333332,193.33333333333331,0.7541666666666668,2.645833333333333,7.6,45.0,965.7,30.0,0.2,0.9,16.1,94.0,972.9,335.0,1.8,5.9,2018,95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.791666666666668,285.137,0.79224885,1.894302,281.8943,11.146806,1369.0,733.0,777.0,931.0,1553.0
2018-04-06,11.4,47.04166666666666,976.8333333333334,161.125,0.8041666666666667,3.0666666666666664,7.0,29.0,973.3,18.0,0.2,0.7,16.4,91.0,979.4,351.0,2.0,5.2,2018,96,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,25.35833333333333,283.04364,0.17946643,2.7288585,274.91794,7.057569,1369.0,723.0,759.0,912.0,1545.0
2018-04-07,9.3375,61.54166666666666,977.4666666666668,199.375,0.7875,2.475,2.8,36.0,975.2,85.0,0.1,0.8,16.3,80.0,979.1,340.0,2.2,5.3,2018,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.887500000000003,282.41513,0.41136557,2.10254,277.25748,8.264221,1013.0,513.0,577.0,680.0,1002.0
2018-04-08,12.9,62.25,972.25,159.5,0.475,2.0375,8.2,30.0,969.1,62.0,0.1,0.9,21.5,84.0,976.2,262.0,1.1,3.4,2018,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.8875,285.44254,0.10377432,1.5841489,279.7231,9.708095,932.0,450.0,421.0,474.0,729.0
2018-04-09,15.116666666666667,47.79166666666666,966.825,237.66666666666663,0.5958333333333333,2.3666666666666667,7.0,26.0,963.8,84.0,0.2,0.9,23.5,70.0,970.0,330.0,2.0,5.4,2018,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.92083333333333,287.14,0.5682443,2.1048033,280.6949,10.340567,1273.0,711.0,711.0,872.0,1455.0
2018-04-10,13.945833333333333,59.833333333333336,964.2458333333334,180.08333333333334,0.9208333333333334,2.783333333333333,10.1,49.0,963.4,63.0,0.2,1.1,17.5,71.0,964.8,264.0,2.0,5.2,2018,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.933333333333334,286.24097,0.6663115,3.0676134,280.57327,10.314605,1302.0,709.0,720.0,876.0,1488.0
2018-04-11,14.975,54.708333333333336,965.2916666666666,193.66666666666663,0.6041666666666666,2.3666666666666667,8.1,32.0,964.5,17.0,0.1,0.9,21.8,73.0,966.5,340.0,1.5,5.0,2018,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30.84166666666667,287.15045,0.53064424,1.7440941,280.81396,10.41787,1317.0,722.0,717.0,882.0,1451.0
2018-04-12,14.1375,73.33333333333333,965.1458333333334,227.83333333333331,0.5833333333333334,2.0375,11.2,47.0,964.2,46.0,0.1,0.6,19.5,99.0,965.8,348.0,2.3,6.0,2018,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.15833333333333,286.54126,0.81964153,1.4905577,283.7164,12.567513,1378.0,725.0,775.0,927.0,1511.0
2018-04-13,14.808333333333332,46.125,967.7458333333334,199.91666666666663,1.1541666666666666,3.3708333333333336,11.3,26.0,963.2,78.0,0.1,1.1,20.1,88.0,974.0,262.0,3.2,7.8,2018,103,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.8375,286.6336,0.3501158,3.4441206,280.1814,10.068747,1402.0,744.0,765.0,943.0,1547.0
2018-04-14,14.354166666666666,50.66666666666666,976.9541666666668,183.54166666666663,0.5125000000000001,2.1666666666666665,7.0,28.0,974.3,20.0,0.2,0.9,21.7,73.0,978.7,343.0,1.0,4.1,2018,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.974999999999998,287.7945,0.6824671,1.964405,280.81445,10.468872,1022.0,515.0,571.0,725.0,1045.0
2018-04-15,16.5125,61.958333333333336,972.2583333333332,229.16666666666663,0.5583333333333333,1.9291666666666665,11.0,40.0,968.1,50.0,0.1,0.8,23.1,85.0,977.0,346.0,1.2,3.2,2018,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,32.800000000000004,288.9358,0.9530078,1.8474461,285.18896,13.842542,891.0,454.0,451.0,510.0,729.0
2018-04-16,16.233333333333334,83.9090909090909,968.9666666666668,210.66666666666663,0.5478260869565217,2.126086956521739,13.3,61.0,966.8,27.0,0.2,1.1,21.6,99.0,973.5,330.0,1.9,6.1,2018,106,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,46.02916666666667,289.69547,0.77942014,1.7501062,286.71478,15.141024,1346.0,731.0,774.0,896.0,1471.0
2018-04-17,15.7875,69.54166666666667,978.7916666666666,159.25,0.5833333333333334,2.345833333333333,12.3,36.0,973.9,12.0,0.2,0.9,21.0,99.0,983.5,332.0,1.2,4.7,2018,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22.98333333333333,287.81934,0.72912544,2.5272915,284.48187,13.215086,1333.0,735.0,754.0,907.0,1503.0
2018-04-18,15.3375,58.25,986.1541666666668,221.625,0.5583333333333333,2.066666666666667,7.8,28.0,984.2,37.0,0.1,0.8,22.5,89.0,987.4,349.0,1.7,4.4,2018,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32.12916666666667,288.14856,0.43417937,3.224516,281.04678,10.594669,1315.0,732.0,719.0,934.0,1551.0
2018-04-19,17.491666666666667,47.0,985.225,182.29166666666663,0.5166666666666667,1.9791666666666667,8.2,20.0,982.7,25.0,0.1,0.8,26.2,74.0,987.0,337.0,1.6,3.6,2018,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.175000000000004,289.15445,0.07286685,1.9998453,281.65854,11.034558,1353.0,727.0,737.0,926.0,1508.0
2018-04-20,18.7625,49.0,981.5791666666668,164.79166666666666,0.5750000000000001,2.1125000000000003,10.0,23.0,978.7,71.0,0.2,0.9,27.3,78.0,983.6,319.0,1.7,4.7,2018,110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.129166666666663,290.20422,0.040650886,2.275264,283.34415,12.303218,1345.0,727.0,735.0,918.0,1519.0
2018-04-21,19.241666666666667,47.125,976.4083333333332,240.66666666666663,0.475,2.029166666666667,10.5,21.0,973.3,42.0,0.1,0.8,27.5,75.0,979.8,336.0,1.0,4.1,2018,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.9125,289.62405,0.051617183,1.6489689,281.303,10.80472,1036.0,530.0,539.0,643.0,961.0
2018-04-22,20.6375,50.208333333333336,972.1833333333334,191.45833333333331,0.5458333333333333,2.066666666666667,12.0,29.0,970.3,17.0,0.1,0.8,28.8,71.0,974.2,348.0,1.6,4.4,2018,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26.633333333333336,291.22983,0.05543666,2.297146,282.01245,11.355304,950.0,468.0,454.0,482.0,758.0
2018-04-23,20.179166666666667,56.458333333333336,971.6416666666668,228.08333333333331,0.8375,2.779166666666667,14.9,24.0,970.4,32.0,0.2,0.9,27.8,87.0,973.2,354.0,2.1,5.3,2018,113,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,34.725,291.69907,0.3432702,2.1318946,283.1316,12.205115,1301.0,704.0,707.0,876.0,1449.0
2018-04-24,17.525000000000002,68.04166666666667,973.9708333333332,236.66666666666663,0.4958333333333333,1.9916666666666665,13.7,46.0,972.7,41.0,0.2,1.1,22.1,93.0,975.9,341.0,1.2,3.6,2018,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25.64583333333333,290.65497,0.43662506,1.6323678,285.39658,14.018135,1322.0,705.0,729.0,891.0,1485.0
2018-04-25,19.525,61.083333333333336,969.5875,220.625,0.408695652173913,1.982608695652174,11.8,32.0,966.1,48.0,0.2,0.7,27.8,90.0,972.7,343.0,0.8,3.6,2018,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,33.0375,291.8833,0.18746747,3.036626,283.60046,12.579279,1302.0,724.0,734.0,910.0,1524.0
2018-04-26,14.3375,75.95833333333333,971.5583333333334,172.54166666666666,0.5875,2.1375,9.1,59.0,968.5,27.0,0.2,1.0,19.0,96.0,976.4,343.0,1.7,4.8,2018,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32.84166666666667,288.98236,0.68043303,3.0766182,282.4667,11.748142,1387.0,732.0,797.0,937.0,1559.0
2018-04-27,12.8875,74.625,974.3583333333332,235.125,0.5125000000000001,2.0375,9.0,50.0,971.4,10.0,0.2,0.8,18.2,96.0,976.7,348.0,1.2,4.5,2018,117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.558333333333334,288.1073,0.5139922,1.4889987,281.99835,11.315637,1384.0,738.0,771.0,971.0,1622.0
2018-04-28,16.8875,66.79166666666667,970.6458333333334,209.875,0.4347826086956521,2.0043478260869567,8.6,38.0,969.0,10.0,0.1,0.9,25.9,94.0,972.0,357.0,1.2,3.9,2018,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.441666666666663,291.34723,0.16155496,1.4995625,285.40335,14.092878,1029.0,520.0,590.0,675.0,1012.0
2018-04-29,19.241666666666667,59.41666666666666,967.6375,181.16666666666663,0.4208333333333333,1.8625,11.2,30.0,965.4,32.0,0.0,0.9,28.8,89.0,970.0,333.0,0.9,4.2,2018,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,36.50416666666667,292.35342,0.34970713,1.8829083,285.59958,14.254435,871.0,436.0,474.0,571.0,886.0
2018-04-30,18.791666666666668,52.29166666666666,964.25,259.5833333333333,1.0,3.1875,12.2,29.0,963.1,48.0,0.2,0.9,24.9,85.0,966.1,350.0,2.4,6.8,2018,120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.2375,291.38165,0.3142707,3.189072,282.19064,11.575389,1168.0,634.0,710.0,878.0,1370.0
2018-05-01,17.404166666666665,42.208333333333336,967.5666666666666,207.5,0.4916666666666667,2.2791666666666663,10.8,28.0,965.7,46.0,0.2,0.9,22.3,67.0,969.1,331.0,1.0,3.9,2018,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,18.370833333333334,290.34723,0.80723625,1.8557434,282.22888,11.539487,832.0,425.0,396.0,514.0,762.0
2018-05-02,19.6875,52.875,967.4791666666666,186.29166666666663,0.6124999999999999,2.5875,13.2,39.0,964.4,36.0,0.2,1.3,26.2,88.0,969.2,346.0,1.9,5.5,2018,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,31.9,291.83667,0.779561,1.984775,286.21805,14.872043,1331.0,714.0,756.0,904.0,1528.0
2018-05-03,19.20833333333333,69.83333333333333,966.225,184.5,0.8875000000000001,2.8125,12.8,40.0,965.0,40.0,0.3,1.0,25.9,100.0,967.5,336.0,2.3,5.5,2018,123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.495833333333334,292.88126,0.8536733,3.3490644,286.40366,15.013718,1237.0,746.0,774.0,916.0,1540.0
2018-05-04,18.666666666666668,72.95833333333333,970.2041666666668,222.20833333333331,0.6416666666666667,2.6333333333333333,15.8,51.0,967.4,53.0,0.1,1.0,23.5,92.0,974.6,355.0,1.9,6.7,2018,124,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,35.18333333333333,291.34857,0.7356918,2.6435394,288.1958,16.75952,1389.0,747.0,836.0,924.0,1500.0
2018-05-05,18.125,83.125,975.05,210.58333333333331,0.5041666666666667,2.025,14.3,54.0,973.7,25.0,0.2,1.1,24.0,100.0,976.1,351.0,1.2,4.1,2018,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24.3125,291.49402,0.86918026,3.2336144,286.9644,15.648699,1036.0,526.0,580.0,662.0,970.0
